x1,x2,x3,noise_1,noise_2
0.4991950389328314,0.0447180486205031,0.8989197259914025,0.5118216247002567,0.5721258924381443
0.0048861137366544,0.2578744215166624,0.9852544549871736,0.9504636963259353,0.03130153972087579
0.705973592239945,0.815051850125147,0.8760326698276452,0.14415961271963373,0.14529556114865794
0.8787358685750927,0.8968714111514238,0.9596340862902876,0.9486494471372439,0.8243704533438102
0.6224202842114093,0.1291176971064455,0.0521436347494557,0.31183145201048545,0.33807662597678023
0.9639731512016304,0.2518432907657254,0.6814872511358022,0.42332644897257565,0.6848726925316099
0.922475730899472,0.6486092161779781,0.0007238454456865,0.8277025938204418,0.33735675309354474
0.6150838546376265,0.0185809097993513,0.0943700729436846,0.4091991363691613,0.07552448106228571
0.8025458436313853,0.9591639783963992,0.0116518906464673,0.5495936876730595,0.16609562804686262
0.3632735335247332,0.0621648378841823,0.808787547963582,0.027559113243068367,0.026980821727164983
0.0143768014321064,0.1418654577552245,0.4036255174204711,0.7535131086748066,0.3847571793529838
0.8649579552837894,0.2082585217537656,0.400488036615367,0.5381433132192782,0.19614312355445707
0.9508426757298424,0.8656572600039764,0.0148220091034135,0.32973171649909216,0.7868620643072742
0.2980562060266647,0.6898120879547559,0.8429334864122058,0.7884287034284043,0.05344163074841812
0.7133347005314189,0.5915734369300393,0.621815526877969,0.303194829291645,0.715085034989048
0.471605479106178,0.0622378430978249,0.3519541038445185,0.4534978894806515,0.6714279698129639
0.3376062293224854,0.9062142360066048,0.9771846604857692,0.13404169724716475,0.4914783388114068
0.8117572057701469,0.0516509629489413,0.1264665993411658,0.40311298644712923,0.47204986081419265
0.8437863111682514,0.2230798940359792,0.5178814510775925,0.20345524067614962,0.18105434028399958
0.3863724212590281,0.1050610801208891,0.7382595945858741,0.2623133404418495,0.32927743265548703
0.3400397982610176,0.7867645579986229,0.9897344638134136,0.7503646726300526,0.7773754711083949
0.155523208375113,0.9749126495508224,0.6882483926676453,0.2804087579860399,0.19346744046335063
0.459709717219306,0.4483965135987627,0.0678440516839918,0.48519097443163506,0.6243721530109766
0.0519932821970729,0.4307137527015635,0.0340464507733413,0.9807371998012386,0.7468023221778505
0.3646620681146557,0.7703814291483632,0.7143008988306663,0.9616571936637868,0.9300982367774893
0.720426466106496,0.8576347861461245,0.9151094099134296,0.7247899407735336,0.04853347898285487
0.0085510111873532,0.3688058633325641,0.6224842561927624,0.5412268555474342,0.5400496856978991
0.750376087271211,0.7114123256630664,0.8251297255507196,0.2768912040453708,0.09533246164483589
0.7603828238976337,0.0971675516042435,0.2780773361343756,0.16065200877512686,0.8865156602394202
0.3321855707248798,0.2191158429494879,0.4272306497323355,0.9699254132161326,0.9533325234805207
0.5097855064875508,0.7125045609274182,0.0846161135932246,0.5160685855478787,0.055890443457297656
0.5870475114324447,0.8636034799816783,0.9788857381332318,0.11586561247077032,0.09922378127122
0.0108052592132682,0.6350150534076107,0.4866366830342077,0.6234897555375004,0.45765910439228996
0.4926911146087682,0.3347339425765239,0.2414137721004106,0.776683114342298,0.7749318789855695
0.6003303736986212,0.257620737713526,0.5136101351143515,0.6130033010530405,0.6160283165220827
0.7362308269886585,0.4885741788978329,0.545154129043819,0.9172977047909027,0.33172030049367485
0.2952300449961956,0.3989656694718301,0.4949075852574923,0.03959287666420286,0.5968411572858582
0.2669893604262562,0.4854738090714793,0.2215836841783508,0.5285892632600216,0.7979624097354038
0.1454767090325779,0.5658527236881185,0.7906451587626302,0.4593358828854037,0.9214987279388177
0.3099961278578252,0.4788449380960447,0.8036481311403032,0.0623495791498756,0.13832426411565502
0.2934953266095293,0.2436543655156557,0.683424901674016,0.641328169139375,0.8430204164376615
0.1220393507645185,0.86529715003039,0.7761817192839018,0.8526328384806567,0.6479103365018516
0.8320905297593093,0.113127319504384,0.0883863433366539,0.592941018104284,0.5363038565895493
0.1900179627472007,0.959351508714035,0.4408078428520298,0.2600974477372232,0.4407769653415281
0.7757934317677265,0.5066509545698528,0.5230397026888887,0.8398815210314088,0.5108045103476182
0.5090078880558161,0.7301994610783084,0.5156057406632342,0.5094958815215094,0.45872502123100256
0.4979582887874464,0.1628324036974462,0.4426479846090209,0.510888884466533,0.6706906974740515
0.7136194330104382,0.4295307943080697,0.6800886154904756,0.7530302077021779,0.9120314068636639
0.727922526254027,0.6396438932025256,0.1158958996909719,0.14792203578495655,0.23688226773072296
0.6061207683816506,0.967187369363116,0.7505451411664296,0.819626719119277,0.0020643825641016855
0.5971148627302297,0.262485298633901,0.4056461466877191,0.6832869060032571,0.025758047129953443
0.8772186931646837,0.4857791368696522,0.4211256068644158,0.787096941554801,0.9116966263267344
0.9097532168531322,0.648281885883881,0.1609157253509128,0.19161625902013524,0.9288326994811618
0.130001530970833,0.5628372669402333,0.3758543734422158,0.80236416113453,0.875149000879108
0.3109763318800982,0.61125341198954,0.8837307374327621,0.19132392605720028,0.5824731224109927
0.5088432796013755,0.80274969180462,0.669354197970621,0.08155261736351271,0.5852118952395163
0.6272325120902661,0.7228149692232152,0.2961487652604072,0.8552269742870702,0.4039102757973093
0.4125467904196148,0.0066246297311646,0.2649270574805055,0.8612834961776684,0.3378196909210125
0.3779280955268264,0.9313670762857288,0.7840423215184041,0.8765370964165805,0.9332228616230396
0.823910468826084,0.7237555570623534,0.2558360931523013,0.4719097193587902,0.5303387258986841
0.9135974723049676,0.8801069458008621,0.5828214695392685,0.2740483886137183,0.2752093561011628
0.7475226411950584,0.5568818393958092,0.1651184521216187,0.007091828603166261,0.6572263831521811
0.1463600380754995,0.550368010586118,0.8961239427884654,0.6457208955749478,0.09165990258927237
0.234775023130458,0.7880963566045963,0.9324501776450927,0.719909383508693,0.6836885449666155
0.4951489190344946,0.6057202678984122,0.6838052425431401,0.8355692165002742,0.27241168502577184
0.9438794961611924,0.9865867533564592,0.1971422663874998,0.28187782736454214,0.6941143606224213
0.2796075249327265,0.4985141276095789,0.8408769647853357,0.2152181671629736,0.4819277596250625
0.7860738312178371,0.1048505421855135,0.8797700023702072,0.6393313800665879,0.861183556383133
0.0674281196361836,0.7126472093954298,0.2606450231608156,0.8050548331450097,0.7566213824492741
0.2331292342412346,0.6484899614812091,0.6769025357801657,0.9636708728449709,0.9832604897917703
0.991096372991475,0.3423307027558159,0.5697848156230045,0.15052483042117748,0.5806720862786467
0.0589561235237391,0.3681808470892277,0.2524638130413346,0.48221238819933654,0.8262146180071461
0.7360021190926281,0.7849101309911664,0.5935214594070294,0.8947158621961735,0.658713792549621
0.6844764845284113,0.2037063427191469,0.5883582564646738,0.4227169069454373,0.7367361869405831
0.7222797256713083,0.5322536761090249,0.2659678591895896,0.5895020620840481,0.8954399927534442
0.7458484749472177,0.6814059633437131,0.5981893661065999,0.0244906774933632,0.3129267409949881
0.4470474847668956,0.4391430914799813,0.3117128928954361,0.6734598871529389,0.7961742638006347
0.4982533710870646,0.5793841723097407,0.6961634717102865,0.9190886196338225,0.9268378871559486
0.5739929273550722,0.7987106513277917,0.0213598476301545,0.8268253295567211,0.9890144451641784
0.0801196463228532,0.842513195437508,0.5669712451888607,0.8855202667099468,0.14581804880484972
0.063780780067261,0.4894125931649232,0.628096406473952,0.6603553805205233,0.2812281818190012
0.22343505061478,0.0949243268684123,0.2870337888698141,0.24555226724317758,0.4246788733154879
0.6047618106783572,0.901055350103543,0.3315114508159801,0.7685169988962544,0.38084917060361034
0.7142397560966255,0.917365503070121,0.8738327566343779,0.2116747426075105,0.9374691361264199
0.6124924529830705,0.499883779013781,0.2136936632257821,0.8312748346644612,0.025128684057583728
0.4990162254960496,0.9693554626278388,0.7929471851597538,0.06271792257076825,0.8964879831460688
0.8206677200520667,0.1869457961832788,0.0302848120131793,0.8254878133935558,0.08486303593202205
0.6387033697681148,0.4145402345614161,0.7243494891709417,0.1645072664741013,0.9375450311832045
0.2194845827738657,0.95797492299437,0.2736165345876479,0.37514699649664185,0.9212959916319047
0.1258555423299922,0.020926557991094,0.3454717621332278,0.3167381665569643,0.4822778192403324
0.7088500045599162,0.5097944625387074,0.1958236245740274,0.6913370352777413,0.17420091298199636
0.0096768832374272,0.3169707306933719,0.9173464849654632,0.17857187817437192,0.19147871517202608
0.0187428966735539,0.0349529616046081,0.5051442701039945,0.39625616221698645,0.2594123033501248
0.7480721930056258,0.7560029947056973,0.2546732034111265,0.0058245951079809455,0.8489173412666893
0.7257587638274351,0.2583003942354266,0.465842137691528,0.2624947127501015,0.5407491905574714
0.6914034899441938,0.3770696070352457,0.8847675126775584,0.42118881422895527,0.8748246093390841
0.0424545708552649,0.0942174827710267,0.4553597585329018,0.10592123670732445,0.7546519832573083
0.450301858434165,0.8532085703426961,0.0987310198176584,0.6331599460365578,0.967703880830691
0.6039498240102088,0.2428934017124282,0.0258251330166863,0.38042426988653233,0.6613769361274779
0.3984039183089123,0.8373770265274258,0.0084197747734122,0.7252939380762389,0.17004437567634934
0.7328243363894076,0.3094674125671875,0.7858501681054498,0.6538660110683944,0.5469389913780538
0.6765532287837307,0.7688545508632411,0.4714839004961665,0.4312267487774062,0.7392838482920896
0.4635242792317933,0.6787406603323082,0.2156336280593007,0.8673205056421992,0.3579044310817133
0.9116152174613736,0.9745404046132928,0.0504941552491161,0.632135117500167,0.9997774684467959
0.4612426535530775,0.5483369784850802,0.8505918038051198,0.8102743521062991,0.21726276369264208
0.0957417938551027,0.5551937253921886,0.2410152640044941,0.341794723940113,0.9266304020622299
0.9015031298058492,0.2810237781443276,0.8383480450277144,0.5436692896684556,0.4899337914942402
0.8210245303476214,0.9161115099616636,0.5595960227912292,0.1962968851147534,0.8447748129330015
0.207956801431484,0.5701472144058299,0.0707381976327901,0.9961411901186279,0.5328520357728592
0.734538936860386,0.8103253251187622,0.8875845143620666,0.24321546430632712,0.5506129807737214
0.4570537049490069,0.2944686823981582,0.0745642130531537,0.25686746722710274,0.7071735016639984
0.8643813499272374,0.7544454559100252,0.5647162295300394,0.07319007239096598,0.5240717264680324
0.3416880588560824,0.4355296231706528,0.8458634235272429,0.2578031189967366,0.4484702227034991
0.6915928113668096,0.2116013948906044,0.3749520629792099,0.7631285325440532,0.1187509743692795
0.273533308985136,0.6346683129243093,0.3188670904106787,0.6978935706830813,0.6727257193700726
0.388137376479637,0.1811753358879964,0.5492542038100172,0.12867321231716944,0.9600434142493262
0.8419945643370251,0.6696845782436446,0.8327726480005891,0.37623850142809423,0.9426258761395355
0.5503263752857864,0.9754019132483752,0.7903242499751142,0.4209213946174629,0.04697399331809593
0.481415670251914,0.2851204738697512,0.2153374565823703,0.6649842463619607,0.4367121597822142
0.8665615866739734,0.2183524387256703,0.153194012904302,0.45592896304374886,0.5957234867769974
0.2964718865970757,0.8085733456149784,0.8445541402306453,0.5865183268255314,0.09874721911258
0.1497434462610211,0.2797524219295221,0.9773459376056628,0.8396846036089424,0.7106329461659515
0.5458985917929229,0.5627802778024428,0.4236158690839386,0.7264736103123705,0.4333630033205782
0.5339631916083871,0.0063587500263225,0.9335710271042884,0.36500726350855894,0.12982826299331973
0.1652798402853156,0.1847868839493236,0.0353017170558333,0.44839630934448427,0.21264780576402176
0.4308654647831233,0.2568699996796986,0.7272824397322735,0.3676995696900066,0.01834299730351263
0.9380119692577792,0.3795330501990689,0.4064428980010044,0.10973466400669674,0.23010720909196158
0.7081084292076298,0.553685946191003,0.5249306389179732,0.2032415440873966,0.7005261461617357
0.9828785510850708,0.5553770184959781,0.2753615113589938,0.2838064889441311,0.4933857431450418
0.9118916657652424,0.4571728495240564,0.2680287269015056,0.3141338956023022,0.23378429796008482
0.0078607092640414,0.059124012726791,0.8858734318535021,0.3130478588199377,0.2527527797217213
0.8671832969724648,0.972578262471124,0.5706468766252265,0.576699716252952,0.4733222039240752
0.4247339695817939,0.0181312045565094,0.950439012063355,0.9716899756197547,0.7332960600899872
0.7822023595520817,0.5249337477857051,0.2593004441827126,0.774664134923732,0.9783739930400259
0.0833033880393239,0.7297126500848936,0.0952178506486747,0.7911339481728052,0.49873427022982664
0.8029571707671125,0.0221049914564693,0.4162379497822177,0.75926850053958,0.44327342155245975
0.9152930390752948,0.2249598652017591,0.620789038334421,0.5969877305237564,0.3791510300101496
0.2634311778533359,0.1200814299690774,0.9699805474876212,0.9176922571709127,0.8215405896094792
0.0643983356902179,0.4643807327074424,0.8678070227997784,0.689630155447081,0.5761488386732062
0.5538131938918143,0.0969534445212268,0.740401015992416,0.500356430736871,0.9158095920970672
0.35708276942057,0.7789748039416194,0.1687809598171414,0.07708380850053875,0.5482127810367929
0.1597277791204528,0.215288347677617,0.3844862254916489,0.48844922708552385,0.19891925063875593
0.0891227103911352,0.6032189835958226,0.7927822167730344,0.21283099534033434,0.10511529666288266
0.6952377616623385,0.0003210778345226,0.734854322070818,0.13269629754678725,0.538041680101777
0.4328867182730838,0.4553714572272032,0.5032294311428629,0.506064922529373,0.19066492162649518
0.8048452084455947,0.3420915031777511,0.3418324219308004,0.785085292596959,0.6985326940022711
0.0019829669288801,0.4609449913358019,0.3855765986471457,0.29500644280551946,0.7830059452693507
0.339072492339552,0.3513844938305471,0.8912849822518523,0.7687717599091665,0.7774010613695232
0.5251547597035001,0.7449525721089792,0.7409577128929926,0.5256295231622541,0.40623936697877394
0.8715707394603163,0.8724173110596983,0.5027254105115299,0.14904802337071255,0.5508457648708602
0.4928644943752848,0.3494714532952971,0.8952886352715846,0.9649677439797357,0.2266655606558159
0.823107556852806,0.9317383166384694,0.0337852202809858,0.4016362238885175,0.5189268145548491
0.2695406172162008,0.4859917197594574,0.3984522034341389,0.2952342556626958,0.8172574782056703
0.1405164698912385,0.3516039207075117,0.9945615205991823,0.8469983706337296,0.639210804304126
0.3720362994029167,0.1115975366085176,0.8509993844927324,0.12446033251547983,0.6671607258717169
0.4338795824530059,0.913188712388415,0.4832602116192516,0.7335904610737034,0.9561383689590702
0.0620902255237741,0.6268145740298993,0.9272218096313984,0.18782474256546833,0.28676374039858
0.3735756452551254,0.8814364225331204,0.957419058431879,0.39249177601258245,0.6495707399170281
0.7287155619022192,0.265907946228549,0.9514663341245768,0.23189987846213844,0.884654531446206
0.834403597075752,0.743914194191279,0.3109217471241745,0.8412279926923869,0.3321904618963102
0.4295715541158458,0.3723166940928071,0.9695978835602468,0.39007455193986174,0.05044934694313841
0.2178855999744987,0.2879465110923658,0.3891939337055468,0.9746928128822893,0.2948157878978591
0.8491397429502892,0.2287641105224092,0.1755690399005808,0.6252614844151068,0.2898348749810592
0.7656293056130797,0.1518292301445958,0.2863713743912904,0.6936228347029152,0.28724237095445837
0.0876428239101723,0.2235877762997338,0.8289014258054717,0.5215251221324175,0.5253864047743003
0.8530728708338762,0.0842784480016538,0.0744990754013295,0.30896819907559114,0.5623686111247176
