x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7
0.7327750821085655,0.5939729832838759,0.9218954502500036,0.5118216247002567,0.5721258924381443,0.36013669429184403,0.7035167169351447,0.14528630385347685,0.5103276662352783,0.8933391412825562
0.1169768549870919,0.5172619423299112,0.6361390172114418,0.9504636963259353,0.03130153972087579,0.4670866778882672,0.8683090883208138,0.2745657365698765,0.412944061884977,0.17590424066560273
0.7993967152675852,0.1327417499599191,0.3707468266484345,0.14415961271963373,0.14529556114865794,0.44366798712604694,0.3341440333062238,0.123109462651248,0.5556681979797552,0.21659562919797848
0.0356983847402339,0.7133696426056843,0.4338037309026523,0.9486494471372439,0.8243704533438102,0.31428915792030054,0.020780485681925143,0.15599972824765218,0.3763437196931506,0.35838264660183583
0.6153397218824778,0.4307816428678229,0.693330531272616,0.31183145201048545,0.33807662597678023,0.09182049732028474,0.519247765434911,0.3450127008677123,0.6516465887824939,0.025173855703827352
0.5533101793701094,0.1445046348098822,0.3643218766079727,0.42332644897257565,0.6848726925316099,0.9743242893060082,0.40550660928521565,0.058971966442236345,0.7397872988259026,0.8503261653681735
0.7915980876820821,0.5452868226068943,0.7348468231080852,0.8277025938204418,0.33735675309354474,0.2199075409501139,0.001815223540671318,0.8341060103308916,0.07437879133391212,0.8261015299811608
0.8428800353817378,0.768211769331564,0.0834524764172558,0.4091991363691613,0.07552448106228571,0.17667961469839732,0.06509416030415704,0.0989010820555809,0.8879693314952037,0.13114818657892524
0.6198484974382156,0.3688495347792505,0.9419000161332456,0.5495936876730595,0.16609562804686262,0.7238287103922432,0.9722365608373364,0.48374513766676763,0.04994056212703413,0.6929747618126273
0.5319229628297498,0.3961066729869088,0.2645274556481283,0.027559113243068367,0.026980821727164983,0.3568462170280253,0.19717339119619193,0.42971314050125986,0.10185872584774824,0.9278341806204872
0.4445395283721206,0.8327228578694303,0.7324446195602597,0.7535131086748066,0.3847571793529838,0.6899362038491501,0.702243489260089,0.34941868336805626,0.42619866833528086,0.8663943664628043
0.0064138465672523,0.1216378388153316,0.5418116733031245,0.5381433132192782,0.19614312355445707,0.9284521101038655,0.20724841674210337,0.07854155109914307,0.5020047339886154,0.031438344069863566
0.4466931765648377,0.464713333806531,0.4886294706318304,0.32973171649909216,0.7868620643072742,0.6810152271276461,0.1607470603860396,0.08776581767814517,0.08751907823306504,0.7804077541781679
0.461854307748589,0.6478415517675304,0.8028167949582041,0.7884287034284043,0.05344163074841812,0.6772338056029068,0.6381885855482377,0.8361906601709514,0.07611130899620056,0.03738625668385809
0.223028680841203,0.9620165113840696,0.1081181670959075,0.303194829291645,0.715085034989048,0.49788763030823413,0.7077517233108436,0.14329129531367335,0.6917409732049657,0.21896507910267082
0.0205130941974189,0.6586783696346405,0.6388667278089196,0.4534978894806515,0.6714279698129639,0.2595265711918793,0.44302435558570286,0.2949506675350072,0.5157414691058141,0.2276761354300041
0.2755043981438488,0.7361032689114555,0.2292673950072656,0.13404169724716475,0.4914783388114068,0.4687634641960966,0.02175016022005427,0.3572584213086497,0.6226351920047518,0.37274851746951454
0.2490975788192071,0.0239116277383954,0.9470665324530938,0.40311298644712923,0.47204986081419265,0.07342902237734084,0.15304277803141775,0.1338346583025628,0.27218570559575106,0.07271318924373937
0.6482788183308259,0.6827478923039224,0.810305818176159,0.20345524067614962,0.18105434028399958,0.7112822514499105,0.07566460894331883,0.054044615318949996,0.7521164927117581,0.05725584062641442
0.6652462454870365,0.6628638041592576,0.8410471494895654,0.2623133404418495,0.32927743265548703,0.40028030210527377,0.27763463932425436,0.20773427538052847,0.02113269028598852,0.36244719869757913
0.5934771063576431,0.0061344383979559,0.2880155108486232,0.7503646726300526,0.7773754711083949,0.7116694106069597,0.4966651753267135,0.9894937803488623,0.6095808473228163,0.4116733550588296
0.5122521739737762,0.8258617684215257,0.948527811284133,0.2804087579860399,0.19346744046335063,0.8830919797606019,0.9545371239719087,0.6614292363365456,0.6666758495396019,0.49506904843429755
0.1566207633122585,0.0940549554900065,0.0623720212559931,0.48519097443163506,0.6243721530109766,0.7606297911509565,0.5809131857276802,0.2363166632341025,0.34555349329882135,0.4440412277897502
0.5114822393825672,0.7557664623101343,0.1048505750718823,0.9807371998012386,0.7468023221778505,0.6376158950441366,0.5157937901574782,0.798041692875206,0.7094751394557023,0.4359776264801236
0.5716584701057105,0.8350753892157614,0.1979895221996461,0.9616571936637868,0.9300982367774893,0.5066999024892858,0.04864289053949633,0.5321152400354645,0.8835990676305677,0.6708634719349165
0.7073232314325989,0.2564615965708062,0.0622989515026484,0.7247899407735336,0.04853347898285487,0.049012536147258645,0.8790387514965067,0.5542815836659707,0.9919149461420051,0.10828052323404413
0.5313640819865263,0.3964571947670305,0.8958853830951109,0.5412268555474342,0.5400496856978991,0.48334974654112184,0.29815238067439687,0.04948386040439845,0.98892584171961,0.9039176124321386
0.5660541782201409,0.8811604601780714,0.5030551653082729,0.2768912040453708,0.09533246164483589,0.4932842615763905,0.17168333411868242,0.052143333913408085,0.0796239397231594,0.41991795693768663
0.8145270276491134,0.0564760472026594,0.6975686099563871,0.16065200877512686,0.8865156602394202,0.7418938415719459,0.03782696438776001,0.012870236069565832,0.405544072705444,0.13787352235035422
0.6711952956757433,0.0142131953729627,0.4517465671038506,0.9699254132161326,0.9533325234805207,0.5346217012124893,0.49953348987806034,0.794795963326789,0.1546228983959348,0.7534169000261117
0.2236661987636038,0.4709195169022879,0.1495111978383832,0.5160685855478787,0.055890443457297656,0.21860456864999833,0.21136650638380883,0.9827106248567753,0.007126576778663574,0.001050280680137461
0.9641771640550888,0.6450738560801158,0.1486091994432946,0.11586561247077032,0.09922378127122,0.34140340524276414,0.05735971784923011,0.9525885382898968,0.6459242259827623,0.2693146297112222
0.3549587809768712,0.7346598276796722,0.6315901514073935,0.6234897555375004,0.45765910439228996,0.9897007727637855,0.020330403518189488,0.24683457270516396,0.7040852840370653,0.572942129784528
0.1477499834870206,0.2427483205577219,0.3496641420091447,0.776683114342298,0.7749318789855695,0.9562339532988058,0.12591249193283105,0.7903527947036314,0.039957187006184,0.6707859651471492
0.5079020205584,0.3991552350861018,0.4377283790463477,0.6130033010530405,0.6160283165220827,0.023884061112244392,0.2045350186473901,0.11612419602478241,0.8961561524635187,0.5778896204760686
0.7495141241714912,0.9491460896075729,0.4278046205803299,0.9172977047909027,0.33172030049367485,0.198733032509108,0.8817415162264417,0.731169726056658,0.03148719878495998,0.6448931991322812
0.2194983554611309,0.28430899482898,0.8563385571741664,0.03959287666420286,0.5968411572858582,0.5887996360282713,0.11061136417173167,0.5392665271794997,0.8823716766268735,0.48792726299529277
0.0552034605696629,0.4261001618934962,0.5615518161484091,0.5285892632600216,0.7979624097354038,0.6660018556423407,0.4875642705673823,0.08781688233255258,0.13168998861206238,0.5774937182183741
0.6393426747522414,0.1502768446209641,0.7969858352215023,0.4593358828854037,0.9214987279388177,0.9933747829770284,0.9825542489439691,0.6983006256232993,0.6319138926229046,0.8639867252383906
0.3616602216330233,0.1691814423963538,0.77633770669789,0.0623495791498756,0.13832426411565502,0.9201442358038545,0.8767721919191281,0.21022502580926639,0.641962227734862,0.7112567589735542
0.0022249582338827,0.4885576766758737,0.1778630880599205,0.641328169139375,0.8430204164376615,0.38839891606543286,0.9619439084388377,0.6998635429383022,0.9957256736891116,0.5614978252316751
0.0107098745377815,0.3696422385000453,0.325668868156967,0.8526328384806567,0.6479103365018516,0.6792519372544089,0.6009751200670039,0.6571001967158575,0.41647896768797643,0.8574760202228162
0.6267190481146601,0.7982156142983594,0.0096033841199326,0.592941018104284,0.5363038565895493,0.549820613313515,0.5555987295769645,0.5447653923513591,0.8397817014658694,0.1112208941519589
0.8888136070351778,0.2319245161878139,0.4257710678728653,0.2600974477372232,0.4407769653415281,0.3875647987417251,0.3988108796998474,0.41955944694468084,0.8195300827232259,0.6137936835005726
0.3559496993795653,0.403491794312014,0.9118049826236124,0.8398815210314088,0.5108045103476182,0.19765517886768103,0.7305674981684367,0.5522990965057637,0.9590756555222192,0.006491894072411797
0.9293610148673852,0.7265423589306327,0.799621387554437,0.5094958815215094,0.45872502123100256,0.08857365672670003,0.3377793359667467,0.9533486639161182,0.2428747888491013,0.8622597846196864
0.2286357222877864,0.3253059391009954,0.9091547712258886,0.510888884466533,0.6706906974740515,0.37720020626033257,0.8081842696146315,0.6058568438685062,0.8709429482678531,0.8625448203305988
0.3807040435786856,0.8549263937100193,0.5011280019165508,0.7530302077021779,0.9120314068636639,0.3838098316399058,0.15304339081896923,0.7713174058881291,0.49964884108535723,0.8894150350573384
0.5940763799894065,0.0050183759357814,0.3088184798932083,0.14792203578495655,0.23688226773072296,0.07097393468689339,0.018823976142987253,0.022448398623737487,0.4361336140955704,0.15350004456040933
0.6713364598511362,0.4671482514365989,0.9645226501931824,0.819626719119277,0.0020643825641016855,0.34910169333107,0.9137575296148704,0.8350133169648749,0.33517857421953345,0.32245978864736613
0.3421444763181275,0.1551989995856168,0.8612505419074717,0.6832869060032571,0.025758047129953443,0.14100293057015723,0.3902805599888246,0.09753202742944067,0.627161255066833,0.5407718203004791
0.7303345649517405,0.6795959255233969,0.5861244754431241,0.787096941554801,0.9116966263267344,0.8753789607053218,0.9707674016287521,0.6937479444235393,0.3842617043907264,0.6980835490663648
0.1338857093113381,0.2523743750510455,0.4150760159366963,0.19161625902013524,0.9288326994811618,0.7401841709254825,0.8126041378176398,0.5833548917956283,0.6871105468941592,0.38081607422979014
0.8424390914464183,0.7704517591184735,0.1855350292225123,0.80236416113453,0.875149000879108,0.46790708742626186,0.613066820518506,0.67589885408256,0.9769794984705825,0.1191048756371792
