x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12
0.4991950389328314,0.0447180486205031,0.8989197259914025,0.5118216247002567,0.5721258924381443,0.36013669429184403,0.7035167169351447,0.14528630385347685,0.5103276662352783,0.8933391412825562,0.006525090189608895,0.16037839158413236,0.6062908247826234,0.36669412749186947,0.8559334398129811
0.0048861137366544,0.2578744215166624,0.9852544549871736,0.9504636963259353,0.03130153972087579,0.4670866778882672,0.8683090883208138,0.2745657365698765,0.412944061884977,0.17590424066560273,0.017921040285881817,0.4671019973035373,0.42790379820252433,0.6997467663674463,0.9314181976950683
0.705973592239945,0.815051850125147,0.8760326698276452,0.14415961271963373,0.14529556114865794,0.44366798712604694,0.3341440333062238,0.123109462651248,0.5556681979797552,0.21659562919797848,0.9896777057962455,0.8590956616400802,0.4253513559288493,0.4056989686689697,0.8260725554231142
0.8787358685750927,0.8968714111514238,0.9596340862902876,0.9486494471372439,0.8243704533438102,0.31428915792030054,0.020780485681925143,0.15599972824765218,0.3763437196931506,0.35838264660183583,0.34981289923594316,0.8560350113618683,0.3952717070137235,0.6130275267619472,0.6510952349867569
0.6224202842114093,0.1291176971064455,0.0521436347494557,0.31183145201048545,0.33807662597678023,0.09182049732028474,0.519247765434911,0.3450127008677123,0.6516465887824939,0.025173855703827352,0.4187706323108016,0.03585846736082632,0.6142748017027637,0.3522765473982391,0.4091890862037487
0.9639731512016304,0.2518432907657254,0.6814872511358022,0.42332644897257565,0.6848726925316099,0.9743242893060082,0.40550660928521565,0.058971966442236345,0.7397872988259026,0.8503261653681735,0.48953544920203973,0.43184245628335893,0.0020266566875938308,0.43662374351871847,0.7788109723415336
0.922475730899472,0.6486092161779781,0.0007238454456865,0.8277025938204418,0.33735675309354474,0.2199075409501139,0.001815223540671318,0.8341060103308916,0.07437879133391212,0.8261015299811608,0.9260218593652406,0.06413061578644785,0.5411263525987653,0.6666439187737979,0.3610895978934955
0.6150838546376265,0.0185809097993513,0.0943700729436846,0.4091991363691613,0.07552448106228571,0.17667961469839732,0.06509416030415704,0.0989010820555809,0.8879693314952037,0.13114818657892524,0.4408820226522361,0.8154360550057281,0.26212720197811523,0.013046451798436332,0.41268210846677
0.8025458436313853,0.9591639783963992,0.0116518906464673,0.5495936876730595,0.16609562804686262,0.7238287103922432,0.9722365608373364,0.48374513766676763,0.04994056212703413,0.6929747618126273,0.679831484755886,0.513175930010412,0.8478558074311894,0.5862207517439427,0.12460591041988
0.3632735335247332,0.0621648378841823,0.808787547963582,0.027559113243068367,0.026980821727164983,0.3568462170280253,0.19717339119619193,0.42971314050125986,0.10185872584774824,0.9278341806204872,0.18260335740728573,0.3160482556778602,0.419745306986787,0.3730240050975129,0.43066830684275814
0.0143768014321064,0.1418654577552245,0.4036255174204711,0.7535131086748066,0.3847571793529838,0.6899362038491501,0.702243489260089,0.34941868336805626,0.42619866833528086,0.8663943664628043,0.31115348077797633,0.46468045608816944,0.9433915723950697,0.8977234411790108,0.3211014347716584
0.8649579552837894,0.2082585217537656,0.400488036615367,0.5381433132192782,0.19614312355445707,0.9284521101038655,0.20724841674210337,0.07854155109914307,0.5020047339886154,0.031438344069863566,0.9572065513434832,0.7615518520619725,0.4124819612387839,0.4074595675279321,0.6461676035126072
0.9508426757298424,0.8656572600039764,0.0148220091034135,0.32973171649909216,0.7868620643072742,0.6810152271276461,0.1607470603860396,0.08776581767814517,0.08751907823306504,0.7804077541781679,0.12087533329822031,0.782144883305961,0.8973181650806592,0.9916350766624666,0.7865183348342898
