x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17
0.7327750821085655,0.5939729832838759,0.9218954502500036,0.5118216247002567,0.5721258924381443,0.36013669429184403,0.7035167169351447,0.14528630385347685,0.5103276662352783,0.8933391412825562,0.006525090189608895,0.16037839158413236,0.6062908247826234,0.36669412749186947,0.8559334398129811,0.8667129413881235,0.8948188207162996,0.20549362614593025,0.8509254770382699,0.448806653695929
0.1169768549870919,0.5172619423299112,0.6361390172114418,0.9504636963259353,0.03130153972087579,0.4670866778882672,0.8683090883208138,0.2745657365698765,0.412944061884977,0.17590424066560273,0.017921040285881817,0.4671019973035373,0.42790379820252433,0.6997467663674463,0.9314181976950683,0.6449378826503999,0.2905215360345865,0.05064812903464555,0.3835130437806662,0.0927830616562324
0.7993967152675852,0.1327417499599191,0.3707468266484345,0.14415961271963373,0.14529556114865794,0.44366798712604694,0.3341440333062238,0.123109462651248,0.5556681979797552,0.21659562919797848,0.9896777057962455,0.8590956616400802,0.4253513559288493,0.4056989686689697,0.8260725554231142,0.8167663519824514,0.8196279822882758,0.6769311411801032,0.11497744360791606,0.3590222388666501
0.0356983847402339,0.7133696426056843,0.4338037309026523,0.9486494471372439,0.8243704533438102,0.31428915792030054,0.020780485681925143,0.15599972824765218,0.3763437196931506,0.35838264660183583,0.34981289923594316,0.8560350113618683,0.3952717070137235,0.6130275267619472,0.6510952349867569,0.7216446261949608,0.043240907244956106,0.7051469849146729,0.4664725231273005,0.4949399346187622
0.6153397218824778,0.4307816428678229,0.693330531272616,0.31183145201048545,0.33807662597678023,0.09182049732028474,0.519247765434911,0.3450127008677123,0.6516465887824939,0.025173855703827352,0.4187706323108016,0.03585846736082632,0.6142748017027637,0.3522765473982391,0.4091890862037487,0.3461435607137634,0.21407715084525392,0.6524603041366279,0.823844632294992,0.512654778024829
0.5533101793701094,0.1445046348098822,0.3643218766079727,0.42332644897257565,0.6848726925316099,0.9743242893060082,0.40550660928521565,0.058971966442236345,0.7397872988259026,0.8503261653681735,0.48953544920203973,0.43184245628335893,0.0020266566875938308,0.43662374351871847,0.7788109723415336,0.9176416960783593,0.14660263169522536,0.2746871702823922,0.5059335133805656,0.12180138641958094
0.7915980876820821,0.5452868226068943,0.7348468231080852,0.8277025938204418,0.33735675309354474,0.2199075409501139,0.001815223540671318,0.8341060103308916,0.07437879133391212,0.8261015299811608,0.9260218593652406,0.06413061578644785,0.5411263525987653,0.6666439187737979,0.3610895978934955,0.39267255820248015,0.5183683171351935,0.13210128675289978,0.303401727417976,0.5359591757002208
0.8428800353817378,0.768211769331564,0.0834524764172558,0.4091991363691613,0.07552448106228571,0.17667961469839732,0.06509416030415704,0.0989010820555809,0.8879693314952037,0.13114818657892524,0.4408820226522361,0.8154360550057281,0.26212720197811523,0.013046451798436332,0.41268210846677,0.1311686029928969,0.5462116665142855,0.30754810831770063,0.8419969542041001,0.8210808835837085
0.6198484974382156,0.3688495347792505,0.9419000161332456,0.5495936876730595,0.16609562804686262,0.7238287103922432,0.9722365608373364,0.48374513766676763,0.04994056212703413,0.6929747618126273,0.679831484755886,0.513175930010412,0.8478558074311894,0.5862207517439427,0.12460591041988,0.10330165324699814,0.9064137278913876,0.8293291656206211,0.3453854957100586,0.4068588390006903
0.5319229628297498,0.3961066729869088,0.2645274556481283,0.027559113243068367,0.026980821727164983,0.3568462170280253,0.19717339119619193,0.42971314050125986,0.10185872584774824,0.9278341806204872,0.18260335740728573,0.3160482556778602,0.419745306986787,0.3730240050975129,0.43066830684275814,0.03431946143092057,0.6252341312967532,0.40788394227198665,0.9885553158661693,0.898607219779041
