x1,x2
0.4441340414733556,0.4781187508462586
0.2227109565814135,0.0304920994222823
0.0072630622315387,0.3937635796921755
0.0269896946420504,0.1663602219448533
0.6346493891049032,0.2547504355635426
0.4385977707077383,0.2497391926210259
0.9289189083996536,0.9149878471734436
0.2897246304657517,0.2992177977358249
0.3031149995158511,0.8141344004090405
0.9183797911133688,0.9071669390139784
0.052255899935451,0.5427119908524839
0.5412060075242784,0.702050042518172
0.1415025886789751,0.0206099935756769
0.0101694400152404,0.4619888831079836
0.2043055713566329,0.859802260609357
0.7562461439285275,0.0972759945294044
0.2502834324131444,0.7376783898815219
0.0841000699400432,0.0525383084567389
0.5750847115922811,0.4109010505975708
0.1692052426417064,0.6957327069342155
0.7349337904750896,0.2699268386253471
0.6056810484879445,0.1577385043356758
0.6037624873237917,0.571930679948159
0.722598980461024,0.083262257828109
0.5211773092697448,0.6337333505090322
0.4355160845464633,0.4284033131480669
0.7619379469874317,0.0087503933001959
0.3277061069314263,0.6387589193116878
0.9458087664692728,0.3895877846701464
0.1777586514866815,0.6226932519767429
0.2326113572082526,0.5055469074949401
0.554165804906492,0.234837432982038
0.9787603798681526,0.8856959671084208
0.7215992525887612,0.6637011386840624
0.4373534210214166,0.1348972570539994
0.986700733482044,0.4855416168676853
0.8264936260375063,0.3334206857785678
0.0341094478968426,0.9748866007392136
0.0851196164836529,0.447150433805248
0.162104400177311,0.61767633898892
0.9026605767383922,0.2523971641517227
0.4820658770264937,0.3805790112159775
0.0286630475591997,0.9339044323026195
0.5458828165323817,0.8996803284411771
0.4861656444689491,0.4737261531759835
0.3977732931190582,0.3883567105291591
0.4854405814737454,0.0750653196161818
0.5127747274396582,0.5915520748485272
0.8263902362284424,0.0183447849759052
0.7927712787757936,0.5680298969059355
0.3949001686367411,0.1375126305390967
0.296812369199463,0.3954191732277783
0.7762196414003462,0.9335363458304567
0.101576567103174,0.8313659398607705
0.733390219636871,0.6095283154071721
0.4972127391128941,0.4544960050504368
0.0734560930892614,0.2650593684288106
0.4344760185885955,0.7067267170011167
0.7074131690995688,0.0244542987594927
0.1530201851401665,0.0755599251318206
0.7294189419563488,0.7934135184469467
0.9287898946810652,0.9411832692615136
0.9658369877694896,0.0675051925551504
0.2471161775123049,0.533397811394367
0.3559520389390083,0.8932677334977333
0.6632683457528853,0.9987059810884666
0.3629190977732177,0.2235123714773552
0.2653883520658125,0.1974406396213699
0.2619669358174891,0.5247077015712316
0.2765379600008924,0.065613513508143
0.6400855906756759,0.915537709671835
0.6404776592771831,0.568726944306301
0.5155934591494656,0.3842399528709198
0.4325027560022346,0.1553397367133803
0.4838521499437397,0.7440725687772368
0.2888268152629538,0.978779128918578
0.622058009252005,0.5619332171752883
0.8146690020322368,0.2506926362363988
0.4352217152054596,0.3971862496935312
0.587713292058525,0.5477896112078318
0.3029900322386525,0.9703078626314132
0.9688894985541432,0.8059860679103199
0.7451051765986835,0.1154969618785577
0.9922674152606804,0.7486095978990235
0.3000382948058638,0.9471957372933794
0.7468860401846454,0.718905188047222
0.1646207542712706,0.1381530726831348
0.6310359856254598,0.3163510163606509
0.4006197583982143,0.3292661002433703
0.8737692932015303,0.0127849875044998
0.5189611359675657,0.2055731052162897
0.5270092873776413,0.4585025078462493
0.2059277847040896,0.0510661706686374
0.0622335576586745,0.2597057394140831
0.3909642951143381,0.7315697211417594
0.3551885165662157,0.3020780249230399
0.9591885685179672,0.9839267170616354
0.3445372115849011,0.9267460830866224
0.3675071977214181,0.6261739338763317
0.7471933019903545,0.2488183689581082
0.7228470146718577,0.5554882987805225
0.6390807278477904,0.7457804102620793
0.8994053657875622,0.4422995704766471
0.1202703808918695,0.4570705498645993
0.8996322762812804,0.0874918697721408
0.3568010815208189,0.4328083105999393
0.4717129432069687,0.1912069301881968
0.6622741885911689,0.2217071184530555
0.8513332126832126,0.0325517003150191
0.8105875769169537,0.7614039867857594
0.186607690762609,0.8280189573638576
0.9375017025903092,0.3502852449356003
0.51294144988563,0.1819129877373819
0.0692077987829509,0.6071029776263149
0.4874682062852873,0.134426871647016
0.7307170900187485,0.1509669360209793
