x1,x2
0.3078028478946286,0.120479959111231
0.3622901112468581,0.7443525540336271
0.4315526796402027,0.9005755209983188
0.7954714485879459,0.7064061668950375
0.4588544329013491,0.3654451589748358
0.1612855387240367,0.8935864722392879
0.1321738983964762,0.5332665277499551
0.0324473526364015,0.6761737047819737
0.8313609105527796,0.4493696367146622
0.733662456619442,0.7486324826409833
0.5631158275265862,0.3799723052113123
0.0017794155188948,0.6838593650102662
0.5029750876085913,0.2217467037990935
0.4889591639003044,0.4952918346623409
0.0114696557793274,0.2816220985178365
0.9717936557551264,0.1694943424013716
0.0791550340504084,0.8455835476880939
0.9784439553371452,0.921851415153237
0.4715267674088035,0.120636701026224
0.3107501908610675,0.0627889880061314
0.9292965122495936,0.2709167905877471
0.204054095954123,0.2533744436102303
0.419036737399203,0.1021544388347459
0.4979059343976446,0.7334765502673164
0.3268323805909218,0.936424410147442
0.9111693307828342,0.8631164350709722
0.8726300114761223,0.3598655912198052
0.4236437997943313,0.6552572354453867
0.1924644537643228,0.8729808505058891
0.0968468343710962,0.2521015431634784
0.9149498539019524,0.973158138832654
0.1478854276023161,0.5143801643122397
0.6555659547018308,0.2859042912220927
0.7230312539483722,0.9019554307646664
0.4318202889329903,0.5042457761494828
0.9733222512608743,0.7375546450413072
0.9893872716684808,0.8215687526359601
0.81606216614861,0.4563518063291794
0.4266056053706266,0.2930121368258952
0.1376265946804486,0.5127944770259757
0.7159545762555501,0.2122895576076082
0.0828624332632086,0.155335916727264
0.5324515867578132,0.2445271561912546
0.2229223482217048,0.9778222871456304
0.9831432312521468,0.67130140104107
0.7389436063169239,0.2559290124526799
0.6109464404048788,0.2103824249352158
0.3501216784685169,0.6926760737040285
0.3840397254380004,0.7365455956032364
0.7790733473678023,0.3130350586616279
0.1056227090794581,0.2609065343684711
0.86379192458013,0.0714122408884726
0.190483300251243,0.964453044168528
0.5979643356189664,0.8510885049288952
0.7574113558987579,0.4938902324170668
0.6648370283089797,0.999807825417952
0.6938435919399134,0.1188091300506773
0.6712873496455822,0.5137488911976774
0.5354236319571094,0.0778214342529984
0.7284494639540781,0.6006522672740103
0.7205428609377866,0.440255709927163
0.0772550915496801,0.8112152710127549
0.3327321160101829,0.5920120908692453
0.4828581521314143,0.1911596810444581
0.6570441896015214,0.3884507006505767
0.8185776278027492,0.2731605241390648
0.5143116011350553,0.1405585068181494
0.9952269180051808,0.5211258291277189
0.1212408509439617,0.2482062207592499
0.5362631938643464,0.3576244380360779
0.1007241570822289,0.7815934251606543
0.3932622858542345,0.925767034341886
0.6253249379810158,0.7717445836356097
0.3672983158092822,0.1710243493766207
0.101115798256101,0.8377494661609401
0.8781239138431162,0.8127378346760221
0.7286556203705621,0.1474583476503329
0.3253221804398194,0.6635246030163923
0.8230936559935714,0.0522209344294758
0.0621505628252101,0.9793069597559428
0.338087903197305,0.1320553067089304
0.818176574763495,0.4691637498711257
0.1379578369965239,0.6380991876436837
0.8104173251084104,0.3769739752202377
0.2008360259480395,0.7997971329342538
0.6361459258448035,0.6740414365590657
0.1649961812826312,0.875213309131868
0.2560826931077919,0.1944724207184349
0.9900592225465472,0.3850363890042202
0.097479472458193,0.5752627115432803
0.6445653668333974,0.1871551235564729
0.1936236484951377,0.0732745606393959
0.9992788861636268,0.9812904294091602
0.6514942807675023,0.6644364781063283
