x1,x2
0.2734957499174106,0.3483560127760823
0.9041070691615292,0.8439427873687627
0.1259542332060214,0.756829148532508
0.6305184932717354,0.5895664996116418
0.810502757182805,0.9856937576207913
0.5185399261883562,0.2803739882208306
0.4065946923446649,0.2826642428839961
0.2755535050864209,0.638071893694802
0.8927116666117328,0.8827862244186019
0.1829781478407036,0.6049558177848363
0.3694341567499721,0.6132967995788925
0.5544920897341611,0.4491538775978739
0.1398048978261454,0.0580952319056384
0.8694014975983446,0.8993082679048648
0.6579130840648961,0.435273285372261
0.9316452180981952,0.5127344629894202
0.0845466244201493,0.4263796105633482
0.4068335904417519,0.825331695356447
0.8855603347052342,0.5138284447644386
0.784597651641947,0.5891988698311033
0.8639898750143209,0.59182654853169
0.4168240626012142,0.5506733284410437
0.4336300188331423,0.0478871651994661
0.4367067691800077,0.3330881648447025
0.5964622613918903,0.9585515732115576
0.1643734300234065,0.9949258149068152
0.6853970523216014,0.4193304062295055
0.6588611527169455,0.5370981998934171
0.987633220069181,0.7201112118557511
0.1951171787005193,0.6961157334719732
0.2361249989995981,0.7338623687260611
0.9972930632016144,0.3226645597490799
0.7937833437341867,0.3391687810415095
0.5136351696262863,0.765710798085104
0.8258635011966319,0.4532619770737674
0.4779870122047375,0.8064567997059097
0.6658861844849417,0.1894026685068212
0.3468024484626077,0.601688164766469
0.3002366948504514,0.7958768554855191
0.2957935530725052,0.1402790473460725
0.5701108298450908,0.2729652856862024
0.5223671134629222,0.597365787542677
0.0254908781403829,0.3602035305698229
0.32420093792942,0.209545751889279
0.3150230687528759,0.7472158110330794
0.3975764930497253,0.7320893825325697
0.1928122769116319,0.7319417338417863
0.0755922811066668,0.5528797493473339
0.0280408759487705,0.5699887651933635
0.87952604957832,0.1763799546768076
0.9161973691605468,0.3750000280199319
0.6422667193394958,0.422848032462863
0.7402491479086455,0.6290179911640543
0.8870789143444583,0.6652469130820057
0.4226009342236019,0.370390699639218
0.8139313918118766,0.6092501652406469
0.823859048533987,0.3816283223709226
0.1696998834356352,0.841200392303284
0.4660981070128366,0.7912250424418052
0.1203071794884866,0.1923196795957919
0.0247443383314441,0.9830557969450536
0.1362920818587878,0.855263984666496
0.1133870463277497,0.0420166627136202
0.4116852761706778,0.4954944258181245
0.1948262527797254,0.3360974129797867
0.0866598075108125,0.8822031578340334
0.9362106246155408,0.6885271783304392
0.9014601760147116,0.65084213841459
0.053041151667649,0.8311822843923128
0.753891231042099,0.4238188533815938
0.4329419129588013,0.5567317207484753
0.5296708478672126,0.6343296132574541
0.9017810256361032,0.3017946374373519
0.3511306136133347,0.2484988746117781
0.4593078021350781,0.672148972693724
0.2153925167784992,0.987911922403696
0.3988997112676872,0.5795506857528768
0.6393812391117472,0.3923491358918995
0.5441120710764562,0.3985322389541896
0.1504982607784685,0.914524696452126
0.3316892314327437,0.083674614667397
0.5757846876936322,0.5681916459783753
0.9984517185539772,0.7458642939862343
0.0211101136146397,0.5813694117610395
0.6980866558082234,0.7118707741162372
0.3065844778818262,0.859333600354372
0.5760335546445048,0.1126978965129762
0.5662642188272012,0.0461660882478434
0.2424682748006974,0.2979124141234167
0.7325138477823573,0.5526481131693439
0.4470694646077738,0.0771982065760631
0.8050504928654219,0.5201710029975258
0.0967775580947482,0.4269213267022412
0.8916276954007133,0.8990041219601835
0.94231562677116,0.2992219828480514
0.3208486160953066,0.3449246404368174
0.2431585931610284,0.2711753047351017
0.4909562038867112,0.5544331411824637
0.6250532518242308,0.5440471805094445
0.2460479558479098,0.8009729874124721
0.141190054997094,0.2106869437509802
0.4025835145768763,0.1084585550690877
0.4991249139123058,0.1475525894962755
0.1771764622122485,0.8137335481341313
0.4835994419434426,0.3015202514919069
0.3244358356277905,0.5523137555741934
0.97418585105376,0.0568347198940092
0.1681187216191069,0.6337524800939541
0.2051634119005976,0.3328399819083725
0.2289997185169941,0.5518576660596137
0.6471476497238038,0.8247144854066661
