x1,x2
0.980774582057272,0.0553702929045226
0.0400316932164688,0.7291624286037424
0.3658448622026816,0.96703065985919
0.347309989116731,0.7534495975293118
0.4184060873880545,0.0490487431063238
0.92376897256492,0.356131384814966
0.6403078956609841,0.6580056745855692
0.9367059667334544,0.088756255764644
0.9155815013845316,0.7995690990977129
0.4495387863607671,0.7463720407562011
0.4656380294100578,0.0767794617576939
0.2761236502837524,0.6556911589980859
0.89233926461979,0.0306284981789572
0.3672453271616752,0.8328301972115844
0.6830545420924072,0.9421773288658474
0.3848206566550552,0.5671702682372104
0.5831913239784238,0.7279129984628612
0.2357873233995567,0.852301065828825
0.2498742889616411,0.5205963398524593
0.1596294432641944,0.2979914209727754
0.4535179395260346,0.5419353399584593
0.5886517676545038,0.9528182528451996
0.3771611533875519,0.4848550996272628
0.901737575570767,0.8042660317239354
0.3107145053098341,0.2565416915316281
0.8865890103231161,0.2878197424824423
0.5361590288866843,0.2973811770667351
0.2105034787721887,0.9803759988811322
0.80112530007879,0.4219262365354153
0.6744658893998106,0.4088101233207084
0.7812774810504165,0.3473623628760447
0.2031161204879263,0.7460831290909744
0.5868345620247786,0.3176414032997833
0.3966996170595382,0.3126915301238767
0.9247768305878152,0.0581901454700779
0.3640873448149013,0.5264683381437992
0.1052887124713024,0.5892078115649536
0.4263270082497702,0.939087558977372
0.2820243385383822,0.125022641051913
0.8553690039711038,0.7123163974021276
0.2629572230634052,0.9693121136342188
0.6478773981655948,0.0903110317122381
0.3664401682129251,0.2118280476836908
0.0256447274255195,0.9666974976283677
0.5366089413743333,0.4400450076014052
0.3519673731714907,0.7566427317092603
0.0354656126051052,0.0566281390351662
0.755202170158221,0.7630009402010941
0.2807300001919858,0.162736596500808
0.3436799280610518,0.1626107572025223
0.5803559301033396,0.8175411211366175
0.1494005756721928,0.0766904312700253
0.4778761183971857,0.9075413877141788
0.0928636217040294,0.2895717726219041
0.1664174583244339,0.37600139192387
0.7771103426698498,0.0038272596647792
0.8012683970124924,0.9771337332609574
0.8807508826441267,0.4723057652785359
0.1615030937857449,0.8554737897609717
0.3193748892798016,0.0460748854775567
0.9625957040743002,0.4689612185199326
0.9491705052099668,0.954869816758498
0.1827135270740533,0.2752979098411885
0.9598784208629466,0.9438305775402654
0.0570919561655516,0.735682135867756
0.7585009724825738,0.5196773762967779
0.8760359155658608,0.326494299015146
0.6092448665084373,0.6339539034956452
0.8633103798557292,0.9782639726980744
0.6667379757836455,0.9492227327585038
0.71164728507848,0.3323067892654661
0.8916760076080991,0.3145848717221453
