0,1,2,3,4,5,6,7
0.1690076372558987,0.4769795889508845,0.7508346292290146,0.5118216247002567,0.5721258924381443,0.36013669429184403,0.7035167169351447,0.14528630385347685
0.1229771550029816,0.5442601332791799,0.2841062752281859,0.9504636963259353,0.03130153972087579,0.4670866778882672,0.8683090883208138,0.2745657365698765
0.9894234808515976,0.2841429422565015,0.8383639496851378,0.14415961271963373,0.14529556114865794,0.44366798712604694,0.3341440333062238,0.123109462651248
0.2064496270807777,0.7926672192628809,0.1563318243160849,0.9486494471372439,0.8243704533438102,0.31428915792030054,0.020780485681925143,0.15599972824765218
0.6366586407472775,0.3145021034301841,0.8365052987263755,0.31183145201048545,0.33807662597678023,0.09182049732028474,0.519247765434911,0.3450127008677123
0.0211987320558134,0.7230924607903709,0.0221950346573758,0.42332644897257565,0.6848726925316099,0.9743242893060082,0.40550660928521565,0.058971966442236345
0.5930540215850185,0.16908603889324,0.692411555364322,0.8277025938204418,0.33735675309354474,0.2199075409501139,0.001815223540671318,0.8341060103308916
0.658073259580059,0.789874925640053,0.9280660002651908,0.4091991363691613,0.07552448106228571,0.17667961469839732,0.06509416030415704,0.0989010820555809
0.8285583572968026,0.3460354616872128,0.1859411685952585,0.5495936876730595,0.16609562804686262,0.7238287103922432,0.9722365608373364,0.48374513766676763
0.3696761177819393,0.407304488125386,0.6513063339837287,0.027559113243068367,0.026980821727164983,0.3568462170280253,0.19717339119619193,0.42971314050125986
0.1996342938242796,0.0392730012078611,0.3030735798807561,0.7535131086748066,0.3847571793529838,0.6899362038491501,0.702243489260089,0.34941868336805626
0.1359604253960532,0.5914099644225528,0.2462462191166436,0.5381433132192782,0.19614312355445707,0.9284521101038655,0.20724841674210337,0.07854155109914307
0.151037961627701,0.7411828333862174,0.9236120846792518,0.32973171649909216,0.7868620643072742,0.6810152271276461,0.1607470603860396,0.08776581767814517
0.2259102970840628,0.4031008881878769,0.7521473009920944,0.7884287034284043,0.05344163074841812,0.6772338056029068,0.6381885855482377,0.8361906601709514
0.8757322332720504,0.8146092614170809,0.3476422648619537,0.303194829291645,0.715085034989048,0.49788763030823413,0.7077517233108436,0.14329129531367335
0.3880214012693875,0.6628528960463673,0.3008794018078197,0.4534978894806515,0.6714279698129639,0.2595265711918793,0.44302435558570286,0.2949506675350072
0.2083108007677329,0.7107496715008836,0.7491445183068858,0.13404169724716475,0.4914783388114068,0.4687634641960966,0.02175016022005427,0.3572584213086497
0.609951859923444,0.2473953615279204,0.957371680547863,0.40311298644712923,0.47204986081419265,0.07342902237734084,0.15304277803141775,0.1338346583025628
0.7012224167014595,0.7199337901776964,0.0801015124324876,0.20345524067614962,0.18105434028399958,0.7112822514499105,0.07566460894331883,0.054044615318949996
0.8122821304238456,0.6390842298880308,0.2615603310738506,0.2623133404418495,0.32927743265548703,0.40028030210527377,0.27763463932425436,0.20773427538052847
0.6399783529049397,0.5183569299635875,0.4307084700701528,0.7503646726300526,0.7773754711083949,0.7116694106069597,0.4966651753267135,0.9894937803488623
0.4193035096032554,0.2435669336064602,0.3153923495830317,0.2804087579860399,0.19346744046335063,0.8830919797606019,0.9545371239719087,0.6614292363365456
0.820644140149644,0.3665822064016397,0.8612074063224723,0.48519097443163506,0.6243721530109766,0.7606297911509565,0.5809131857276802,0.2363166632341025
0.161964311944021,0.4738465792090768,0.3323853699012128,0.9807371998012386,0.7468023221778505,0.6376158950441366,0.5157937901574782,0.798041692875206
0.77332885550243,0.4896462798375113,0.144617311394371,0.9616571936637868,0.9300982367774893,0.5066999024892858,0.04864289053949633,0.5321152400354645
0.7403747425849752,0.6903671357335673,0.2905991869756885,0.7247899407735336,0.04853347898285487,0.049012536147258645,0.8790387514965067,0.5542815836659707
0.4740687674248738,0.5221266961082044,0.8525162371866262,0.5412268555474342,0.5400496856978991,0.48334974654112184,0.29815238067439687,0.04948386040439845
0.1668923143938104,0.9699953924507002,0.5068149604678378,0.2768912040453708,0.09533246164483589,0.4932842615763905,0.17168333411868242,0.052143333913408085
0.4869000516693917,0.8353749631022263,0.5233501666446578,0.16065200877512686,0.8865156602394202,0.7418938415719459,0.03782696438776001,0.012870236069565832
0.8969055633563352,0.4208856943790895,0.8914490991517774,0.9699254132161326,0.9533325234805207,0.5346217012124893,0.49953348987806034,0.794795963326789
0.2185937418593365,0.1910020094014051,0.6577818490982438,0.5160685855478787,0.055890443457297656,0.21860456864999833,0.21136650638380883,0.9827106248567753
0.3513193933279594,0.2032878804227531,0.6446746684976301,0.11586561247077032,0.09922378127122,0.34140340524276414,0.05735971784923011,0.9525885382898968
