0,1,2
0.1690076372558987,0.4769795889508845,0.7508346292290146
0.1229771550029816,0.5442601332791799,0.2841062752281859
0.9894234808515976,0.2841429422565015,0.8383639496851378
0.2064496270807777,0.7926672192628809,0.1563318243160849
0.6366586407472775,0.3145021034301841,0.8365052987263755
0.0211987320558134,0.7230924607903709,0.0221950346573758
0.5930540215850185,0.16908603889324,0.692411555364322
0.658073259580059,0.789874925640053,0.9280660002651908
0.8285583572968026,0.3460354616872128,0.1859411685952585
0.3696761177819393,0.407304488125386,0.6513063339837287
0.1996342938242796,0.0392730012078611,0.3030735798807561
0.1359604253960532,0.5914099644225528,0.2462462191166436
0.151037961627701,0.7411828333862174,0.9236120846792518
0.2259102970840628,0.4031008881878769,0.7521473009920944
0.8757322332720504,0.8146092614170809,0.3476422648619537
0.3880214012693875,0.6628528960463673,0.3008794018078197
0.2083108007677329,0.7107496715008836,0.7491445183068858
0.609951859923444,0.2473953615279204,0.957371680547863
0.7012224167014595,0.7199337901776964,0.0801015124324876
0.8122821304238456,0.6390842298880308,0.2615603310738506
0.6399783529049397,0.5183569299635875,0.4307084700701528
0.4193035096032554,0.2435669336064602,0.3153923495830317
0.820644140149644,0.3665822064016397,0.8612074063224723
0.161964311944021,0.4738465792090768,0.3323853699012128
0.77332885550243,0.4896462798375113,0.144617311394371
0.7403747425849752,0.6903671357335673,0.2905991869756885
0.4740687674248738,0.5221266961082044,0.8525162371866262
0.1668923143938104,0.9699953924507002,0.5068149604678378
0.4869000516693917,0.8353749631022263,0.5233501666446578
0.8969055633563352,0.4208856943790895,0.8914490991517774
0.2185937418593365,0.1910020094014051,0.6577818490982438
0.3513193933279594,0.2032878804227531,0.6446746684976301
0.8027922447112722,0.2296798330529203,0.7675010785881529
0.3133388083205766,0.5043478636355331,0.5692650405208133
0.7647353804540236,0.548054845305923,0.8199328945366997
0.3219435118759665,0.3831482163551623,0.7809672289915272
0.0184919680945546,0.2048665697818186,0.6629360568533033
0.8937985729258459,0.9768065691270982,0.9387401916435968
0.9539613511307063,0.0632150839010929,0.1549491158568326
0.2431771845643097,0.767491523224285,0.6905342350545159
0.6765387309935791,0.4114561420735576,0.2515919729204929
0.8218617761336942,0.7754714690231936,0.8012404766163552
0.5400943566900679,0.5770251665124538,0.948912150392886
0.6063971881445154,0.8756360501967702,0.6856806309791538
0.703336084347747,0.040624994260967,0.1626668004526084
0.5883526511397863,0.6211907384484648,0.4650260834713198
0.9993766907641112,0.8184571015792624,0.8353290973211476
0.7420189756546425,0.0198232561913192,0.7019023632964718
0.1083273273976665,0.6131678833163606,0.7218658608601403
0.6381011708945871,0.7408078308592789,0.1609881352592259
0.7512311566652459,0.0163876063414489,0.3567862712598837
0.511332075119235,0.0291211104844424,0.1318537887179571
0.2340188181961817,0.3141202751108266,0.4239354572476743
0.7736994769445605,0.664489028222355,0.9541978621103496
0.0752258348451905,0.1834522237832853,0.9186651691693132
0.164062398369837,0.2554452434632032,0.3135434875362553
0.0945514127515762,0.1855662865672627,0.8402132866256886
0.89078126645863,0.3908357070923646,0.4589694499805021
0.2746127877020658,0.6349834463546598,0.568270006919611
0.0902541359506924,0.1189992001586759,0.8302449397434848
0.8516595254544764,0.0051330252926291,0.3410063071034234
0.3111385605511618,0.3158380010708791,0.0076383155341718
0.8600096051497691,0.591393533152607,0.1693377406854576
0.8445962503907801,0.8419102259601163,0.3199970304306068
0.0537575680218038,0.0060881020817064,0.3751621299608749
0.1535006861715376,0.6561239863485253,0.5839902477205288
0.9259262784631628,0.7641495839726595,0.4252318773572539
0.4050166653700223,0.0036084470728346,0.4065409357375224
0.6911522264303404,0.4320718698770251,0.0340132592204136
0.9238517981439752,0.2941564583208364,0.3070212597237636
