x1,x2
0.8338794466304804,0.926433074049557
0.1241223021226439,0.0290060526017024
0.6110403265899201,0.012183463309569
0.2002534417970398,0.0401605117172437
0.3301498497586704,0.627101215950643
0.5208945827373345,0.2929334323882439
0.9294624342014788,0.0645404443224736
0.5471995016862402,0.5800093730835476
0.3224009796701541,0.1299387715717802
0.3138190490362093,0.7871206362002646
0.552628767735162,0.9391438512856438
0.950314660445648,0.967577740940781
0.2568616699284061,0.5865636966062627
0.6114237715521529,0.616254196697641
0.2165890131841554,0.5660866428620249
0.0903072974773358,0.4061781761846403
0.3444641685214981,0.3331554514124347
0.4791660254592779,0.3697645994251498
0.938130889719386,0.9291866199656956
0.6287814193618413,0.0691777836310348
0.9577699168679512,0.9123302749597324
0.3027153871870963,0.0793905310367593
0.4803228809156861,0.2879270408197461
0.2251475037004439,0.2002264592781036
0.7401124340750683,0.1862944482309831
0.2322868551644089,0.1692832666077976
0.1926626091206692,0.0272013376923012
0.5795248182772424,0.9306892769014468
0.8398583469126488,0.2496006970005175
0.3395308190633151,0.2485515242018967
0.3755284408177567,0.1937929416513744
0.4455185980118781,0.7976913842280052
0.3538556922401605,0.3416571414808336
0.1441986521083472,0.538683579192652
0.0830230944253112,0.5753944100022909
0.7467049290832848,0.3904936964888474
0.1928594175780494,0.5594274174953685
0.2357002194902644,0.3132401125647237
0.8254986422151527,0.2968301116249783
0.5642979615239178,0.3345215406993517
0.5756392877262437,0.9956314750913255
0.3380323240942059,0.2489441461004964
0.9886608031380136,0.5141243898135567
0.226299533047419,0.3403597635949428
0.912086101043442,0.5082182201765693
0.1842122094923178,0.3682761681600681
0.8104958236951656,0.8388055985630373
0.9674003150586912,0.6062540752413453
0.7738735065161488,0.7430178254567069
0.1291582981027962,0.4279804004899084
0.9174147327915424,0.1759240670201822
0.9197286659929096,0.3423822294522409
0.5932815560686536,0.8528755585609877
0.5873211045586282,0.1533941335021288
0.1289453300031776,0.4659184434946618
0.1996078453891477,0.6187012853892284
0.587063786703843,0.4994765729648815
0.6773133345416561,0.7735706875314424
0.4764510894177184,0.5764288315769115
0.1825764924245617,0.6245733084202719
0.1733235448715031,0.5246039970486459
0.6802539183501687,0.865191485958837
0.4711746240131749,0.7841869643992748
0.2680829915253727,0.8052169276766206
0.2513574073474744,0.8293291615833659
0.2068441773368095,0.1777336994767355
0.0988498533690218,0.2598264037790089
0.0984164761192507,0.8411554853956614
0.828444296995107,0.4977222169184256
0.5903633954241689,0.4479651194980878
0.0102108392673225,0.7494131035594178
0.7539046405755837,0.6791233915378768
0.8528219543683535,0.368053795019294
0.4774138238478362,0.0287823681956738
