Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs,Switch Physical Limits 2,Switch Economic Growth 6
2090.2067709816192,1.605709102219643,1.0006130054789315,0.0,0.0
2089.036751432578,0.7682277778397582,0.6042939687818498,1.0,0.0
2066.353821748983,2.3633410295150803,0.9266714045415598,1.0,0.0
2070.0416239461865,0.3045835122263245,0.7683686147391043,0.0,0.0
2047.524057352159,1.019450693949647,1.394285842024262,0.0,1.0
2055.2127787738737,1.9913442756540627,0.5497140466526872,1.0,0.0
2084.870126392018,0.7108209083198523,1.305625816055311,0.0,0.0
2037.574331370245,0.6852282084257035,1.4459712583870403,1.0,0.0
2048.906179355164,1.8482816657055228,1.1230854999830526,0.0,0.0
2054.1883718577683,0.9981964345019008,1.2540759250781683,1.0,0.0
2013.25741260627,0.2310037385644063,1.146073394147714,1.0,0.0
2037.9117142659147,2.9975510958778027,1.3748697310025548,0.0,1.0
2074.0654937109,1.473244832454765,1.3392498368017067,1.0,0.0
2060.3184534507664,2.841936753654102,0.7895531792981603,1.0,0.0
2037.626344326972,0.444064219086388,1.0957177814224606,1.0,0.0
2013.1849226022848,1.747036276556374,0.9747388158624634,1.0,0.0
2036.688940187533,0.1389048846560586,1.14289007196856,0.0,0.0
2061.28490355706,2.234109615809993,0.7585964378137682,0.0,0.0
2082.549799588671,2.533758812391353,0.8744311820895811,0.0,0.0
2034.714685867524,2.1008681898351824,1.3075276254410564,0.0,0.0
2093.7457999785456,1.247509812858813,1.2817063583215835,0.0,0.0
2057.102758714625,2.676542219136368,1.4432412390255864,0.0,0.0
2028.2347424955544,2.6632989521016506,0.7740606665341239,0.0,0.0
2055.4133847995104,1.0956753553638512,1.369045165655257,1.0,1.0
2060.735065558776,2.259796734948692,1.102141386733812,0.0,1.0
2018.0673996712344,0.2943075759297042,1.2874656523610808,1.0,0.0
2037.357134207357,0.9329311472142848,1.3894689674364094,0.0,0.0
2098.0251206161274,0.6123327101617455,0.7984372128213195,0.0,1.0
2037.301128534525,0.4438298640378199,0.905831366798111,0.0,0.0
2080.649621752228,0.5037090772638046,1.048972764461714,1.0,0.0
2051.665722909265,0.4983306065214105,1.14580944346338,0.0,0.0
2024.832130772404,1.5380570929047752,1.3525474246446452,1.0,0.0
2061.1148081759725,2.155908913308685,0.5102830259625438,0.0,0.0
2035.1105046358632,0.6650121926216405,1.2410892617203118,1.0,0.0
2020.5505833625268,2.320798398405988,0.8454037082552851,1.0,0.0
2097.6861270668483,1.4613944948179478,0.8908066195110472,1.0,0.0
2047.193850402496,1.1518205423913468,0.5900061286444238,0.0,0.0
2091.1827796790694,1.845906884954424,1.475286374957618,0.0,0.0
2014.8892554666504,1.9748415257016223,0.6628335634718447,0.0,0.0
2076.3778606471983,2.7233978622645,1.308605488145989,0.0,0.0
2066.479368144327,2.5324078922081807,1.0776195577004513,1.0,0.0
2029.7812215840672,2.549101794952567,1.4520230490131194,1.0,0.0
2032.7357433859063,1.6953225627682875,1.293406270220683,0.0,1.0
