Time Of Nuclear Power Plant Ban,Starting Construction Time
2090.2067709816192,1.605709102219643
2089.036751432578,0.7682277778397582
2066.353821748983,2.3633410295150803
2070.0416239461865,0.3045835122263245
2047.524057352159,1.019450693949647
2055.2127787738737,1.9913442756540627
2084.870126392018,0.7108209083198523
2037.574331370245,0.6852282084257035
2048.906179355164,1.8482816657055228
2054.1883718577683,0.9981964345019008
2013.25741260627,0.2310037385644063
2037.9117142659147,2.9975510958778027
2074.0654937109,1.473244832454765
2060.3184534507664,2.841936753654102
2037.626344326972,0.444064219086388
2013.1849226022848,1.747036276556374
2036.688940187533,0.1389048846560586
2061.28490355706,2.234109615809993
2082.549799588671,2.533758812391353
2034.714685867524,2.1008681898351824
2093.7457999785456,1.247509812858813
2057.102758714625,2.676542219136368
2028.2347424955544,2.6632989521016506
2055.4133847995104,1.0956753553638512
2060.735065558776,2.259796734948692
2018.0673996712344,0.2943075759297042
2037.357134207357,0.9329311472142848
2098.0251206161274,0.6123327101617455
2037.301128534525,0.4438298640378199
2080.649621752228,0.5037090772638046
2051.665722909265,0.4983306065214105
2024.832130772404,1.5380570929047752
2061.1148081759725,2.155908913308685
2035.1105046358632,0.6650121926216405
2020.5505833625268,2.320798398405988
2097.6861270668483,1.4613944948179478
2047.193850402496,1.1518205423913468
2091.1827796790694,1.845906884954424
2014.8892554666504,1.9748415257016223
2076.3778606471983,2.7233978622645
2066.479368144327,2.5324078922081807
2029.7812215840672,2.549101794952567
2032.7357433859063,1.6953225627682875
2076.3229624394944,2.542494559169131
2047.6530978337132,0.942956565313528
2059.78699134502,2.443154086990991
2013.37973914468,1.1911051953546543
2053.2159772506257,0.2338833187618148
2086.421235486374,2.959067093284696
2082.3418447649806,0.6654650021398425
2091.058162095571,1.4405530161348998
2087.833344891579,2.052334648031042
2076.715771545212,0.9288678830579034
2045.513136372347,2.143883931055772
2092.8197758715264,2.8421152551886046
2066.332403309872,0.176448952503495
2014.991283543344,1.1242782772300182
2016.1529270990736,1.6806894312348553
2057.6668721500755,2.931704532325752
2021.2575708075444,1.1559526673100968
2062.8824152099983,2.2884967593775327
2074.81844358968,2.093644226765732
2079.4101383649886,2.8409653262264425
2056.0439295638807,1.5713676115477266
2030.3835994259557,0.5554947148308792
2048.250945847272,2.180382902673834
2031.6728158023311,2.2585428557706
2047.2234566999728,0.7446280600713907
2063.117280861616,0.98385281252908
2055.270466768149,2.8561324552767045
2076.951080039873,1.4207117478254498
2099.149676978354,2.724758286419965
2034.9557500894864,1.3270733224328035
2092.860115451098,0.7942413927072146
2031.1585494250207,1.4752014104494158
2096.1808519345127,2.5389364006158583
2072.576862214434,0.6081979993338719
2055.746279369733,0.5827433361853755
2076.1313603289523,0.95231149665195
2065.1428533026024,1.529429484305632
2050.149240763072,2.4021919515474943
2045.009699458392,0.9171093448279818
2082.1626078012687,2.815795536554493
2093.039459095035,2.84374194666016
2018.397065135338,1.6480134194533698
2065.5120749605107,1.576781094574702
2032.3959125343083,1.8317336033730085
2017.4858720533543,0.4698106072005832
2093.140480052802,2.592634469694653
2064.636322792627,0.6068803619835893
2019.9987671645888,2.35933010127976
2045.7239107063128,0.305631715284072
2089.725449801943,1.3463312817003352
2062.861065465991,1.9208147396173387
2063.555522691056,1.215231135139691
2031.148105180024,0.595071903343119
2065.758018975374,2.555596003604167
2079.936519356423,1.5999404143970932
2038.3667903478645,2.275065417446132
2051.353131568787,2.848548487939108
2093.86786017188,0.8045733922834523
2016.5273363053416,0.3038438838135547
2047.437002035893,2.0447612632794225
2096.521745168159,0.2828805553517891
2040.6183398019864,1.2253200446646089
2044.0369907452307,2.642629123160168
2075.898526822714,0.4842552044338635
2024.6050610569755,2.172850994669363
2025.0204722786516,1.3183825443632684
2064.897677219614,2.346191417290034
2069.783924389847,2.085908388059213
2058.7667120453143,1.023686894250094
2058.590241712533,2.310599302054237
2082.02444580164,0.4397420863334812
2042.4077763451407,2.831848395695113
2084.4877649667287,1.594687731943939
2081.168797116169,0.8086852450734073
2075.165249369958,1.716213077128078
2089.282546992565,1.2628581454452827
2021.1346754826293,0.3184541724447646
2094.6108678582186,2.382819306412979
2027.1602779809805,2.305795618519536
2083.363531053344,1.8688453547571235
2023.4722361748136,2.056786815009034
2083.4750665561623,0.5686149171213536
2014.0254408644173,2.2553641009588223
2062.9671831118144,2.8657137867690308
2091.2058718890567,2.6371887623160526
2088.0861009294267,0.7993990389281439
2036.04555524956,2.3278050017159884
2062.0522821382538,2.4358461206035638
2085.524912365147,2.974236867058234
2067.599420233633,2.5117063950795555
2097.0134371502304,2.585032439920534
2025.6048461282755,0.4638853282894528
2076.5497739752664,1.7728314166523476
2027.0041575900152,1.9470564987628045
2044.8176266927092,1.0443891434258212
2066.002632195421,1.6483259309679246
2036.4844065577845,0.380283511726626
2028.5009269853667,0.1767150548821486
2017.450651354028,0.8305917320872306
2096.6613321333703,0.9345660815892004
2080.3879537194143,1.8842832549750304
2083.9031935736493,0.8508100828745977
2071.9816220341563,0.5336600692252328
2063.903388654347,2.6641491937542443
2055.240688997057,1.807522827873204
2024.977558629793,1.7595704462105637
2068.9903976111027,0.8195429730526055
2054.5651095910166,1.6286503032295383
2058.092338824295,2.405903851139112
2063.0352492367883,1.428392067837996
2092.6999719487626,0.2247747220799696
2036.7589329553773,2.10211686275308
2097.070170286096,1.127405365005174
