x1,x2
0.8029109686699448,0.941249140039356
0.3220750472067353,0.3154830837901907
0.0158199088502765,0.5542917889381321
0.6038602001984136,0.6744131977472495
0.4949154286871227,0.2409406924235766
0.7743559191107117,0.7250863489077334
0.9600203243481296,0.4352588177832029
0.7318820627624442,0.6790502194711711
0.4887391710470991,0.4401308919354846
0.7069697975572378,0.9584096024811892
0.5493558979533877,0.2903806324348562
0.3525747840180392,0.2472497638538275
0.0983156813307894,0.4494861664987384
0.7340661155706655,0.8174980748366001
0.848210545770543,0.4326755920728976
0.970175920606207,0.53823191150491
0.3561823778408192,0.6112168176192937
0.9569323425011834,0.7117935846020356
0.6960234019823898,0.6914029447984513
0.3862887848308394,0.1932025435887037
0.8608632043892417,0.4121849451641113
0.057894402891089,0.2702843370160263
0.0503127780795949,0.3379338568625376
0.4415102490666031,0.0910510203790618
0.6535025137503891,0.550760183121958
0.6097999638904125,0.8798716488681771
0.29456590816488,0.647084003218586
0.6983339619782775,0.106485758521688
0.3463878353348625,0.2592693868528792
0.5306267799999242,0.3394503452844347
0.3156202051466222,0.254202086695682
0.0715452442699881,0.2512438332661222
0.7187988613033166,0.7916472570041767
0.8286791277765514,0.4786000275610857
0.6071163173260805,0.6864594852823237
0.5015491446478035,0.6277626539523159
0.4472013520131382,0.8202376604548968
0.229715171264651,0.9184165300717456
0.3187391139974493,0.4359967359017355
0.2385473897198545,0.4949507190041918
0.7976642161619799,0.2236282606423666
0.3911015354276755,0.8338846867884339
0.3682761913458121,0.7385059887545548
0.2817788242445238,0.3178246374669827
0.2112138279400515,0.4548123891735826
0.690456768032833,0.8841383128502925
0.4580601158773115,0.0178905227709951
0.1539789642316792,0.2290039789788586
0.2483509041414944,0.2304112949181861
0.3184097131023071,0.4268159545962315
0.7382807928761908,0.8304578683126853
0.4576242759757745,0.2500226969951567
0.0191497025114094,0.3695048247518585
0.8554543946127711,0.8115456579625352
0.8669194676047354,0.3055777156046951
0.9627304207195226,0.6953384283850054
0.6865492481679976,0.4420987040781705
0.7458290088624829,0.8720160172232905
0.7377004006177553,0.4451084226104427
0.3757124807264354,0.6616976955183561
0.9223784374527187,0.3942248574567011
0.1848323992189273,0.2377381345764475
0.9292358474672072,0.303529016995898
0.5901191917727937,0.0918741329238883
0.5338347980587006,0.4299236227050197
0.6484798272394247,0.2214412036886322
0.2865683865709864,0.0947040002971763
0.8172232440647694,0.3338651139027667
0.6237356993068789,0.9979504827692768
0.6594677591774056,0.558251230240515
0.6096790752555391,0.0602392742697641
0.2450200027733256,0.4913251664745637
0.9955609045968252,0.6920759413109491
0.5882592343153057,0.0104967779889456
0.3958708826130633,0.4739829775171482
0.7077261511671137,0.3799680251790185
0.3102501302554713,0.0691941733031118
0.6139104838163711,0.5255844565539232
0.1026599171056908,0.4859146142483876
0.0720980393456335,0.4395595965788189
0.9555384346707932,0.1592710315239202
0.3446992185359795,0.6894196155323967
0.7269784160364984,0.9187537498934016
0.8607038096773824,0.6174129615664861
0.6130961510696721,0.3677092975958116
0.694197151365656,0.3846975103380937
0.2770683157944577,0.5321163601114265
0.9867045542903262,0.4404810764995367
0.9254630708323266,0.4565743393713147
