0,1,2
0.0223491997526422,0.0272820208993971,0.0291486497311016
0.046214604840267,0.7071833842503311,0.9728903259000674
0.8538962940481206,0.8248505124586497,0.5377090691508246
0.3266723672497454,0.1712949351148325,0.2409775652736801
0.2804426085999565,0.9764974700282396,0.037821812382372
0.7304400431413347,0.5651803923438061,0.4264540912929435
0.167825892209016,0.3877730061894162,0.381503915062321
0.7102088626958556,0.3028181626973688,0.1550090713474222
0.0848097885280377,0.1411358753927507,0.5349362366951671
0.6434352387445729,0.1980644603742894,0.7843507124615107
0.1943135797443844,0.2401992698237395,0.8238876253053841
0.6444482823979397,0.041257820719461,0.7616383531688267
0.9246883493878072,0.5032095161999572,0.287035575026506
0.5021349286190709,0.250531056515332,0.8464677503527762
0.7265764223963866,0.9160331475232882,0.6190602589871387
0.9932222502777416,0.9231184410910286,0.6094791097237975
0.6316085568160594,0.7132453852960143,0.5926656894952607
0.0048029554712215,0.4028958633153352,0.2181796875179372
0.6263850750630788,0.0887602548403137,0.7669454988758877
0.6542999423978363,0.8931263254506907,0.6918556788369673
0.2068874422429821,0.117403665571602,0.6239459073048788
0.314785894417347,0.2898579023806373,0.9885924238293492
0.1636284515561671,0.5538467364018278,0.4624283605702335
0.1852320692578503,0.8470960763579365,0.0198681045728319
0.4542492870639475,0.8666627806059112,0.098838014447848
0.984366172272074,0.5988850899007887,0.1435152596405638
0.5541641559588735,0.5632552479448193,0.8318548782323553
0.968856148973619,0.9929316361528082,0.3171924416875915
0.8208860225582116,0.079518119024955,0.9258692883516604
0.6690940330738405,0.2450543779632014,0.5984882032886821
0.8694208962936678,0.7115309132176958,0.2839741530021188
0.4026560042809569,0.7291583140687514,0.4998971986985758
0.8998068438308855,0.3453305708261945,0.0077163951344418
0.4446215165510378,0.9248091373960408,0.6185025252758354
0.2223892126987844,0.2290838186928244,0.4420502679824034
0.9150319469272395,0.8549992871089891,0.9033561523062176
0.8321381856466044,0.8784655221756704,0.586928551630494
0.3085047672892823,0.0636204955591917,0.2577177196766196
0.5446446608650173,0.5572708176874555,0.93025428125773
0.9490645556759142,0.9779959772830804,0.0252039291817911
0.1435375976125978,0.304799193970858,0.6150126516837914
0.3574634766738918,0.1123342210798538,0.4429495979107453
0.8662141181574381,0.0107428215103775,0.5668647345235595
0.7216276560424072,0.8800456088862277,0.5889987556140652
0.4477547591457647,0.2546481282177805,0.9988541021422754
0.7914463451044302,0.6695156876801067,0.2723414383147077
0.2351628504365804,0.7023162009160084,0.8787141863864892
0.9030042601931514,0.7253999385974709,0.2109446286422266
0.5727491087501664,0.3647584154183022,0.5290863177395078
0.8952859149496232,0.9311135716947182,0.8542028711619982
0.4772225234242873,0.4161660402812297,0.7124635772052347
0.4044815686496333,0.337095549319617,0.4746735616197492
0.5914988785004938,0.3227850558373319,0.454678845711929
0.0319388622064007,0.732579965130445,0.7817805734698529
0.9271602446030712,0.5698844172911834,0.8107899656119563
0.4945884447641875,0.7403574294762709,0.0690824546618889
0.4554234079112444,0.4865771623240189,0.5722326558748833
0.9487159208058368,0.2278384775312322,0.6589066409591904
0.8601401756830436,0.0976146455139485,0.4153566612705925
0.0918580337843467,0.250172270025122,0.0539092785306534
0.670371235597794,0.3586631767462194,0.9647473846615808
0.3999486180953621,0.8954433917902399,0.6859690620802257
0.9230436199704866,0.1201747705506628,0.2142291716242556
0.7627045717986033,0.7248129917844454,0.1355059718347729
0.319545302522316,0.8461060036278565,0.640664369321265
0.2164708382892153,0.1061064211345783,0.9390503648710864
0.3772092972190147,0.9511558187124344,0.5252807913234238
0.5012240036948941,0.8180132676577478,0.463763715334029
0.8202172572033177,0.201318345748941,0.9563898660848494
0.2167447341443948,0.6317697330879857,0.4488726325217465
0.6708918294516638,0.4308993035497362,0.1996713527662015
0.8172091752409356,0.6170507825310675,0.1156231131815577
0.9151279436484648,0.6947999389337377,0.9443801280703862
0.7315878526622446,0.7285564245267689,0.2156446238358386
0.3278858357063161,0.2555755330405793,0.2895803875703032
0.5829267337305668,0.9040664049225796,0.8431353156861293
0.7954817471116764,0.491171792735695,0.9103203801453348
0.4311665235939778,0.2491297694159132,0.980158630377054
0.2853255507102311,0.6044682838118196,0.7953276104807439
0.0622931548288016,0.5304915492040878,0.032322144852743
0.9416142306564772,0.9997722550579912,0.947376856800614
0.9587109203561166,0.5815396958736867,0.710272481549874
0.3396730670090019,0.4116957476903777,0.692797184069827
0.6766884792852754,0.1458550627014172,0.8868079626580352
0.6871012851471862,0.4339823593713655,0.5626498372206926
0.4644311070044427,0.3669284165510671,0.3605861250183224
0.2593902332255925,0.4849025099926294,0.0835984843704911
0.0615581347467203,0.0462179220944282,0.5281299754289394
0.3939419114569163,0.0400438211536597,0.6634197467608135
0.4730787379426948,0.994358968100046,0.2436846281836656
0.1680527407601627,0.5316670805559742,0.0597049008031256
0.749922375378583,0.0642995153683174,0.3303805619222137
0.3859207539344912,0.6117150149859226,0.3150038629411539
0.8562233662537614,0.4133504514736487,0.7568435691673185
0.6190293296648849,0.6790635735985657,0.4722514164991656
0.2407442525714758,0.5111490262558921,0.0121903804951061
0.3826791929500059,0.0890190070111088,0.0224999920933225
0.9856102060012798,0.0077443585396112,0.2644408043248666
0.6948651935535558,0.3797178526964167,0.7836154493598007
0.8477799408433464,0.257357342789106,0.4324990925377669
0.2777640910975424,0.8777012404116933,0.6635470657439534
0.780925256200104,0.9773153291749408,0.0804844323050569
0.3420411420438217,0.891613349824315,0.5819929694179079
0.6475741289847855,0.5400237522709531,0.624588252286348
0.5943634195301342,0.730264287965857,0.4427749011356111
0.0610368065172599,0.5124846286630121,0.5259484004080424
0.5979274644305725,0.6326961897071506,0.0171068809809174
0.2936316175185538,0.1669783901082911,0.4875180304757881
0.7485656740022327,0.5177476796170032,0.6016984509697894
0.5029651830150164,0.9674881721778302,0.5800426861304745
0.7494220869740883,0.4198120088098871,0.913501281915857
0.6670712586083556,0.3368180502082107,0.9774375760169436
0.5703578372435629,0.6342608648462015,0.9995779732567144
0.1033333497274874,0.5462322445103674,0.5089838555585218
0.2667087774028046,0.3578488964900748,0.9828723152890292
0.8522989544051515,0.8811287089299337,0.6187925236390996
0.4642793045766606,0.1277483807991688,0.9860448317226972
0.5561285009821355,0.2052082252784263,0.330930736015974
0.2911889716444369,0.1811552919366962,0.0092176931855153
0.5567443340686118,0.8176409759581333,0.564877669834056
0.7119886185712783,0.3468830634320078,0.2406642557255554
0.7810355102899802,0.5182128290602164,0.8639905154852888
0.5222039933258418,0.2679727171750152,0.4859078561087262
0.3848183634154951,0.3552705606542073,0.9472757606249402
0.6445596907277473,0.2539439367628139,0.6186986970228384
0.6220938770006537,0.9616571413300632,0.2051655885421738
0.1040200100604613,0.2545732847851354,0.6005575689198496
0.4313352409567542,0.3956992286457884,0.2020778306297105
0.9463579509376522,0.8655290508661315,0.8521612727811451
0.9992051246539152,0.6309214934684892,0.5709392510037444
0.4193035096032554,0.2435669336064602,0.3153923495830317
0.9336280767033992,0.6372343485178418,0.9536348729910964
0.4556209587383788,0.4747378511702014,0.1424049021960386
0.2986019860372721,0.8600443088243812,0.013042759239213
0.4932145076943848,0.8499911101936397,0.178420565715041
0.891701132374314,0.0789065655560414,0.5495193686119871
0.7436588462310832,0.5891416254073572,0.391848674153072
0.6611107395413774,0.6182586677814267,0.4828602331669644
0.0432125518257212,0.2947851238335041,0.5325585579383822
0.8816163630435865,0.5533167993272512,0.7459644653865316
0.8888139946945423,0.0927489987888158,0.808314861564467
0.6999135626516049,0.846205085604673,0.1434222159916536
0.3972455531775601,0.4334000386332993,0.2574205080544123
0.1086262952431495,0.8599336036589394,0.2032108271176699
0.6919878528432876,0.3012934670418078,0.8705822896745704
0.4624245687706934,0.5431783019002464,0.5846398083209489
0.6982324074443789,0.6043300228060488,0.0285709123180345
0.1162472602090452,0.4609216673017893,0.3730002483958691
0.6282893375295053,0.6222445566993895,0.5703215673001076
0.7130352104483185,0.6523734681104734,0.8359929369123391
0.2406925372454627,0.7805392503413192,0.8132959488533225
0.2083108007677329,0.7107496715008836,0.7491445183068858
0.4595203639305911,0.6157606324311755,0.9264008675674236
0.0111746749944427,0.7919552730442552,0.891303545833282
0.741491013919886,0.8914930364935967,0.7378870665254589
0.5745418001450584,0.2300149918602485,0.1994033567349334
0.2898448214436612,0.9446003172325425,0.7726879608044025
0.5441771283215928,0.6075736850505981,0.3046000685885734
0.4341571561032537,0.9954645403184456,0.5567131701375349
0.6712529410383241,0.5137115038046844,0.3885075230698471
0.5201564073475189,0.861439840844148,0.6869862050218732
0.0237001484593246,0.6432498198417029,0.7772781800201385
0.4985161009803276,0.9743067421514732,0.0745941409581301
0.039988157600411,0.7322500370525741,0.2382886552119789
0.2929513352869324,0.1420671328042231,0.2195484963072765
0.4395733448054396,0.6773840831233875,0.581431462968488
0.4450233086438169,0.9549151620257978,0.615376658844337
0.8612870527621939,0.8271865542063106,0.259014020714585
0.7574268495481036,0.0646901654848604,0.3179440278004892
0.9700280674826262,0.328638304247749,0.1057873941290708
0.2893460086935864,0.3193597036547852,0.7771927320297386
0.1007792958860552,0.2197355584661575,0.8395515558675755
0.9311897451579084,0.563443132052573,0.1486973717700458
0.7417194078456525,0.0674697035412527,0.7409000183194083
0.0361147842405341,0.1645704496891216,0.6181078499537196
0.3649578900911333,0.5247081365118319,0.6812702990208417
0.0729243405127416,0.3998229081691201,0.2365395748983036
0.3991168857269664,0.674111763027515,0.9979049081998992
0.6429824270289223,0.4355615604978518,0.624797402347549
0.9231649824116812,0.4058297557007213,0.2385293600647614
0.3611462797330768,0.9767528638930252,0.2547958857778904
0.4720735258516929,0.9150523999532684,0.9490145163740414
0.8311239659124299,0.3068459932399708,0.4765868936201739
0.3500695718657758,0.6663772410107444,0.9858925285463406
0.3588531109030164,0.9386584699081936,0.2426276766974031
0.3174447569650304,0.990435886307462,0.7972575362745188
0.3630800122654418,0.7138594038963145,0.9783672795475394
0.3091219324315488,0.1638837186663505,0.2351467165167741
0.6491281527981125,0.9824651627670572,0.8169176133627505
0.5708512272712309,0.0699993292058601,0.2563100517445255
0.7882469902349984,0.6400482767798912,0.9071570880582668
0.167000372416907,0.2433499047109556,0.7879485283751856
0.9584745439673816,0.153313892686114,0.9292023150017402
0.8368107003605089,0.6733081216327435,0.4082322437964489
0.144691740637715,0.899859268901796,0.992895609418632
0.6751460015455573,0.6766249350944082,0.817151448074423
0.998348553261792,0.6516577986205296,0.2473791561862921
0.1622106821102893,0.8115208608764376,0.737543358552398
0.0722763536027976,0.8466877794868691,0.571771474794191
0.8409621925801405,0.8921495548568044,0.7606044572063191
0.8086589115363205,0.917751036473918,0.1567754113612779
0.6063971881445154,0.8756360501967702,0.6856806309791538
0.4217341626582149,0.1684327442110789,0.0142541994949482
0.269618005028606,0.5335369811676307,0.1708716077175993
0.6922283121695377,0.0779631450548707,0.9447512288637542
0.3359648179323293,0.2345482365094744,0.0307273511218595
0.4513151296091613,0.7301406195638886,0.0442313888968962
0.4204928666113733,0.5197588301667728,0.7916087007419143
0.9514180409297476,0.1341779313937319,0.7679471992257967
0.2693584690327922,0.8460328412098737,0.760203804291612
0.7137337529650907,0.8826923621597822,0.4135364681112655
0.8676759470138412,0.0673083299653563,0.9987565253928042
0.7543042307263597,0.3022724305626363,0.3459169792884387
0.4255343360392103,0.9791998800745336,0.50641421096313
0.0476871362206592,0.966382651658556,0.6384961542207928
0.0901124367544268,0.7756306295078161,0.4630550216278254
0.3425552992113772,0.463462527090595,0.3236211811793484
0.9920728378240948,0.3457927504259832,0.775065711083741
0.316008716661749,0.2837604587955893,0.0851970816831453
0.1078419036267644,0.7522099335216234,0.3224404174032831
0.9788471688452752,0.4650392119271728,0.3773702710063812
0.0404517275217451,0.9381298008425828,0.718729805772061
0.0364446589482267,0.9347479748150884,0.8614171031190375
0.7855889940801838,0.9127271493775468,0.4755070201671941
0.8103382229403715,0.8932834296914904,0.0408771776559763
0.4680491722774232,0.1353433561297642,0.336953630892484
0.2012797360420224,0.4820604937163172,0.882181198554656
0.7496661389239001,0.7161554898980087,0.6862011228342638
0.0276332150270478,0.4497267377525601,0.8917358503220992
0.1814456377431123,0.5435042040581205,0.5525937308642208
0.6650964211991743,0.3247542797854297,0.397642406344092
0.3211895678052958,0.4658356796482926,0.6002677837871414
0.4806342467576623,0.1664874277243019,0.1987566720671476
0.3372511785192464,0.9822844016217176,0.8176449923837461
0.7637519106909781,0.3369993111654512,0.988959897705478
0.6448379235540479,0.556117796121062,0.2141992263239528
0.9769168814161928,0.0805407080220974,0.9311395854145595
0.1756629927930363,0.5540964473976703,0.8323026179807028
0.4732783537310167,0.1034701795043151,0.9665691216748687
0.063425905243257,0.2070138921505165,0.5402473734469392
0.925888560703912,0.8801332292019381,0.012448653710305
0.0975405299761,0.9871374825673612,0.8422531279762673
0.4268355263743115,0.9558880457610324,0.4146197715095676
0.9250288585070158,0.0929365411164926,0.2344281114873095
0.294070987702787,0.6706436676689478,0.5687728494527436
0.1778603649111537,0.8910899215371167,0.4451809523356471
0.8255262975652808,0.729494601647007,0.9720594639394158
0.4488797549189834,0.2064874610263361,0.0712928543313913
0.987359827387216,0.6775579688568348,0.7689736202924485
0.1292134366525433,0.6271212730866929,0.5970030970516872
0.9419773659088232,0.7755169325024229,0.7561151378210227
0.185090531047817,0.1243292139759891,0.906873502082877
0.0288216944782886,0.5563747944776817,0.3615946571956014
0.035073887398473,0.8042940109149683,0.4263473067907187
0.4334090441831543,0.1657361545807569,0.8662284278482182
0.3339301665764723,0.3890688861095757,0.3162800484028094
0.3030788623399476,0.3566419442608691,0.0881252181641288
0.5162339453002883,0.5566191127469282,0.1178796341481598
0.1220356443975279,0.9189254869185408,0.9623508959072916
0.0384078622835562,0.6704027066581377,0.5576499331859325
0.7302240580554925,0.8169338703660504,0.926586435739188
0.7976295026358464,0.1454047010137916,0.6409996836243971
0.2383844171727988,0.5271380681230404,0.571127201950181
0.7439247123821613,0.875357963704137,0.5098273118706746
0.5569601944875148,0.9872487269380972,0.0896505175930039
0.2908354687891908,0.7336885623720323,0.1599824903856863
0.1857378821211611,0.2553763228714006,0.8082847311938899
0.1187828143538079,0.552493047915654,0.9204563560100024
0.8637981197118215,0.8148561514320595,0.7432619052778381
0.1372266912275184,0.8117388237638726,0.287579242097987
0.3756306958386599,0.8144489440650247,0.2113358463006921
0.3880214012693875,0.6628528960463673,0.3008794018078197
0.2192194517520202,0.5794281040866953,0.5740755281919756
0.9931435175429856,0.0806443411497415,0.1713067464040399
0.3882399214603115,0.4297800153541791,0.1085231708555256
0.756873924376641,0.4597735456917401,0.011377133548096
0.306717088567023,0.7667947012442127,0.8340159750039277
0.3280301677634748,0.4641198481782392,0.3584637943658167
0.9224602866925212,0.881849583050786,0.922384670667592
0.5573923436854498,0.640446920347466,0.264754975741641
0.5531376191652704,0.5454685828576056,0.9153853164167072
0.5599856340577094,0.8829866022476718,0.6712964952131404
0.2283591165418016,0.9957669943920484,0.5397547339760458
0.9218323523956884,0.818762437427736,0.7075775940313491
0.6436175017747513,0.6240643186754535,0.1238328553159644
0.1718256663910947,0.8729352092211217,0.4112612661833206
0.9687060761457134,0.643395050522285,0.1096220240151751
0.7866533228856046,0.8262211357436962,0.3934707914163575
0.0444179221796006,0.3948478019256176,0.5912570385542575
0.4379679734020234,0.2160748348079841,0.4337675230216977
0.3644613611914086,0.7832013317537871,0.5941933186701295
0.5133976401301802,0.3529902284798112,0.3507344560797368
0.788458548752581,0.3937624423138197,0.2777117308981499
0.7305696092413784,0.9444701930548912,0.4896610739569874
0.2902297995271843,0.909600004987804,0.944225499998202
0.0957315354022977,0.4038273853427607,0.0972242835802034
0.6778830152806139,0.8215408452293262,0.3060236932908032
0.8413588784278484,0.1800297787931469,0.0852042900356825
0.6992173566537436,0.7966359646873321,0.6380077643980245
0.5416513514928126,0.0123787774370931,0.4350289849417957
0.8356744541329938,0.7478564583308164,0.3840827415062793
0.378130093297534,0.6130365551495576,0.5922776183998857
0.4868690827409379,0.5426890516683496,0.6273803848589231
0.7009148785909946,0.77889269032364,0.3992313388694043
0.0779415754563128,0.9148870321277394,0.0512845163369765
0.6961521850739194,0.8230047519066371,0.3483752209201274
0.8755840442130213,0.779038562826737,0.2247280077958629
0.3814894501906388,0.059599308518117,0.9464623418578532
0.1259901948618293,0.3131520788794998,0.0407815228912847
0.8254670773491608,0.7309981867420884,0.5880240528368301
0.7685928665471634,0.4259361865391006,0.1427245986601238
0.9940732786015228,0.330272889433636,0.9069522848906558
0.5328636434952488,0.6337384245167202,0.6594205170391787
0.370132202058153,0.3189450306305,0.7101580353601781
0.5227749143226729,0.6134488020579697,0.6115264618734255
0.6308034325760448,0.7932202029008033,0.351093268346502
0.571662867626045,0.3213059552558165,0.3116908126816781
0.0700897890999594,0.045327858879723,0.9756957241198916
0.3330339177405862,0.1207731595746416,0.5939104604297856
0.3666997498551846,0.0429087493738954,0.4011247369743315
0.4375434247784497,0.3803854201396938,0.088342330801648
0.8518766933062774,0.2284481004458526,0.0780767616004445
0.3437111585139085,0.4524643057794918,0.3929848184086365
0.7400268823598143,0.7272897865278343,0.1350632475958116
0.2727756162460931,0.6063224459382615,0.8244547563597991
0.2554862713020575,0.569780111645395,0.4280370245142247
0.1228397866284626,0.9141783752109658,0.0752949324761813
0.7998839666054577,0.4921303658497331,0.126045837636912
0.4718109962892449,0.0390745925458403,0.3578569753115743
0.8085781583601569,0.2599378038413521,0.3699977000906603
0.4244441531404311,0.1825354526064714,0.6160697857255728
0.9617276474802248,0.1784411609826256,0.4707407267266013
0.4668326898573873,0.2416255315548587,0.8325596538661763
0.6215364541700156,0.0604803382759145,0.51822113684703
0.0530268927132772,0.5612551173963112,0.0991391495873625
0.3634784039256569,0.9336266780179234,0.9924582999098016
0.048825240471703,0.3125719283423198,0.3050106551225528
0.1473357586124973,0.2380900288088303,0.9500094200212388
0.9418199716007384,0.1676460515518914,0.9149244117213442
0.9627744647614878,0.710860492741293,0.0253159771321496
0.4998960679131707,0.5853434319383047,0.1800173735696635
0.4978739492908285,0.1772777518730017,0.8138808035199265
0.0011575976719674,0.9863630547866892,0.3924599161431562
0.8403771212256038,0.5684430687820548,0.1580352443950351
0.6554935324552907,0.1108214794584911,0.6747208972711785
0.2008931232546093,0.105865172517208,0.543478413306333
0.9995275453902052,0.6635927806641871,0.6736397717697553
0.7451754553500648,0.2490222527458828,0.263996387889708
0.8226540335412138,0.1077062868965901,0.3997997885884441
0.6769091448162791,0.3448296145760525,0.8400625209694713
0.9371050719723788,0.5329505006642984,0.7117372927483374
0.3314719114519532,0.4324835052342393,0.5375419696273082
0.4084039741294914,0.6560632541783291,0.6840210951223762
0.9305499707475052,0.4967975649089273,0.2600377935260397
0.6294395657766891,0.7458082990185703,0.6212327935425379
0.682076618479381,0.7847378818608597,0.7357751689631757
0.1295524236654426,0.8503196191276212,0.5785778548233667
0.7272385999716138,0.8757688129314971,0.4605854361297651
0.5071305825590043,0.456797366394491,0.2016750038825795
0.6107039321562696,0.310868390479268,0.1502301690702951
0.841739831012747,0.9525980012182214,0.4496926463545883
0.9436897207511562,0.9953361089303928,0.1731200170714096
0.5003419425880109,0.0971555517775917,0.965437707525058
0.5358049924369143,0.0681041604128906,0.5386985815561178
0.250945418830458,0.108425003442525,0.8921401192630508
0.2582357493445256,0.0920273788532754,0.1150732177683965
0.805085646767022,0.6012399202693064,0.7634555644200643
0.7982858126520601,0.6080114647993677,0.1674167847522717
0.2859435362027195,0.1246895349354609,0.851877178626701
0.5549335453129114,0.4432368395728769,0.985576389046587
0.1189423586314625,0.048036460834566,0.9187037085742212
0.9508858107360454,0.6073081782886927,0.6580290455054327
0.4284902605720726,0.5363079918957988,0.99973811508623
0.3497349472311069,0.218020388341659,0.5995173201342665
0.907712495385289,0.0925961938610741,0.4175128483769636
0.3338597159772122,0.888473421971988,0.2856214205917332
0.5517686311035642,0.2466752776389436,0.2110112880386356
0.2089689503367545,0.2169072771603831,0.3108443164447817
0.096828757444365,0.4228206191701205,0.6972342344344237
0.8661841758876591,0.0747161823840046,0.1202141111629011
0.8288991273878908,0.7373215865221332,0.8566252075593989
0.8851492757921582,0.2522043142048271,0.7012540155699482
0.062153181905119,0.5784063591858218,0.5611482242525356
0.5722306778535654,0.8320723012459126,0.9512347606236696
0.8953573091026388,0.855562495162819,0.1452425103494155
0.4332425662205899,0.8386899946879137,0.3242055962789149
0.4054969371505554,0.6726491828730332,0.4196270179481978
0.5802474177233877,0.4591150588463888,0.2829019818828516
0.497160949383552,0.1709686692897803,0.984646526149636
0.839958029378785,0.5924264271113098,0.7681232047427254
0.3442219802370084,0.4755139849723173,0.9625082558392856
0.980614650465088,0.9920421428166516,0.398257168013046
0.6851701655206824,0.8387738284221344,0.5044414747853427
0.5832819012853877,0.6610095894107929,0.1696795199967116
0.1416072796677707,0.7438256635312764,0.3197968894498337
0.6856271695464271,0.5051659892717031,0.9227515225995624
0.374839631147068,0.7176804311911877,0.993819728721826
0.1046454394425734,0.1087217435410048,0.670844778565201
0.9748910011919656,0.0871702264194825,0.6528372641114192
0.8463509339651399,0.1398831170885877,0.9914119114992972
0.8370642737789913,0.6513316416756886,0.7451198040662039
