seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,radial_segment_2d_fuzziness_000,2,randcart,0,0.6856,0.0,,,0.0,0.0,0.0,0.0,0,1,1.3900000340072438e-05
8,radial_segment_2d_fuzziness_000,2,randcart,1,0.6856,0.0,,,0.09605597964376589,0.0952852683471157,0.0,0.0,1,2,0.006299099999523605
8,radial_segment_2d_fuzziness_000,2,randcart,2,0.6856,0.0,,,0.1291348600508906,0.12789068892668243,0.0,0.0,3,4,0.017250499999136082
8,radial_segment_2d_fuzziness_000,2,randcart,3,0.7042,0.23791348600508905,0.5709923664122137,0.33587786259541985,0.33858142493638677,0.324110647416886,0.0,0.0,7,8,0.021878400000787224
8,radial_segment_2d_fuzziness_000,2,randcart,4,0.779,0.6431297709923665,0.6501607717041801,0.6466261592580748,0.47296437659033086,0.47520536157335336,0.05341246290801194,0.04849683086852674,15,16,0.0334234000001743
8,radial_segment_2d_fuzziness_000,2,randcart,5,0.8362,0.6768447837150128,0.7738181818181818,0.7220902612826604,0.535241730279898,0.5290138817781223,0.1449456975772765,0.11034846608058935,29,30,0.04238869999971939
8,radial_segment_2d_fuzziness_000,2,randcart,6,0.902,0.8161577608142494,0.8645552560646901,0.8396596858638743,0.6114551826779973,0.5799676486207981,0.17307525764267773,0.09367686202434111,52,53,0.07304640000074869
8,radial_segment_2d_fuzziness_000,2,randcart,7,0.9288,0.8517811704834606,0.9158686730506156,0.8826631509558339,0.6540954804313583,0.5707300131109543,0.2679302619041486,0.08077139999228367,83,84,0.10031680000065535
8,radial_segment_2d_fuzziness_000,2,randcart,8,0.9668,0.9363867684478372,0.9570871261378413,0.9466237942122186,0.6763119549379091,0.5267801385084916,0.36442348678601855,0.05980517128603635,116,117,0.12875349999922037
8,radial_segment_2d_fuzziness_000,2,randcart,9,0.9754,0.955470737913486,0.9659163987138264,0.9606651742884554,0.7268424130355764,0.5006866054634316,0.49912397505080963,0.0695520977542714,160,161,0.14637360000051558
8,radial_segment_2d_fuzziness_000,2,randcart,10,0.982,0.9631043256997456,0.9793014230271668,0.9711353431686979,0.812298558100085,0.534066088817519,0.6199259585433075,0.0617215468951684,194,195,0.2035066000007646
8,radial_segment_2d_fuzziness_000,2,randcart,11,0.9852,0.9681933842239185,0.9844760672703752,0.9762668377164849,0.7800758774041219,0.5101432315843566,0.5619083375794474,0.053600538204776615,221,222,0.23891399999956775
