seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,star_2d_fuzziness_003,2,wodt,0,0.6814,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0013405999998212792
11,star_2d_fuzziness_003,2,wodt,1,0.6814,0.0,,,0.0,0.0,0.0,0.0,1,2,0.048257700000249315
11,star_2d_fuzziness_003,2,wodt,2,0.6814,0.0,,,0.44287507846829866,0.3296173517757619,0.0,0.0,2,3,0.17227470000034373
11,star_2d_fuzziness_003,2,wodt,3,0.6814,0.0,,,0.6800062774639046,0.5147474935999654,0.0,0.0,4,5,0.25627110000095854
11,star_2d_fuzziness_003,2,wodt,4,0.6994,0.9058380414312618,0.5160944206008584,0.6575529733424471,0.82101381042059,0.5708385886933163,0.0,0.0,8,9,0.36975840000013704
11,star_2d_fuzziness_003,2,wodt,5,0.666,0.8951663527934715,0.4868555821099351,0.6306943830163644,0.8350168350168352,0.5375312664986196,0.4789621318373072,0.10410966553129697,14,15,0.48978429999988293
11,star_2d_fuzziness_003,2,wodt,6,0.851,0.7953546767106089,0.7514827995255041,0.7727965843244892,0.8408976773383554,0.6610434707284176,0.66397000789266,0.30241742389094184,27,28,0.6189002000010078
11,star_2d_fuzziness_003,2,wodt,7,0.6624,0.8531073446327684,0.4831141130465695,0.6168860644575579,0.852244193345888,0.6126625345131405,0.7608535688005889,0.44869108614884,40,41,0.7784278999988601
11,star_2d_fuzziness_003,2,wodt,8,0.7992,0.8392969240426867,0.6412470023980815,0.7270255573681348,0.8406816587275214,0.623925960259551,0.7269259536275243,0.3732094954854148,68,69,0.9437491999997292
11,star_2d_fuzziness_003,2,wodt,9,0.843,0.7928436911487758,0.7351571594877765,0.7629115070975536,0.8540056713639417,0.6524199569748563,0.788915281076801,0.33585502880354556,110,111,1.2316171000002214
11,star_2d_fuzziness_003,2,wodt,10,0.8584,0.8342749529190208,0.7495769881556683,0.7896613190730838,0.8881866641131222,0.6790815705638986,0.8285835214446953,0.4045592657755235,151,152,1.540732699999353
11,star_2d_fuzziness_003,2,wodt,11,0.7952,0.807909604519774,0.6418952618453866,0.7153974430239023,0.9100544046871732,0.6306428557035553,0.8868908868908871,0.38168127368758586,193,194,1.5938228000013623
11,star_2d_fuzziness_003,2,wodt,12,0.8722,0.8581293157564344,0.7679775280898876,0.8105544026089535,0.8498138258992682,0.6296753021964103,0.7643562545720557,0.432094713056838,309,310,1.9718154999991384
11,star_2d_fuzziness_003,2,wodt,13,0.7938,0.7382297551789078,0.6569832402234637,0.6952409104345255,0.8523188339228025,0.6373954321551372,0.8547740524781342,0.5375210322821216,362,363,2.3112891000000673
11,star_2d_fuzziness_003,2,wodt,14,0.7002,0.7940991839296924,0.5192939244663383,0.6279473814842393,0.8259651600753295,0.5379801263596744,0.7832147562582339,0.304291571579945,449,450,2.3656694000001153
11,star_2d_fuzziness_003,2,wodt,15,0.7644,0.8600125549278091,0.589247311827957,0.6993363961204696,0.8703906202539338,0.5324887349406324,0.8324485733244857,0.2600689718697724,530,531,2.629633800001102
11,star_2d_fuzziness_003,2,wodt,16,0.768,0.8411801632140615,0.5963506898086337,0.6979166666666665,0.8614305232450794,0.6207005294446235,0.7818488204140592,0.41751586951424313,599,600,2.5900039999996807
11,star_2d_fuzziness_003,2,wodt,17,0.8142,0.71939736346516,0.7039312039312039,0.7115802545793232,0.819732161540071,0.4949109771295752,0.8074461896451426,0.25581416742478624,670,671,2.5728857000012795
11,star_2d_fuzziness_003,2,wodt,18,0.8212,0.7840552416823603,0.6942745969983324,0.7364386792452831,0.8514523768761055,0.5643105596336526,0.8359798950271331,0.4367470147206698,785,786,2.7426181999999244
11,star_2d_fuzziness_003,2,wodt,19,0.7726,0.7376020087884495,0.6203801478352693,0.6739317464869516,0.8486926499085674,0.6321355682077683,0.7554893617021274,0.3330362926432069,784,785,2.761632900001132
11,star_2d_fuzziness_003,2,wodt,20,0.821,0.7827997489014438,0.6943207126948775,0.7359102980230156,0.8661049141275132,0.6202128667063678,0.8094947874899758,0.3653193221953115,902,903,2.7243796000002476
