seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_005,2,wodt,0,0.7178,0.0,,,0.0,0.0,0.0,0.0,0,1,0.001362400000289199
11,sine_wave_2d_fuzziness_005,2,wodt,1,0.7178,0.0,,,0.4744861800141742,0.4533972430200828,0.0,0.0,1,2,0.08685069999955886
11,sine_wave_2d_fuzziness_005,2,wodt,2,0.6504,0.8596739900779589,0.4390155627940644,0.5812170579779588,0.6610559886605243,0.47190213479653575,0.0,0.0,3,4,0.197936499998832
11,sine_wave_2d_fuzziness_005,2,wodt,3,0.7176,0.12473423104181432,0.4985835694050991,0.19954648526077098,0.7170193378556242,0.44659641842856,0.0,0.0,7,8,0.29644460000054096
11,sine_wave_2d_fuzziness_005,2,wodt,4,0.6608,0.5669737774627923,0.4244031830238727,0.4854368932038835,0.7069132143547454,0.5116045331702179,0.29500000000000015,0.045827293080228815,15,16,0.45925569999963045
11,sine_wave_2d_fuzziness_005,2,wodt,5,0.8044,0.5400425230333097,0.6984417965169569,0.6091127098321343,0.7570767499061994,0.6511530752186103,0.04593175853018372,0.06810721969591693,29,30,0.6157776999989437
11,sine_wave_2d_fuzziness_005,2,wodt,6,0.7374,0.37491141034727143,0.5510416666666667,0.44622522142555876,0.8667856008211345,0.6661451365705102,0.6714555765595465,0.2505659551505621,56,57,0.8310156000006828
11,sine_wave_2d_fuzziness_005,2,wodt,7,0.689,0.35152374202693126,0.43661971830985913,0.38947781703965445,0.8331343951658021,0.6009465971818517,0.5875576036866361,0.38185524524105174,91,92,1.1662898000013229
11,sine_wave_2d_fuzziness_005,2,wodt,8,0.864,0.8249468462083629,0.7288666249217283,0.773936170212766,0.7583780500151873,0.5588805515956856,0.4230240549828177,0.1868270199443447,127,128,1.3036551000004692
11,sine_wave_2d_fuzziness_005,2,wodt,9,0.5438,0.5457122608079377,0.31950207468879666,0.40303585448835383,0.8400100902112937,0.6027260992620114,0.805339105339105,0.43331230521218767,193,194,1.5881814999993367
11,sine_wave_2d_fuzziness_005,2,wodt,10,0.7028,0.3586109142452162,0.46550137994480223,0.40512409927942356,0.8358007192167363,0.6268666777649385,0.639262187088274,0.4521723331907985,270,271,1.983390800000052
11,sine_wave_2d_fuzziness_005,2,wodt,11,0.7426,0.26293408929837,0.6003236245954693,0.3656973878758009,0.8174808768542732,0.5802075101974824,0.8093441150044924,0.3867333934816024,371,372,2.103695300000254
11,sine_wave_2d_fuzziness_005,2,wodt,12,0.6726,0.21403260099220411,0.363855421686747,0.26952253458277553,0.8568792372598053,0.6793800898710332,0.7356512141280351,0.563880691219776,426,427,2.286266799999794
11,sine_wave_2d_fuzziness_005,2,wodt,13,0.6698,0.34443656980864634,0.400990099009901,0.37056805184902786,0.8186985637628548,0.5776805690643383,0.7563198118753673,0.4492182282014847,497,498,2.5108368000001065
11,sine_wave_2d_fuzziness_005,2,wodt,14,0.7742,0.6477675407512402,0.5912031047865459,0.6181941156577613,0.8175446885581541,0.5915048076682374,0.7678701677607587,0.40169318186093217,580,581,2.719453699999576
11,sine_wave_2d_fuzziness_005,2,wodt,15,0.6248,0.39900779588944013,0.3538654934003771,0.3750832778147901,0.8645420641098625,0.6713479062471481,0.834258436944938,0.4684562487320887,707,708,2.90175040000031
11,sine_wave_2d_fuzziness_005,2,wodt,16,0.8148,0.592487597448618,0.7042965459140691,0.6435719784449576,0.7622398356933138,0.49866628369322163,0.7644947931325641,0.20565642927740568,866,867,3.083349599999565
11,sine_wave_2d_fuzziness_005,2,wodt,17,0.7004,0.25301204819277107,0.44569288389513106,0.3227848101265822,0.8361386723364044,0.6038658855353922,0.8054621848739494,0.356603794966351,890,891,3.12950710000041
11,sine_wave_2d_fuzziness_005,2,wodt,18,0.654,0.5442948263642806,0.41401617250673856,0.47030006123698714,0.8378282605780831,0.6126994747217567,0.7605537280701755,0.3535325768752733,1051,1052,3.2672359999996843
11,sine_wave_2d_fuzziness_005,2,wodt,19,0.7596,0.7165131112686038,0.5576392719249862,0.6271712158808933,0.8497112180975421,0.558999825975568,0.7943772350300542,0.20393803732109794,1121,1122,3.333864700000049
11,sine_wave_2d_fuzziness_005,2,wodt,20,0.5118,0.47058823529411764,0.28159457167090757,0.3523481029450783,0.8343146341020193,0.6543801912603817,0.7727867993713988,0.5385001494541282,1172,1173,3.3536788999990677
