seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_007,2,wodt,0,0.6698,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0016415999998571351
1,sine_wave_2d_fuzziness_007,2,wodt,1,0.6698,0.0,,,0.45881284070260464,0.4223315573325148,0.0,0.0,1,2,0.09051570000156062
1,sine_wave_2d_fuzziness_007,2,wodt,2,0.7744,0.8352513628104179,0.6170022371364653,0.7097272259392693,0.6382495457298607,0.4339328656571053,0.0,0.0,3,4,0.20722789999854285
1,sine_wave_2d_fuzziness_007,2,wodt,3,0.7752,0.3900666262870987,0.8462549277266754,0.5339966832504145,0.6636129618413082,0.5262203076747209,0.0,0.0,7,8,0.3497191999995266
1,sine_wave_2d_fuzziness_007,2,wodt,4,0.801,0.8146577831617202,0.6612586037364798,0.7299864314789689,0.7588873875972602,0.5155056124045676,0.019702602230483368,0.10521856997627888,15,16,0.43778259999999136
1,sine_wave_2d_fuzziness_007,2,wodt,5,0.8286,0.7238037552998183,0.7487468671679198,0.736064059131506,0.7900363416111449,0.6298386456703695,0.5031380753138073,0.3069322531181682,29,30,0.6274159000004147
1,sine_wave_2d_fuzziness_007,2,wodt,6,0.7322,0.5287704421562689,0.608786610878661,0.565964343598055,0.8246638400969113,0.6030198036182812,0.5969835815196638,0.423731222864034,55,56,0.862319199999547
1,sine_wave_2d_fuzziness_007,2,wodt,7,0.8018,0.7534827377347062,0.6805251641137856,0.7151480310434033,0.8102869677672826,0.6445283541006421,0.554863344051447,0.23192352255158122,95,96,1.0144760999992286
1,sine_wave_2d_fuzziness_007,2,wodt,8,0.7104,0.5372501514233797,0.5646085295989816,0.5505896958410925,0.8214193006094019,0.6175481827647784,0.7164599774520852,0.3816354687221366,145,146,1.3149702999999135
1,sine_wave_2d_fuzziness_007,2,wodt,9,0.7578,0.5330102967898244,0.6666666666666666,0.5923931336250421,0.8250903318782765,0.6107581392413022,0.6612121212121214,0.27636520553636057,217,218,1.789269199998671
1,sine_wave_2d_fuzziness_007,2,wodt,10,0.7508,0.6723198061780739,0.6115702479338843,0.6405077899596077,0.8591673495564187,0.6499848419821228,0.6903474903474902,0.30120564009428596,297,298,2.058952000001227
1,sine_wave_2d_fuzziness_007,2,wodt,11,0.7268,0.4270139309509388,0.6266666666666667,0.5079250720461095,0.835956622387428,0.5933616999646825,0.7782505910165485,0.3117941512293898,424,425,2.4212561000003916
1,sine_wave_2d_fuzziness_007,2,wodt,12,0.7378,0.7783161720169595,0.5762331838565022,0.6622004637979901,0.8063184175148839,0.5614039701526559,0.7238187882156752,0.25943060557455966,555,556,2.862379399999554
1,sine_wave_2d_fuzziness_007,2,wodt,13,0.786,0.6414294367050273,0.6890045543266102,0.664366373902133,0.8345617117738426,0.6107013687292946,0.777064933622174,0.41341919193980803,657,658,3.052818300000581
1,sine_wave_2d_fuzziness_007,2,wodt,14,0.7366,0.5693519079345851,0.6080206985769728,0.5880512980919612,0.8378203387706509,0.6242557183456614,0.7553191489361701,0.38971785308372,757,758,3.211165100001381
1,sine_wave_2d_fuzziness_007,2,wodt,15,0.732,0.4688067837674137,0.6257073565076798,0.53601108033241,0.8065512243661848,0.5451700832938846,0.7119478282268985,0.2601125629438841,928,929,3.487102099999902
1,sine_wave_2d_fuzziness_007,2,wodt,16,0.6136,0.5105996365838885,0.42857142857142855,0.46600331674958534,0.8392916138979132,0.590774757154231,0.6783009398667759,0.29472622723701347,1102,1103,3.8427776000007725
1,sine_wave_2d_fuzziness_007,2,wodt,17,0.742,0.646274984857662,0.601804850535815,0.6232476635514019,0.8423266618299932,0.583200974732839,0.7979649216762617,0.43003627150053525,1331,1332,4.122781699999905
1,sine_wave_2d_fuzziness_007,2,wodt,18,0.792,0.8400969109630527,0.6412390198797966,0.7273203985317251,0.8426933765632241,0.6013160591601434,0.7656343061346036,0.2748872653450627,1331,1332,3.694334300000264
1,sine_wave_2d_fuzziness_007,2,wodt,19,0.716,0.42640823743185946,0.5981308411214953,0.4978783592644978,0.8286169058921304,0.6020523237320301,0.7670454545454546,0.2858982665223033,1449,1450,3.9789215000000695
1,sine_wave_2d_fuzziness_007,2,wodt,20,0.7056,0.5632949727437916,0.5532421177870316,0.5582232893157263,0.8225017645203758,0.5630214486593492,0.7699839853580421,0.34802204625635946,1669,1670,4.240061799999239
