seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_005,2,randcart,0,0.7178,0.0,,,0.0,0.0,0.0,0.0,0,1,8.799999704933725e-06
1,sine_wave_2d_fuzziness_005,2,randcart,1,0.7178,0.0,,,0.27462792345854004,0.27196319149390447,0.0,0.0,1,2,0.003252099999372149
1,sine_wave_2d_fuzziness_005,2,randcart,2,0.8046,0.6059532246633593,0.6700626959247649,0.6363974692966133,0.4395818568391212,0.43439035634848433,0.0,0.0,3,4,0.0164067999994586
1,sine_wave_2d_fuzziness_005,2,randcart,3,0.8018,0.6038270729978739,0.6635514018691588,0.6322820037105751,0.547218284904323,0.544762667393097,0.08098591549295775,0.09156592265483221,7,8,0.012449700001525343
1,sine_wave_2d_fuzziness_005,2,randcart,4,0.8474,0.69950389794472,0.744343891402715,0.721227621483376,0.5872903378218759,0.5784983630956015,0.11778115501519748,0.10275511533929826,14,15,0.020260399998733192
1,sine_wave_2d_fuzziness_005,2,randcart,5,0.8716,0.7909284195605953,0.7628161312371838,0.7766179540709812,0.5901336438189735,0.5884317381644348,0.1148944643568297,0.12732712383121259,27,28,0.024875700000848155
1,sine_wave_2d_fuzziness_005,2,randcart,6,0.8934,0.7526576895818569,0.8523274478330658,0.7993978170869402,0.5947364117101892,0.5742962936421163,0.1758474576271185,0.08829835509874129,51,52,0.03638930000124674
1,sine_wave_2d_fuzziness_005,2,randcart,7,0.899,0.7647058823529411,0.8618210862619808,0.8103642508449118,0.6346877706906056,0.5714381621621007,0.2740785627717972,0.10812920796968428,89,90,0.052498999999443186
1,sine_wave_2d_fuzziness_005,2,randcart,8,0.9198,0.8015591778880227,0.9033546325878594,0.8494179496808111,0.7285784850632473,0.6021843772660929,0.44053395441116217,0.10236740417999624,164,165,0.07938300000023446
1,sine_wave_2d_fuzziness_005,2,randcart,9,0.9278,0.8015591778880227,0.9331683168316832,0.8623713305375523,0.7378866677783804,0.5754595894202952,0.4961685823754789,0.09298035243325042,271,272,0.13301069999943138
1,sine_wave_2d_fuzziness_005,2,randcart,10,0.9358,0.8277817150956768,0.9373996789727127,0.8791870530673691,0.7766969205093621,0.577110220191607,0.5854436345356289,0.09528653615761784,433,434,0.18401989999983925
1,sine_wave_2d_fuzziness_005,2,randcart,11,0.939,0.8369950389794472,0.9402866242038217,0.885639295088114,0.7856939343828071,0.5615332175207439,0.616399661303979,0.09892652592208706,494,495,0.2431971000005433
1,sine_wave_2d_fuzziness_005,2,randcart,12,0.9404,0.8419560595322466,0.9406175771971497,0.8885564697083022,0.8088111341517117,0.5666551182711166,0.6797863694415418,0.10397728966113307,485,486,0.2846220000010362
