seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_000,2,wodt,0,0.8426,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0013438000005407957
11,sine_wave_2d_fuzziness_000,2,wodt,1,0.8426,0.0,,,0.4987293519695044,0.49819200901225336,0.0,0.0,1,2,0.08705139999983658
11,sine_wave_2d_fuzziness_000,2,wodt,2,0.8426,0.0,,,0.7029860228716645,0.5407399856056478,0.0,0.0,3,4,0.2373115999998845
11,sine_wave_2d_fuzziness_000,2,wodt,3,0.8378,0.025412960609911054,0.3125,0.04700352526439483,0.7994191323289164,0.4988986760629912,0.0,0.0,6,7,0.2750652999984595
11,sine_wave_2d_fuzziness_000,2,wodt,4,0.8362,0.026683608640406607,0.28378378378378377,0.04878048780487805,0.7892136100522376,0.5487210577197381,0.6349206349206351,0.5079365079365079,9,10,0.328962199999296
11,sine_wave_2d_fuzziness_000,2,wodt,5,0.8338,0.1588310038119441,0.42517006802721086,0.2312673450508788,0.8337761349197184,0.6906231752250385,0.3400000000000001,0.09363957597173145,15,16,0.4207332000005408
11,sine_wave_2d_fuzziness_000,2,wodt,6,0.6874,0.5476493011435832,0.26312576312576313,0.3554639175257732,0.7734781101998383,0.5727415394002058,0.7372389791183294,0.3575152291833379,18,19,0.4518891999996413
11,sine_wave_2d_fuzziness_000,2,wodt,7,0.6762,0.22363405336721728,0.14864864864864866,0.17858954845256217,0.7938827373389001,0.608265062396004,0.7431818181818182,0.41116225546605323,28,29,0.5269164000001183
11,sine_wave_2d_fuzziness_000,2,wodt,8,0.8494,0.4027954256670902,0.5283333333333333,0.4571016582552271,0.7984116899618805,0.6264332516722302,0.7598017124831005,0.5800265423851068,29,30,0.5494369999996707
11,sine_wave_2d_fuzziness_000,2,wodt,9,0.7034,0.41168996188055906,0.24107142857142858,0.3040825903331769,0.8426129144045282,0.5541554903047263,0.7654320987654322,0.42142626943105865,41,42,0.6457661000004009
11,sine_wave_2d_fuzziness_000,2,wodt,10,0.8152,0.7268106734434562,0.4465261514441842,0.5531914893617021,0.7585239305379077,0.5117530201173994,0.6336441336441336,0.21642354736677127,68,69,0.7744694000011805
11,sine_wave_2d_fuzziness_000,2,wodt,11,0.6374,0.2554002541296061,0.1407563025210084,0.18148984198645599,0.8352731893265564,0.5350489326546193,0.6460007654037507,0.36403722578024333,67,68,0.7396614999997837
11,sine_wave_2d_fuzziness_000,2,wodt,12,0.7756,0.7865311308767471,0.39351557533375714,0.5245762711864406,0.7496369577055728,0.5212787955500715,0.597253634894992,0.32529410805593817,69,70,0.7963995999998588
11,sine_wave_2d_fuzziness_000,2,wodt,13,0.6694,0.565438373570521,0.25341685649202733,0.34998033818324814,0.7983434514565391,0.5951013362962427,0.7355805243445692,0.3722451797069539,91,92,0.8445912000006501
11,sine_wave_2d_fuzziness_000,2,wodt,14,0.6952,0.32655654383735705,0.20543565147881696,0.2522080471050049,0.7765644853875482,0.5105638483002624,0.7020103761348897,0.4318499578637116,92,93,0.8644550999997591
11,sine_wave_2d_fuzziness_000,2,wodt,15,0.6998,0.2604828462515883,0.18238434163701067,0.21454735740450023,0.76449332909784,0.5283182486410516,0.7012195121951221,0.4571212337993733,92,93,0.9004942000010487
11,sine_wave_2d_fuzziness_000,2,wodt,16,0.7172,0.38373570520965694,0.24532900081234768,0.2993062438057483,0.7295963248949271,0.5435130142600915,0.7763061074319351,0.4191725617202138,101,102,0.8684005000013713
11,sine_wave_2d_fuzziness_000,2,wodt,17,0.6128,0.5972045743329097,0.22498803255146002,0.3268428372739916,0.8151842439644219,0.615187345622092,0.7598784194528876,0.5051005529164909,105,106,0.8814177999993262
11,sine_wave_2d_fuzziness_000,2,wodt,18,0.6778,0.4815756035578145,0.23957016434892542,0.3199662304769945,0.7846251588310038,0.49301257983182545,0.7293315743183817,0.35133701619770985,109,110,0.8505725999984861
11,sine_wave_2d_fuzziness_000,2,wodt,19,0.7086,0.4104193138500635,0.2454407294832827,0.30718021873514023,0.72978762025776,0.5905328743105476,0.678224974200206,0.4721742361373684,143,144,0.9639700000006997
11,sine_wave_2d_fuzziness_000,2,wodt,20,0.6686,0.6404066073697586,0.268370607028754,0.37823639774859286,0.779038689041756,0.6214847993718058,0.688775510204082,0.3773222775620797,131,132,0.8765245000013238
