seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_003,2,randcart,0,0.773,0.0,,,0.0,0.0,0.0,0.0,0,1,8.600000001024455e-06
8,sine_wave_2d_fuzziness_003,2,randcart,1,0.773,0.0,,,0.349339207048458,0.3493392070484582,0.0,0.0,1,2,0.003329900000608177
8,sine_wave_2d_fuzziness_003,2,randcart,2,0.774,0.5665198237885463,0.501951600312256,0.5322847682119206,0.42929515418502207,0.4236071024414265,0.0,0.0,3,4,0.009579800000210525
8,sine_wave_2d_fuzziness_003,2,randcart,3,0.8572,0.7303964757709251,0.6701697655618432,0.6989881956155143,0.5932819383259913,0.5969271953159514,0.016284680337756097,0.010005685159389488,7,8,0.010419500000352855
8,sine_wave_2d_fuzziness_003,2,randcart,4,0.8892,0.6519823788546255,0.8231368186874305,0.7276302851524091,0.6247325361862808,0.62239730711327,0.11351351351351369,0.06704690412813741,13,14,0.016258400000879192
8,sine_wave_2d_fuzziness_003,2,randcart,5,0.8958,0.6634361233480176,0.844170403587444,0.742969906265417,0.5948972099853158,0.5952488777561469,0.11443116423196087,0.0993922910741123,23,24,0.02209729999958654
8,sine_wave_2d_fuzziness_003,2,randcart,6,0.92,0.8026431718061674,0.8380864765409384,0.8199819981998201,0.63110971260751,0.5968055308203901,0.20028708941991047,0.09492737759172076,41,42,0.03053830000135349
8,sine_wave_2d_fuzziness_003,2,randcart,7,0.9322,0.8140969162995595,0.8783269961977186,0.8449931412894377,0.6269265584454773,0.5779664078060336,0.22979797979797967,0.09440123264130817,72,73,0.04696209999929124
8,sine_wave_2d_fuzziness_003,2,randcart,8,0.9444,0.8387665198237886,0.9092645654250239,0.8725939505041247,0.654876196263102,0.5514502142726823,0.3418067226890753,0.08791104169566921,115,116,0.06034929999987071
8,sine_wave_2d_fuzziness_003,2,randcart,9,0.9526,0.8440528634361234,0.9410609037328095,0.8899210404087321,0.7438706552575136,0.5720565685343502,0.4952742455873982,0.08783188242149476,190,191,0.12043650000123307
8,sine_wave_2d_fuzziness_003,2,randcart,10,0.9578,0.8634361233480177,0.9459459459459459,0.9028097650852142,0.7752848245480781,0.5424116437360464,0.615501031873424,0.09877058012429085,289,290,0.1308229999995092
8,sine_wave_2d_fuzziness_003,2,randcart,11,0.9596,0.8704845814977974,0.947267497603068,0.9072543617998163,0.7914876313114199,0.5546448783403404,0.6203399122807016,0.10012694450105286,324,325,0.1748155000004772
