seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_007,2,randcart,0,0.6698,0.0,,,0.0,0.0,0.0,0.0,0,1,8.999999408842996e-06
1,sine_wave_2d_fuzziness_007,2,randcart,1,0.6698,0.0,,,0.24924288310115084,0.24683034815858318,0.0,0.0,1,2,0.00334610000027169
1,sine_wave_2d_fuzziness_007,2,randcart,2,0.7838,0.5602665051483949,0.72265625,0.6311838962811327,0.392640823743186,0.38479742215366297,0.0,0.0,3,4,0.007097199999407167
1,sine_wave_2d_fuzziness_007,2,randcart,3,0.7804,0.5548152634766808,0.7161845191555903,0.6252559726962457,0.49280738946093283,0.487766711638,0.08296943231441056,0.08562817875745754,7,8,0.010368000001108157
1,sine_wave_2d_fuzziness_007,2,randcart,4,0.846,0.7474258025439128,0.7775677378701953,0.7621988882025942,0.5405436099333736,0.5419564979256419,0.08881685575364684,0.10693594313378862,15,16,0.012056600000505568
1,sine_wave_2d_fuzziness_007,2,randcart,5,0.8512,0.7153240460327075,0.8116838487972509,0.7604636188023182,0.5557921885074539,0.5403529521397379,0.11685012701100761,0.09637711811281324,30,31,0.02629700000034063
1,sine_wave_2d_fuzziness_007,2,randcart,6,0.8628,0.7486371895820715,0.8201725282017253,0.7827739075364154,0.5817268531088788,0.5496985162391339,0.20388349514563098,0.120730107232361,57,58,0.03473379999923054
1,sine_wave_2d_fuzziness_007,2,randcart,7,0.8782,0.7419745608721987,0.8700284090909091,0.8009153318077803,0.581341394825647,0.5531520516481421,0.1867707082833132,0.09539725854774295,111,112,0.06135069999982079
1,sine_wave_2d_fuzziness_007,2,randcart,8,0.8818,0.7516656571774682,0.8727144866385372,0.8076797917344615,0.6506072874493927,0.5470867391971699,0.3492123682672099,0.11119178891630388,189,190,0.09231250000084401
1,sine_wave_2d_fuzziness_007,2,randcart,9,0.892,0.761962447001817,0.8953736654804271,0.8232984293193717,0.6868385835705186,0.5423398618082265,0.477122241828124,0.10715133939789756,338,339,0.15399129999968864
1,sine_wave_2d_fuzziness_007,2,randcart,10,0.9014,0.7789218655360388,0.9094766619519095,0.839151712887439,0.7263908398520564,0.5399049374295304,0.5329517002525839,0.10631897010348035,563,564,0.25773819999994885
1,sine_wave_2d_fuzziness_007,2,randcart,11,0.9088,0.7946698970321018,0.9181245626312107,0.851948051948052,0.724380819287715,0.5271893655738524,0.5490220578435294,0.10134160816996429,676,677,0.39251209999929415
