seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,barbell_2d_fuzziness_007,2,randcart,0,0.5438,0.0,,,0.0,0.0,0.0,0.0,0,1,7.700000423938036e-06
1,barbell_2d_fuzziness_007,2,randcart,1,0.5438,0.0,,,0.00197281893906176,0.00697254382773127,0.0,0.0,1,2,0.004568300000755698
1,barbell_2d_fuzziness_007,2,randcart,2,0.753,0.7794826830337571,0.7083665338645418,0.7422250052181172,0.3091845681718546,0.29568692268880437,0.03937007874015741,0.01273036574992914,3,4,0.007220299999971758
1,barbell_2d_fuzziness_007,2,randcart,3,0.752,0.7786058746163963,0.7072879330943848,0.7412353923205343,0.38727531784305125,0.36818110552495664,0.14386261261261257,0.10857496607275707,7,8,0.012780300001395517
1,barbell_2d_fuzziness_007,2,randcart,4,0.8054,0.7908811924594477,0.7843478260869565,0.7876009604889762,0.4480217010083296,0.42583836529939667,0.1279695913842256,0.11171347386315444,15,16,0.012386500000502565
1,barbell_2d_fuzziness_007,2,randcart,5,0.838,0.8128014028934678,0.8287885561019223,0.8207171314741036,0.4820939281017096,0.4575255120453914,0.16057944213284014,0.11775299475794854,31,32,0.03179459999955725
1,barbell_2d_fuzziness_007,2,randcart,6,0.847,0.7996492766330556,0.8555347091932458,0.8266485384092453,0.5726995117084162,0.4795309170140114,0.3003887559808611,0.11621877383667134,57,58,0.041591900000639725
1,barbell_2d_fuzziness_007,2,randcart,7,0.8594,0.8123629986847873,0.8707706766917294,0.8405534134724427,0.5831122084035163,0.48906675494700447,0.31058970710886546,0.10425796817092081,113,114,0.09866510000028939
1,barbell_2d_fuzziness_007,2,randcart,8,0.8716,0.809732573432705,0.8987834549878345,0.8519372693726937,0.6467424428737931,0.49568664829741427,0.40243873731785973,0.10434865162336338,204,205,0.10994810000011057
1,barbell_2d_fuzziness_007,2,randcart,9,0.8826,0.8084173608066637,0.9247743229689067,0.8626900584795321,0.7190657402404086,0.5022429702975724,0.5614462747793219,0.09874266319894764,343,344,0.1881415999996534
1,barbell_2d_fuzziness_007,2,randcart,10,0.8956,0.8377904427882508,0.9263208919049928,0.8798342541436465,0.7593876981073833,0.5045991854031346,0.6428060527806938,0.10851508822207867,550,551,0.19139650000033726
1,barbell_2d_fuzziness_007,2,randcart,11,0.906,0.8531345900920649,0.9351273426237385,0.8922512608895001,0.7711930369860893,0.5014101360390073,0.6627840584675115,0.10243907925742168,667,668,0.36037039999973786
1,barbell_2d_fuzziness_007,2,randcart,12,0.9048,0.8531345900920649,0.9324389075227599,0.8910256410256411,0.7624403718085218,0.4939628394664948,0.6494759426165453,0.10198997213180916,671,672,0.4080828999994992
