seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,star_2d_fuzziness_000,2,wodt,0,0.7646,0.0,,,0.0,0.0,0.0,0.0,0,1,0.001325600000200211
1,star_2d_fuzziness_000,2,wodt,1,0.7646,0.0,,,0.5,0.5,0.0,0.0,1,2,0.11124449999988428
1,star_2d_fuzziness_000,2,wodt,2,0.7646,0.0,,,0.6190880770320024,0.5741806183727147,0.0,0.0,2,3,0.1807714999995369
1,star_2d_fuzziness_000,2,wodt,3,0.7646,0.0,,,0.7408666100254884,0.5967402460365843,0.0,0.0,4,5,0.23656189999928756
1,star_2d_fuzziness_000,2,wodt,4,0.8714,0.9779099405267629,0.6510180995475113,0.7816638370118846,0.8218988954970263,0.6234582361052456,0.56704315088329,0.016674548952672508,7,8,0.3144752000007429
1,star_2d_fuzziness_000,2,wodt,5,0.8896,0.8674596431605778,0.7205363443895554,0.7872012336160371,0.8606020148076223,0.727971402911731,0.556970290564806,0.0780637529670909,13,14,0.41316489999917394
1,star_2d_fuzziness_000,2,wodt,6,0.849,0.8708581138487681,0.6296068796068796,0.7308377896613192,0.8552151531810683,0.7363567259684975,0.6163414634146342,0.25601951990623606,20,21,0.5087528000003658
1,star_2d_fuzziness_000,2,wodt,7,0.8964,0.903143585386576,0.7246080436264485,0.8040847201210287,0.822996318323421,0.6616180279044475,0.6786218250235181,0.2911106236920531,26,27,0.6627318999999261
1,star_2d_fuzziness_000,2,wodt,8,0.7478,0.8190314358538657,0.47912524850894633,0.6045782376920665,0.7688685924667231,0.5730033727270196,0.6387966804979253,0.28474352668700087,35,36,0.6749548999996478
1,star_2d_fuzziness_000,2,wodt,9,0.762,0.9048428207306712,0.4969668688754083,0.641566265060241,0.8208045509955302,0.6208391968082991,0.6723004694835679,0.41613802114624177,51,52,0.811790400000973
1,star_2d_fuzziness_000,2,wodt,10,0.8184,0.8011894647408666,0.5831787260358688,0.6750178954903363,0.8402992846767341,0.5494091239816195,0.7987600946243574,0.32133918749673795,67,68,0.8531043000002683
1,star_2d_fuzziness_000,2,wodt,11,0.8236,0.7544604927782498,0.599594868332208,0.6681715575620768,0.7978788855359913,0.6214023967923266,0.7194069069069067,0.4205218963904158,74,75,0.8643281999993633
1,star_2d_fuzziness_000,2,wodt,12,0.8376,0.8181818181818182,0.6169122357463165,0.7034331628926224,0.8418224299065422,0.5726646686164054,0.8005538248528905,0.3450377525073396,97,98,1.058346800000436
1,star_2d_fuzziness_000,2,wodt,13,0.7712,0.9124893797790994,0.5078014184397163,0.652490886998785,0.8609875555999802,0.6042207828695723,0.7612662942271882,0.41588318656213663,103,104,1.0037191999999777
1,star_2d_fuzziness_000,2,wodt,14,0.7492,0.6652506372132541,0.4765672550213025,0.5553191489361702,0.7596762012649865,0.6249793226537312,0.6561302681992336,0.3617713555458364,103,104,1.0571814000013546
1,star_2d_fuzziness_000,2,wodt,15,0.7046,0.8700084961767205,0.43611584327086883,0.5809929078014184,0.7520532427074482,0.6190885029241446,0.6030970982142856,0.3963662975182496,103,104,0.9782491000005393
1,star_2d_fuzziness_000,2,wodt,16,0.7188,0.8241291418861513,0.4472106961733518,0.5797967722653915,0.709355789894548,0.5540982248495734,0.5367697594501719,0.3039471243167087,125,126,1.0540182999993704
1,star_2d_fuzziness_000,2,wodt,17,0.8902,0.6856414613423959,0.8184584178498986,0.7461858529819694,0.7478113109970079,0.542484592989118,0.6316162152593379,0.09550351330117257,139,140,1.16278500000044
1,star_2d_fuzziness_000,2,wodt,18,0.7932,0.8606627017841971,0.5379713223579394,0.6620915032679738,0.8532757481355613,0.6501313465809071,0.7976307996051333,0.42808767407466375,125,126,1.1329193000001396
1,star_2d_fuzziness_000,2,wodt,19,0.8418,0.8708581138487681,0.6159855769230769,0.7215769095388948,0.8073117097306215,0.5738054650202118,0.7361585365853656,0.29687877876143065,149,150,1.1510211999993771
1,star_2d_fuzziness_000,2,wodt,20,0.8848,0.7204757858963466,0.7744292237442922,0.7464788732394367,0.8520957235910507,0.6267993247659547,0.8328840970350402,0.4487468293147543,167,168,1.2881254000003537
