seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_005,2,wodt,0,0.7178,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0010518999988562427
8,sine_wave_2d_fuzziness_005,2,wodt,1,0.7178,0.0,,,0.4773210489014883,0.4580876949555217,0.0,0.0,1,2,0.07898160000149801
8,sine_wave_2d_fuzziness_005,2,wodt,2,0.7732,0.9291282778171509,0.5590618336886993,0.6980830670926517,0.7014528703047482,0.5856664104464193,0.0,0.0,3,4,0.19074899999941408
8,sine_wave_2d_fuzziness_005,2,wodt,3,0.8174,0.5733522324592487,0.7223214285714286,0.6392730146187278,0.6502480510276398,0.6081032879266934,0.0,0.0,7,8,0.3122100999989925
8,sine_wave_2d_fuzziness_005,2,wodt,4,0.8322,0.9029057406094968,0.6447368421052632,0.7522881606141127,0.7838412473423104,0.6445356503374977,0.4186289900575617,0.15219993363496576,15,16,0.42052090000106546
8,sine_wave_2d_fuzziness_005,2,wodt,5,0.8168,0.8951098511693835,0.621861152141802,0.7338756536897154,0.8509828788839569,0.6493093357230304,0.5461203483768804,0.3397593848762501,31,32,0.6628223000006983
8,sine_wave_2d_fuzziness_005,2,wodt,6,0.8786,0.8674698795180723,0.7445255474452555,0.8013093289689035,0.8123617464510446,0.6616291234697507,0.3968253968253972,0.18917997366786965,53,54,0.7438953000000765
8,sine_wave_2d_fuzziness_005,2,wodt,7,0.7224,0.3841247342310418,0.5108388312912346,0.4385113268608414,0.8532466580317211,0.6594921423005247,0.6821296784396416,0.45849861475539466,89,90,1.0296285999993415
8,sine_wave_2d_fuzziness_005,2,wodt,8,0.789,0.30687455705173633,0.8490196078431372,0.45080687142113485,0.8658472900891496,0.6588977381121028,0.6528098537336411,0.09578414995230422,139,140,1.3316011000006256
8,sine_wave_2d_fuzziness_005,2,wodt,9,0.7932,0.6463501063075833,0.6302695231513477,0.6382085374387684,0.8562750401365362,0.6535867225158574,0.682644110275689,0.34891685066682077,198,199,1.5432591999997385
8,sine_wave_2d_fuzziness_005,2,wodt,10,0.769,0.34514528703047487,0.6782729805013927,0.4574917801784875,0.7936100522918383,0.5964469522577118,0.689025781428245,0.2515541477700707,267,268,1.9069772000002558
8,sine_wave_2d_fuzziness_005,2,wodt,11,0.7688,0.41105598866052445,0.6408839779005525,0.5008635578583766,0.8495883988442456,0.6306539097244721,0.6965517241379311,0.30202505085782994,368,369,2.265672799998356
8,sine_wave_2d_fuzziness_005,2,wodt,12,0.8862,0.7420269312544295,0.8362619808306709,0.7863312054074353,0.7985359158151595,0.5587131152515592,0.74831087056493,0.2701835367225245,490,491,2.520177100001092
8,sine_wave_2d_fuzziness_005,2,wodt,13,0.7768,0.6612331679659815,0.5938892425206874,0.6257545271629779,0.8379908315316367,0.5710631817358465,0.805103205061716,0.3286314669314423,501,502,2.51980790000016
8,sine_wave_2d_fuzziness_005,2,wodt,14,0.7912,0.5733522324592487,0.6466826538768985,0.6078136739293764,0.8323324256779439,0.6007202298073053,0.719552097724133,0.26849250585024587,714,715,2.668569800000114
8,sine_wave_2d_fuzziness_005,2,wodt,15,0.7364,0.27143869596031184,0.5690936106983655,0.3675623800383877,0.8518164730533386,0.5895776885075454,0.7627284595300261,0.37517873145791736,810,811,2.987621599999329
8,sine_wave_2d_fuzziness_005,2,wodt,16,0.8086,0.8525868178596739,0.6162909836065574,0.7154326494201606,0.8343873230478476,0.6173525408446514,0.7093377666943752,0.40847277190375664,872,873,3.049662999999782
8,sine_wave_2d_fuzziness_005,2,wodt,17,0.7518,0.5846917080085046,0.5574324324324325,0.5707367692839848,0.8056452389077007,0.5688706712613152,0.7147842056932963,0.31055461512858495,1005,1006,3.4208314000006794
8,sine_wave_2d_fuzziness_005,2,wodt,18,0.8504,0.632884479092842,0.7951914514692787,0.7048145224940805,0.8431766280809512,0.6254563191347704,0.7272564389697642,0.2666810757074398,1009,1010,3.0660274000001664
8,sine_wave_2d_fuzziness_005,2,wodt,19,0.8374,0.7172218284904324,0.7096774193548387,0.7134296792386324,0.8445261329740421,0.5741819897403846,0.8138699245418612,0.2710955675877942,1201,1202,3.506208000000697
8,sine_wave_2d_fuzziness_005,2,wodt,20,0.8348,0.6803685329553508,0.7191011235955056,0.6991988346686089,0.8795427949829415,0.6611702929478958,0.8032291666666667,0.4374956541333861,1273,1274,3.5494030000008934
