seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_005,2,oc1,0,0.7178,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0007519999999203719
11,sine_wave_2d_fuzziness_005,2,oc1,1,0.7178,0.0,,,0.452515946137491,0.4274415061903334,0.0,0.0,1,2,41.05250239999987
11,sine_wave_2d_fuzziness_005,2,oc1,2,0.8072,0.891566265060241,0.6080231996133397,0.7229885057471264,0.5627214741318214,0.5240002922184206,0.0,0.0,2,3,57.51648530000057
11,sine_wave_2d_fuzziness_005,2,oc1,3,0.8388,0.7391920623671155,0.7042538825118163,0.7213001383125864,0.6202693125442948,0.4825116304897652,0.0,0.0,4,5,65.82625350000126
11,sine_wave_2d_fuzziness_005,2,oc1,4,0.8626,0.7611622962437987,0.7542134831460674,0.7576719576719577,0.6721296952515947,0.4646120216861782,0.426443202979516,0.04353715514025325,7,8,70.34249100000125
11,sine_wave_2d_fuzziness_005,2,oc1,5,0.893,0.8667611622962438,0.7789808917197453,0.8205300234820531,0.7540245013668119,0.512537318018049,0.627636958299264,0.09650069706028752,13,14,74.6120006000001
11,sine_wave_2d_fuzziness_005,2,oc1,6,0.9026,0.8398299078667611,0.8195020746887967,0.8295414770738537,0.7863926293408929,0.4955336516970972,0.693987341772152,0.09509935194716346,24,25,77.12371040000107
11,sine_wave_2d_fuzziness_005,2,oc1,7,0.9174,0.8497519489723601,0.8564285714285714,0.8530771967271433,0.8098824847955433,0.4492685900872244,0.7927856547122605,0.09572923282682422,42,43,79.28304209999988
11,sine_wave_2d_fuzziness_005,2,oc1,8,0.927,0.8405386250885897,0.8944193061840121,0.866642309097552,0.8223308458748491,0.4735320564563661,0.7899052160260507,0.0804631252250243,67,68,82.26332159999947
11,sine_wave_2d_fuzziness_005,2,oc1,9,0.9418,0.8384124734231042,0.949438202247191,0.8904779826872412,0.8419695589079006,0.4710914725582971,0.8141939893167389,0.06889941535223398,104,105,79.91707829999905
11,sine_wave_2d_fuzziness_005,2,oc1,10,0.9492,0.8589652728561304,0.9565903709550119,0.9051530993278566,0.8707012335644511,0.4936751567880131,0.8336038521884972,0.03586099278992294,142,143,79.9084129999992
11,sine_wave_2d_fuzziness_005,2,oc1,11,0.9576,0.8752657689581856,0.971675845790716,0.9209545115585384,0.8811215944949697,0.4912355602229872,0.8342549619828181,0.02395851245688685,178,179,79.9658001000007
11,sine_wave_2d_fuzziness_005,2,oc1,12,0.9614,0.8894401133947555,0.9713622291021672,0.928597854236034,0.8919742096074399,0.49195154063419055,0.8394979222893375,0.007950184489646128,204,205,80.93202229999952
11,sine_wave_2d_fuzziness_005,2,oc1,13,0.9656,0.9007795889440113,0.97544128933231,0.9366249078850405,0.8931710256418257,0.489749642176996,0.8316650639624676,0.012232066804655384,226,227,80.24667960000079
11,sine_wave_2d_fuzziness_005,2,oc1,14,0.967,0.9085754783841248,0.9726858877086495,0.9395382924148041,0.8994961556557424,0.4877907860883415,0.8362624770477542,0.004141987769321842,237,238,80.76438360000066
11,sine_wave_2d_fuzziness_005,2,oc1,15,0.9688,0.9092841956059532,0.9786422578184591,0.9426891991182953,0.8992435528428238,0.49597232433385363,0.829509641126436,0.004000243037762363,244,245,81.30856049999966
11,sine_wave_2d_fuzziness_005,2,oc1,16,0.9684,0.9128277817150957,0.9735449735449735,0.9422092172640819,0.9038336193818508,0.49699564832957566,0.8345871707003645,0.0019236019000756777,248,249,83.69072039999992
