seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,barbell_2d_fuzziness_007,2,wodt,0,0.5438,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0011505000002216548
1,barbell_2d_fuzziness_007,2,wodt,1,0.6236,0.9653660675142481,0.5498127340823971,0.7006045179764556,0.46536606751424814,0.37381475122488195,0.0,0.0,1,2,0.15111830000023474
1,barbell_2d_fuzziness_007,2,wodt,2,0.788,0.918456817185445,0.7056247894914113,0.7980952380952381,0.687965804471723,0.5193456991657697,0.0,0.0,3,4,0.20043269999951008
1,barbell_2d_fuzziness_007,2,wodt,3,0.8064,0.8943445857080228,0.7372605710155403,0.8082408874801903,0.8013480929416923,0.4946020932722992,0.0,0.0,7,8,0.3369113999997353
1,barbell_2d_fuzziness_007,2,wodt,4,0.6506,0.8939061814993424,0.5753386004514672,0.7000858369098713,0.8670960779685024,0.4137338043284273,0.6591466405100541,0.1515126382145382,14,15,0.504493000000366
1,barbell_2d_fuzziness_007,2,wodt,5,0.6756,0.8816308636562911,0.5979779958370502,0.7126151665485472,0.8472498566755473,0.5153562322147762,0.18133598541355855,0.19920783470275172,28,29,0.6609711999990395
1,barbell_2d_fuzziness_007,2,wodt,6,0.7326,0.8522577816747041,0.6603260869565217,0.7441148325358852,0.835241203500739,0.4113222359243016,0.5055555555555555,0.18924894553578864,51,52,0.901016100000561
1,barbell_2d_fuzziness_007,2,wodt,7,0.7522,0.8430512932924156,0.6858059914407989,0.7563421828908554,0.7982676391269115,0.45079246323181366,0.6913243196394525,0.2655116749746007,90,91,1.9493109000013646
1,barbell_2d_fuzziness_007,2,wodt,8,0.6552,0.8417360806663744,0.5848309473042949,0.6901509705248023,0.8161651588218883,0.48595844238937436,0.7069627192982457,0.2803799115820169,141,142,1.4622361000001547
1,barbell_2d_fuzziness_007,2,wodt,9,0.8212,0.809732573432705,0.8006068487212831,0.8051438535309503,0.8114656400701448,0.46052288395807217,0.7489334055224692,0.2205212330159998,211,212,1.6691494999995484
1,barbell_2d_fuzziness_007,2,wodt,10,0.8122,0.7632617273125822,0.8135514018691589,0.7876046143406469,0.7825443255402795,0.43335911096947766,0.7490666283744976,0.21513485906186003,267,268,1.8121104999991076
1,barbell_2d_fuzziness_007,2,wodt,11,0.8374,0.8092941692240245,0.8300359712230215,0.8195338512763596,0.7857548523374913,0.4253093713961156,0.7697260485992883,0.25005485603913713,462,463,2.535288600000058
1,barbell_2d_fuzziness_007,2,wodt,12,0.79,0.7943884261288908,0.7572085248641872,0.7753530166880617,0.7857158359413319,0.4625566645364174,0.7481903588479901,0.2623162560059049,488,489,2.6056955000003654
1,barbell_2d_fuzziness_007,2,wodt,13,0.7858,0.8544498027181061,0.7250744047619048,0.7844636747836586,0.8030897058516522,0.44952221534111136,0.7610740550709771,0.19724813766931804,654,655,3.1241407000015897
1,barbell_2d_fuzziness_007,2,wodt,14,0.7742,0.8360368259535291,0.7163786626596544,0.7715961966417156,0.8035401139850942,0.4600438429553526,0.7879077084425798,0.2742691492395175,707,708,3.4046180000004824
1,barbell_2d_fuzziness_007,2,wodt,15,0.781,0.8614642700569926,0.7161078717201166,0.782089552238806,0.8299030126829567,0.4453126352234864,0.8070049393803322,0.21098793887657008,977,978,3.5409396000013658
1,barbell_2d_fuzziness_007,2,wodt,16,0.765,0.8000876808417361,0.717374213836478,0.7564766839378239,0.8198301660217675,0.4689284901479316,0.7936919478783828,0.25284771428472785,1004,1005,3.490026499999658
1,barbell_2d_fuzziness_007,2,wodt,17,0.6556,0.866286716352477,0.5823754789272031,0.6965103983080719,0.8362637193597762,0.47949476677820346,0.7707593158720978,0.2909204889751016,1212,1213,3.904076199998599
1,barbell_2d_fuzziness_007,2,wodt,18,0.6924,0.8522577816747041,0.6181240063593004,0.7165499447106525,0.8184719769571474,0.41475364422948635,0.7893004115226339,0.22200671028356633,1299,1300,3.3738444999999047
1,barbell_2d_fuzziness_007,2,wodt,19,0.7318,0.8263919333625602,0.666077738515901,0.7376247309724123,0.7902138438306787,0.4176873019207914,0.7759312651366628,0.20946736365947816,1280,1281,3.939946200000122
1,barbell_2d_fuzziness_007,2,wodt,20,0.6648,0.8128014028934678,0.5974863035771834,0.6887072808320951,0.8043447086250908,0.4415216965457833,0.7801467944243503,0.2951997542922167,1666,1667,4.610770699999193
