seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,star_2d_fuzziness_005,2,wodt,0,0.6292,0.0,,,0.0,0.0,0.0,0.0,0,1,0.001381900001433678
8,star_2d_fuzziness_005,2,wodt,1,0.6292,0.0,,,0.44929881337648325,0.26933395625083856,0.0,0.0,1,2,0.10372370000004594
8,star_2d_fuzziness_005,2,wodt,2,0.6564,0.8532901833872708,0.5224570673712021,0.6480950430151577,0.6488673139158576,0.4261011512510757,0.0,0.0,3,4,0.2142096000006859
8,star_2d_fuzziness_005,2,wodt,3,0.7794,0.8096008629989212,0.6668147490004442,0.7313032886723507,0.7222222222222219,0.5887639923951571,0.0,0.0,7,8,0.3342032000000472
8,star_2d_fuzziness_005,2,wodt,4,0.7976,0.7766990291262136,0.7065750736015701,0.7399794450154161,0.7556634304207122,0.5481702813071778,0.0,0.0,14,15,0.48563759999888134
8,star_2d_fuzziness_005,2,wodt,5,0.7604,0.9088457389428263,0.6208548268238762,0.7377408056042032,0.8416396979503775,0.5900017847162056,0.625074183976261,0.21803377243099709,28,29,0.7039891999993415
8,star_2d_fuzziness_005,2,wodt,6,0.6512,0.8910463861920173,0.5172197871008141,0.6545166402535657,0.8218138388041298,0.6313633755101828,0.5544794188861983,0.4368076980315294,47,48,0.8442298000009032
8,star_2d_fuzziness_005,2,wodt,7,0.7796,0.8300970873786407,0.6616509028374893,0.7363636363636363,0.8602068659178881,0.5684974015013105,0.7283138401559457,0.2870207347500584,80,81,1.0458018999997876
8,star_2d_fuzziness_005,2,wodt,8,0.7736,0.785329018338727,0.6648401826484018,0.7200791295746785,0.7999215455526136,0.5782641985259724,0.6888736263736264,0.2991695706659163,145,146,1.5308404000006703
8,star_2d_fuzziness_005,2,wodt,9,0.7436,0.7162891046386192,0.6372360844529751,0.6744540375825292,0.8002966558791802,0.573778061360172,0.7217818642993026,0.2923183209167832,198,199,1.7568898999998055
8,star_2d_fuzziness_005,2,wodt,10,0.7446,0.7891046386192018,0.62281822051937,0.6961694028075185,0.8201072671194374,0.5247053894779086,0.7887657455326627,0.313779793517736,280,281,1.988464699999895
8,star_2d_fuzziness_005,2,wodt,11,0.8094,0.7454153182308522,0.7418142780461621,0.7436104385256928,0.8100563346518042,0.5871735120488202,0.6810419681620838,0.22969623556698404,372,373,2.3727290999995603
8,star_2d_fuzziness_005,2,wodt,12,0.7384,0.7599784250269687,0.6201584507042254,0.6829859428017451,0.8136093949200744,0.52484981288486,0.7905725100544123,0.26292750769357487,489,490,2.713582700000188
8,star_2d_fuzziness_005,2,wodt,13,0.7934,0.7162891046386192,0.7237057220708447,0.7199783139062076,0.7738099666455875,0.5623901022696627,0.723930203572912,0.27706068623169866,559,560,2.8907097000010253
8,star_2d_fuzziness_005,2,wodt,14,0.686,0.7901833872707659,0.5536659108087679,0.6511111111111111,0.8164006675333537,0.5399600087302123,0.7513570615959697,0.3080633884386639,769,770,3.2487388999998075
8,star_2d_fuzziness_005,2,wodt,15,0.7282,0.7303128371089536,0.6118391323994578,0.6658470617162527,0.8064890880424864,0.5329082062400705,0.7917681344564658,0.33249020712550226,838,839,3.2987134999984846
8,star_2d_fuzziness_005,2,wodt,16,0.6946,0.8193096008629989,0.5603098487642936,0.665498357064622,0.8503118990666481,0.5754017664520339,0.7955998216143898,0.33502399595175314,957,958,3.356760299999223
8,star_2d_fuzziness_005,2,wodt,17,0.7876,0.8106796116504854,0.6788617886178862,0.7389380530973451,0.8496087395763776,0.5451805217747319,0.8296585124324991,0.33161344100346013,1041,1042,3.444920700001603
8,star_2d_fuzziness_005,2,wodt,18,0.7426,0.7885652642934197,0.6202800169707255,0.6943718831631442,0.828868021292023,0.5410228823516718,0.7869118442401297,0.3451669430164952,1284,1285,3.6878538000000844
8,star_2d_fuzziness_005,2,wodt,19,0.8396,0.8511326860841424,0.75,0.7973724103082366,0.8446514945888577,0.5598124882471451,0.7688946701354145,0.27081853855358573,1379,1380,4.05525519999901
8,star_2d_fuzziness_005,2,wodt,20,0.7396,0.6143473570658037,0.6599073001158748,0.6363128491620113,0.818075439270108,0.5407425508403361,0.8279990422220449,0.3416781678633032,1559,1560,4.043734200000472
