seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_000,2,oc1,0,0.8426,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0005957000012131175
8,sine_wave_2d_fuzziness_000,2,oc1,1,0.8426,0.0,,,0.4682337992376113,0.46262543235892806,0.0,0.0,1,2,37.80633780000062
8,sine_wave_2d_fuzziness_000,2,oc1,2,0.8426,0.0,,,0.6048284625158833,0.6105553231843734,0.0,0.0,2,3,49.03616510000029
8,sine_wave_2d_fuzziness_000,2,oc1,3,0.8584,0.9364675984752223,0.5283154121863799,0.6755270394133822,0.7017153748411689,0.6958172026588334,0.0,0.0,3,4,54.29680030000054
8,sine_wave_2d_fuzziness_000,2,oc1,4,0.889,0.9364675984752223,0.5933977455716586,0.7264662395268605,0.7613722998729351,0.7611221253617104,0.0,0.0,4,5,58.06073970000034
8,sine_wave_2d_fuzziness_000,2,oc1,5,0.9144,0.7369758576874206,0.7240948813982522,0.7304785894206549,0.7134688691232527,0.6975855221532732,0.0,0.0,5,6,65.51772260000143
8,sine_wave_2d_fuzziness_000,2,oc1,6,0.9344,0.7979669631512071,0.7879548306148055,0.7929292929292928,0.7250635324015249,0.6361253051149292,0.39968152866242046,0.032747836418063114,7,8,65.32572660000005
8,sine_wave_2d_fuzziness_000,2,oc1,7,0.9544,0.8284625158831004,0.8751677852348994,0.8511749347258486,0.7315756035578147,0.5591716271723088,0.5851226993865031,0.042828084978152825,11,12,66.51500230000056
8,sine_wave_2d_fuzziness_000,2,oc1,8,0.9624,0.8958068614993647,0.8692971639950678,0.8823529411764707,0.7377232977053592,0.5446840224439944,0.6097517730496453,0.10052207121283119,16,17,67.65727049999987
8,sine_wave_2d_fuzziness_000,2,oc1,9,0.974,0.9085133418043202,0.92496765847348,0.9166666666666667,0.823553193947095,0.5675428776116007,0.7170163170163171,0.027572949078065845,21,22,67.93123630000082
8,sine_wave_2d_fuzziness_000,2,oc1,10,0.9772,0.928843710292249,0.926489226869455,0.9276649746192892,0.8218739705397902,0.5143239184366819,0.7392026578073088,0.07485175133076827,26,27,68.7248068000008
8,sine_wave_2d_fuzziness_000,2,oc1,11,0.9848,0.9250317662007624,0.9771812080536912,0.9503916449086163,0.8038196449886412,0.5045568690018787,0.6852678571428574,0.024159774988700145,32,33,68.61123860000043
8,sine_wave_2d_fuzziness_000,2,oc1,12,0.9862,0.9263024142312579,0.9851351351351352,0.9548133595284872,0.8140860410237793,0.5059883712891746,0.7003953844912452,0.003162693600828659,34,35,68.43319230000088
8,sine_wave_2d_fuzziness_000,2,oc1,13,0.9862,0.9263024142312579,0.9851351351351352,0.9548133595284872,0.8192503176620076,0.514330610527755,0.7003953844912452,0.003162693600828659,35,36,69.12749750000148
8,sine_wave_2d_fuzziness_000,2,oc1,14,0.9864,0.9275730622617535,0.9851551956815114,0.955497382198953,0.824135444211683,0.5101821454687616,0.7147640791476406,0.0030058676677304774,36,37,69.65985449999971
