seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,star_2d_fuzziness_003,2,randcart,0,0.6814,0.0,,,0.0,0.0,0.0,0.0,0,1,9.100000170292333e-06
8,star_2d_fuzziness_003,2,randcart,1,0.6814,0.0,,,0.031073446327683607,0.031073446327683607,0.0,0.0,1,2,0.004571600000417675
8,star_2d_fuzziness_003,2,randcart,2,0.6814,0.0,,,0.2518832391713748,0.24990155152773985,0.0,0.0,3,4,0.004921499999909429
8,star_2d_fuzziness_003,2,randcart,3,0.7926,0.7627118644067796,0.6483457844183564,0.7008941447937698,0.4649246704331451,0.46361881136256566,0.08669410150891643,0.08471057199078302,7,8,0.010275099999489612
8,star_2d_fuzziness_003,2,randcart,4,0.8518,0.7344632768361582,0.7862903225806451,0.7594936708860759,0.5712884494664157,0.5748344616275018,0.16034188034188035,0.12766555639797184,15,16,0.012028999999529333
8,star_2d_fuzziness_003,2,randcart,5,0.8976,0.7689893283113622,0.8948137326515705,0.8271438217420662,0.601948038798777,0.5903655338019407,0.10158730158730167,0.06271503883404961,30,31,0.020371399999930873
8,star_2d_fuzziness_003,2,randcart,6,0.9,0.8248587570621468,0.8560260586319218,0.840153452685422,0.622440156818155,0.5800148372864702,0.21976999830881105,0.11589563366907929,52,53,0.03778480000073614
8,star_2d_fuzziness_003,2,randcart,7,0.9222,0.8097928436911488,0.9375,0.868979454361738,0.6844070412220129,0.5997944317067558,0.29107091587711764,0.06408448099113762,95,96,0.054253300000709714
8,star_2d_fuzziness_003,2,randcart,8,0.9352,0.8575015693659761,0.9336978810663021,0.8939790575916229,0.7231392243024013,0.5805080390960735,0.4351207906295753,0.08308980732018223,152,153,0.0816450000002078
8,star_2d_fuzziness_003,2,randcart,9,0.942,0.8851224105461394,0.9294660514172709,0.9067524115755626,0.776213870465897,0.5719482593486014,0.5576044129235616,0.10423891609117208,229,230,0.12096070000006875
8,star_2d_fuzziness_003,2,randcart,10,0.9506,0.8832391713747646,0.9584468664850136,0.9193074158771645,0.7955507444808569,0.5706373304030439,0.587299472027617,0.08611308440960008,380,381,0.1773109999994631
8,star_2d_fuzziness_003,2,randcart,11,0.9524,0.8951663527934715,0.9525718102872411,0.9229773462783172,0.8029129818251761,0.5560182565333092,0.6301869681215659,0.09774829868218249,420,421,0.23198339999908058
