seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,star_2d_fuzziness_003,2,randcart,0,0.6814,0.0,,,0.0,0.0,0.0,0.0,0,1,6.7999990278622136e-06
1,star_2d_fuzziness_003,2,randcart,1,0.6814,0.0,,,0.034212178279974914,0.033614938376610004,0.0,0.0,1,2,0.005117400000017369
1,star_2d_fuzziness_003,2,randcart,2,0.7194,0.46076585059635905,0.5743348982785602,0.511320097526994,0.3623666038920277,0.35542375935265147,0.0,0.0,3,4,0.00693909999972675
1,star_2d_fuzziness_003,2,randcart,3,0.7482,0.7024482109227872,0.5877100840336135,0.6399771232484988,0.4052887633396107,0.39998221746844687,0.03812928209711064,0.03484932395072993,7,8,0.011604499999521067
1,star_2d_fuzziness_003,2,randcart,4,0.8408,0.6509730069052103,0.8120595144870791,0.7226480836236935,0.5695621468926553,0.571133869762334,0.09088717454194817,0.10122567429991514,15,16,0.01781470000059926
1,star_2d_fuzziness_003,2,randcart,5,0.8996,0.802887633396108,0.8718473074301295,0.8359477124183008,0.6334163578559417,0.6103755024445039,0.15168100078186053,0.09950784022881343,30,31,0.03136339999946358
1,star_2d_fuzziness_003,2,randcart,6,0.912,0.8141870684243565,0.9000693962526024,0.8549769281476598,0.7064315471095128,0.6324477459746007,0.32958108455409896,0.09468600081848022,54,55,0.03823259999990114
1,star_2d_fuzziness_003,2,randcart,7,0.9286,0.8531073446327684,0.917004048582996,0.8839024390243904,0.6996168131408242,0.6120934341447459,0.31569866280987546,0.08300040406825926,95,96,0.05517449999933888
1,star_2d_fuzziness_003,2,randcart,8,0.9326,0.8757062146892656,0.909387222946545,0.8922289734569875,0.7686992935866568,0.6239036450900561,0.4717164476304265,0.1092147204126721,157,158,0.08248449999882723
1,star_2d_fuzziness_003,2,randcart,9,0.946,0.8788449466415568,0.9478672985781991,0.9120521172638437,0.7884469554300064,0.6019264061159249,0.5527380952380954,0.08139093830493271,249,250,0.12031779999961145
1,star_2d_fuzziness_003,2,randcart,10,0.9496,0.8813559322033898,0.9570552147239264,0.9176470588235294,0.8243029034147298,0.5785268167288489,0.6552256710151447,0.09823090291371717,357,358,0.1544888999997056
1,star_2d_fuzziness_003,2,randcart,11,0.9558,0.901443816698054,0.9573333333333334,0.9285483349498869,0.8351030103436199,0.5718090170128589,0.6886826433579869,0.09637698624477076,397,398,0.1974560000016936
1,star_2d_fuzziness_003,2,randcart,12,0.9548,0.9001883239171374,0.955363091272485,0.9269553975436328,0.8396760276085629,0.5818284440987458,0.6866290704020372,0.09699155161755613,408,409,0.2296182999998564
