seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_005,2,wodt,0,0.7178,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0014465999993262812
1,sine_wave_2d_fuzziness_005,2,wodt,1,0.7178,0.0,,,0.4744861800141742,0.4535923353361795,0.0,0.0,1,2,0.06890999999995984
1,sine_wave_2d_fuzziness_005,2,wodt,2,0.7732,0.9227498228206945,0.5595186935969059,0.6966292134831461,0.6940113394755492,0.5527254109152355,0.0,0.0,3,4,0.1934732999998232
1,sine_wave_2d_fuzziness_005,2,wodt,3,0.8296,0.7895109851169383,0.6674655482324745,0.7233766233766233,0.7528601802166648,0.5758001348682109,0.0,0.0,6,7,0.27832649999982095
1,sine_wave_2d_fuzziness_005,2,wodt,4,0.8334,0.513111268603827,0.832183908045977,0.6348092941692239,0.7896881644223954,0.6485063163792093,0.0,0.0,14,15,0.3810663999993267
1,sine_wave_2d_fuzziness_005,2,wodt,5,0.8558,0.7866761162296244,0.7254901960784313,0.754845290717443,0.8223088432160013,0.6068819259719176,0.2576576576576579,0.0028537261510028777,30,31,0.6347851999998966
1,sine_wave_2d_fuzziness_005,2,wodt,6,0.8416,0.8440822111977321,0.6755530346001134,0.7504725897920604,0.8835015518463305,0.6636323703384819,0.5913098236775818,0.26514288922974005,49,50,0.7685922000000573
1,sine_wave_2d_fuzziness_005,2,wodt,7,0.7772,0.7349397590361446,0.5835678109172763,0.650564617314931,0.8101711659472113,0.5437244081973283,0.6993951082668535,0.18111272209240314,91,92,1.0837971000000834
1,sine_wave_2d_fuzziness_005,2,wodt,8,0.6542,0.32317505315379164,0.37073170731707317,0.3453237410071942,0.7778762107252541,0.5748106526709607,0.6315789473684208,0.38291862260210996,131,132,1.266315200000463
1,sine_wave_2d_fuzziness_005,2,wodt,9,0.7578,0.39688164422395467,0.6086956521739131,0.48048048048048053,0.7719170800850461,0.6284282535877863,0.6985714285714284,0.42849047683713715,179,180,1.5930231000002095
1,sine_wave_2d_fuzziness_005,2,wodt,10,0.7642,0.813607370659107,0.5562015503875969,0.6607194244604316,0.8596331025459307,0.6444543598630788,0.7391737182677944,0.2719157754878947,234,235,1.756769699999495
1,sine_wave_2d_fuzziness_005,2,wodt,11,0.5796,0.5060240963855421,0.3369513921661161,0.4045325779036827,0.8511586452762925,0.6079762608261197,0.7450980392156865,0.3078740911104476,346,347,2.114557999999306
1,sine_wave_2d_fuzziness_005,2,wodt,12,0.8194,0.884479092841956,0.6277665995975855,0.7343336275375111,0.8486832483997615,0.5907642817706575,0.7662259615384615,0.30765310100848264,454,455,2.3737420000015845
1,sine_wave_2d_fuzziness_005,2,wodt,13,0.7372,0.48405386250885896,0.5382190701339638,0.5097014925373136,0.8734420033073471,0.6458809714805587,0.8182723279648607,0.3967987398986521,444,445,2.4700782999989315
1,sine_wave_2d_fuzziness_005,2,wodt,14,0.7522,0.5124025513819985,0.5675039246467818,0.5385474860335195,0.7842288270729978,0.5538413694228059,0.6390573465262257,0.3139969888378962,633,634,2.8307973999999376
1,sine_wave_2d_fuzziness_005,2,wodt,15,0.7884,0.43231750531537916,0.7035755478662054,0.5355575065847235,0.8528419560595322,0.6232119098579603,0.7407103825136612,0.30555319251046664,810,811,3.3736316000013176
1,sine_wave_2d_fuzziness_005,2,wodt,16,0.8426,0.5988660524450744,0.7926829268292683,0.682276947920872,0.8188207374954366,0.5613868788280685,0.761899263963054,0.1856804785966666,936,937,3.3180313000011665
1,sine_wave_2d_fuzziness_005,2,wodt,17,0.7134,0.1927710843373494,0.48056537102473496,0.27516439049064234,0.8052684381529172,0.5468109680740378,0.7641176470588233,0.400281452026662,905,906,3.1719134000013582
1,sine_wave_2d_fuzziness_005,2,wodt,18,0.8642,0.8214032600992204,0.7307692307692307,0.77344010677344,0.8521845729499875,0.5780587002869473,0.8295834162961,0.2680607762269278,1086,1087,3.37903069999993
1,sine_wave_2d_fuzziness_005,2,wodt,19,0.8468,0.8469170800850461,0.6848137535816619,0.7572877059569074,0.85634516676331,0.5856507770378321,0.8106751102567002,0.2916236402987826,1036,1037,3.192391000000498
1,sine_wave_2d_fuzziness_005,2,wodt,20,0.6744,0.34443656980864634,0.4087468460891506,0.3738461538461539,0.8558656085232981,0.639821443982189,0.7288523090992227,0.4356599490201041,1228,1229,3.284396299999571
