seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_003,2,randcart,0,0.773,0.0,,,0.0,0.0,0.0,0.0,0,1,9.0000012278324e-06
1,sine_wave_2d_fuzziness_003,2,randcart,1,0.773,0.0,,,0.2876651982378855,0.29204728565337645,0.0,0.0,1,2,0.003817200000412413
1,sine_wave_2d_fuzziness_003,2,randcart,2,0.8268,0.6607929515418502,0.6092607636068237,0.6339814032121724,0.5072687224669603,0.5113434622773938,0.0,0.0,3,4,0.009413800000402262
1,sine_wave_2d_fuzziness_003,2,randcart,3,0.8324,0.3964757709251101,0.746268656716418,0.5178365937859609,0.599669603524229,0.6049589766179664,0.0,0.0,7,8,0.015055699999720673
1,sine_wave_2d_fuzziness_003,2,randcart,4,0.872,0.6704845814977973,0.7409931840311588,0.7039777983348751,0.6663142437591778,0.6573976970974877,0.08760402978537063,0.09573355340431,14,15,0.01695079999990412
1,sine_wave_2d_fuzziness_003,2,randcart,5,0.915,0.7938325991189428,0.825091575091575,0.8091603053435115,0.6324581497797357,0.635470643549571,0.06405581100364688,0.06794296823011137,24,25,0.022299100000964245
1,sine_wave_2d_fuzziness_003,2,randcart,6,0.9148,0.7497797356828194,0.8569989929506546,0.799812030075188,0.6351052373959865,0.6228325641332384,0.1258323540932238,0.09384648401705387,44,45,0.03493909999997413
1,sine_wave_2d_fuzziness_003,2,randcart,7,0.9312,0.8088105726872247,0.8784688995215311,0.8422018348623853,0.6785514045425938,0.625809337696676,0.2638146167557933,0.10458136924275485,76,77,0.043970500000796164
1,sine_wave_2d_fuzziness_003,2,randcart,8,0.945,0.8325991189427313,0.9174757281553398,0.8729792147806005,0.6397370594713658,0.5579378051764137,0.30509112286890083,0.0774805287562772,127,128,0.06849580000016431
1,sine_wave_2d_fuzziness_003,2,randcart,9,0.9512,0.8722466960352423,0.9090909090909091,0.8902877697841726,0.7082208703354078,0.54731602611459,0.4561736770691993,0.10488378470983162,188,189,0.08860330000061367
1,sine_wave_2d_fuzziness_003,2,randcart,10,0.9556,0.8458149779735683,0.9533267130089375,0.896358543417367,0.7753273158559502,0.5484685634123279,0.5883966244725736,0.0919601918991364,285,286,0.1271443999994517
1,sine_wave_2d_fuzziness_003,2,randcart,11,0.9606,0.8696035242290749,0.9527027027027027,0.9092584062643944,0.7757431440250828,0.5416616616616619,0.576029195872878,0.08930158377503417,332,333,0.16917859999921347
