seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,star_2d_fuzziness_003,2,wodt,0,0.6814,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0013429999999061693
8,star_2d_fuzziness_003,2,wodt,1,0.6814,0.0,,,0.0,0.0,0.0,0.0,1,2,0.03953439999895636
8,star_2d_fuzziness_003,2,wodt,2,0.6814,0.0,,,0.43220338983050843,0.3143009343734309,0.0,0.0,2,3,0.15504609999879904
8,star_2d_fuzziness_003,2,wodt,3,0.695,0.898932831136221,0.5121602288984263,0.6525404420141262,0.6815756434400504,0.5732150957617925,0.0,0.0,4,5,0.2682719000003999
8,star_2d_fuzziness_003,2,wodt,4,0.7112,0.8863779033270559,0.5278504672897196,0.661668228678538,0.8001076136669358,0.579904723626067,0.0,0.0,8,9,0.40331739999965066
8,star_2d_fuzziness_003,2,wodt,5,0.8046,0.8430634023854363,0.648792270531401,0.7332787332787333,0.8545197740112993,0.6819025384101016,0.0,0.0,15,16,0.5232615999993868
8,star_2d_fuzziness_003,2,wodt,6,0.6566,0.9472693032015066,0.4802673456397199,0.6373812038014783,0.8694706005440469,0.6716768212172146,0.6065275016567264,0.20068310631445385,24,25,0.6224793000001227
8,star_2d_fuzziness_003,2,wodt,7,0.762,0.9227871939736346,0.5794245171462357,0.711864406779661,0.8619256867844438,0.6758715224190661,0.6989310009718173,0.3200761794132374,40,41,0.7755323000001226
8,star_2d_fuzziness_003,2,wodt,8,0.845,0.8637790332705587,0.7114788004136504,0.7802665154522257,0.8393153871718182,0.5977024210910249,0.7177002583979326,0.325231197678268,73,74,1.0554807000007713
8,star_2d_fuzziness_003,2,wodt,9,0.7288,0.8593848085373509,0.5473810475809676,0.6687835857352222,0.8983469345051267,0.6066141619871057,0.8183810345972506,0.3381228753300083,107,108,1.3402626999995846
8,star_2d_fuzziness_003,2,wodt,10,0.7086,0.71939736346516,0.5315398886827458,0.611363030141371,0.8061960265350094,0.6093541078139473,0.7190226876090753,0.4317903764707842,172,173,1.592927800000325
8,star_2d_fuzziness_003,2,wodt,11,0.7868,0.8863779033270559,0.6147148454505877,0.7259640102827764,0.8831634088793643,0.6157778401346425,0.8231586402266293,0.3804704426204437,210,211,1.6972602999994706
8,star_2d_fuzziness_003,2,wodt,12,0.8624,0.8091650973006905,0.7704722056186492,0.7893447642375995,0.8588086577406289,0.6237090356729738,0.7622187742435997,0.2796200891655678,307,308,2.167413099999976
8,star_2d_fuzziness_003,2,wodt,13,0.824,0.8192090395480226,0.6879283078545071,0.7478510028653296,0.8234294268192572,0.5377111351341712,0.7718538166814024,0.3088389488217338,373,374,2.2498081999983697
8,star_2d_fuzziness_003,2,wodt,14,0.7622,0.8010043942247332,0.5940409683426443,0.6821705426356589,0.8111442421706079,0.5818763500453787,0.7200162544990132,0.29375291636566425,510,511,2.5655117000005703
8,star_2d_fuzziness_003,2,wodt,15,0.7348,0.8675455116133082,0.553464156988386,0.6757946210268948,0.8228185812931577,0.5183553051307137,0.7164408191904574,0.21197105079950584,532,533,2.670388999998977
8,star_2d_fuzziness_003,2,wodt,16,0.839,0.8198367859384809,0.7160087719298246,0.7644132279777583,0.8487479946990306,0.5697313625778127,0.8161877308350605,0.3710609864792507,584,585,2.5823290000007546
8,star_2d_fuzziness_003,2,wodt,17,0.6724,0.7953546767106089,0.49127568825126017,0.6073825503355704,0.8169990282829847,0.6003086179093062,0.6691331228624047,0.32931753495275173,693,694,2.842422899999292
8,star_2d_fuzziness_003,2,wodt,18,0.7988,0.7677338355304457,0.657880580957504,0.7085747392815758,0.8599515240287368,0.5534344985360304,0.7926484798929607,0.20986892389329714,646,647,2.641255299999102
8,star_2d_fuzziness_003,2,wodt,19,0.7738,0.7696170747018205,0.6160804020100502,0.6843427295562378,0.8282948425678132,0.5709209946854372,0.7781402936378465,0.25686768315599506,917,918,2.8142272000004596
8,star_2d_fuzziness_003,2,wodt,20,0.6622,0.7671060891399875,0.4811023622047244,0.5913380111299298,0.7943638962630182,0.5358625259800214,0.7212220403709764,0.308555358101527,1021,1022,3.1569645999989007
