seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_000,2,wodt,0,0.8426,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0014811000000918284
8,sine_wave_2d_fuzziness_000,2,wodt,1,0.8426,0.0,,,0.4961880559085132,0.49463930831677194,0.0,0.0,1,2,0.07228909999867028
8,sine_wave_2d_fuzziness_000,2,wodt,2,0.8426,0.0,,,0.74428208386277,0.7111871943569219,0.0,0.0,3,4,0.16517930000009073
8,sine_wave_2d_fuzziness_000,2,wodt,3,0.8726,0.4383735705209657,0.6388888888888888,0.5199698568198945,0.7260845888546017,0.7198685891948278,0.0,0.0,6,7,0.19015799999942828
8,sine_wave_2d_fuzziness_000,2,wodt,4,0.8112,0.19186785260482847,0.3289760348583878,0.24237560192616375,0.8813002964845409,0.7450279902986781,0.0,0.0,12,13,0.28760399999919173
8,sine_wave_2d_fuzziness_000,2,wodt,5,0.9074,0.7547649301143583,0.6875,0.719563900666263,0.7715556362316209,0.7390077927780647,0.24466891133557822,0.14106222366872556,19,20,0.30528980000053707
8,sine_wave_2d_fuzziness_000,2,wodt,6,0.8618,0.34815756035578144,0.6061946902654868,0.44229217110573044,0.8428367217280814,0.666055949783088,0.5145985401459854,0.3683236647329464,22,23,0.38747109999894747
8,sine_wave_2d_fuzziness_000,2,wodt,7,0.674,0.409148665819568,0.21654337592468056,0.2832014072119613,0.771216478298669,0.638332688125063,0.5244996549344372,0.4530150862100102,28,29,0.45047859999976936
8,sine_wave_2d_fuzziness_000,2,wodt,8,0.852,0.23252858958068615,0.5736677115987461,0.3309222423146474,0.8379016155382104,0.6497137926211469,0.5511319281811085,0.30539805359764816,40,41,0.6861040999992838
8,sine_wave_2d_fuzziness_000,2,wodt,9,0.8364,0.2630241423125794,0.4651685393258427,0.3360389610389611,0.8178907242693774,0.6196626465232458,0.593599033816425,0.28538207165627827,56,57,0.7554087000007712
8,sine_wave_2d_fuzziness_000,2,wodt,10,0.7714,0.3710292249047014,0.31063829787234043,0.3381586566299942,0.8434113162418717,0.7149025049309514,0.5878995433789953,0.4258919127090479,61,62,0.7398025000002235
8,sine_wave_2d_fuzziness_000,2,wodt,11,0.857,0.4078780177890724,0.5631578947368421,0.47310243183492995,0.7733672172808133,0.6347313532514318,0.388369678089304,0.23926299612557056,64,65,0.8710403999994014
8,sine_wave_2d_fuzziness_000,2,wodt,12,0.8642,0.3697585768742058,0.6139240506329114,0.4615384615384615,0.8021832043433059,0.621712038014979,0.42218949435444286,0.27916503395111314,93,94,0.8977286999997887
8,sine_wave_2d_fuzziness_000,2,wodt,13,0.713,0.35069885641677256,0.23,0.27780573729240066,0.8508143698740906,0.7331824814825378,0.5398550724637681,0.47115731493901736,85,86,0.9256365000001097
8,sine_wave_2d_fuzziness_000,2,wodt,14,0.8678,0.24650571791613723,0.7404580152671756,0.36987607244995235,0.8026789495976279,0.602825488138488,0.6093928980526919,0.33689490795091825,99,100,1.0184706000000006
8,sine_wave_2d_fuzziness_000,2,wodt,15,0.8634,0.3405336721728081,0.6203703703703703,0.4397046759639048,0.8343922066920797,0.5954655136732228,0.4360341151385927,0.12424091542401783,91,92,0.9215303999990283
8,sine_wave_2d_fuzziness_000,2,wodt,16,0.8606,0.3418043202033037,0.6004464285714286,0.4356275303643725,0.8083439220669209,0.6346126945118786,0.34386617100371764,0.15832242447536005,91,92,0.7833389999996143
8,sine_wave_2d_fuzziness_000,2,wodt,17,0.7478,0.3786531130876747,0.27850467289719627,0.3209477652127087,0.7975904748458751,0.6050041294996575,0.5838926174496644,0.39758685420087403,99,100,0.8563924999998562
8,sine_wave_2d_fuzziness_000,2,wodt,18,0.8614,0.25667090216010163,0.6516129032258065,0.36827711941659064,0.8450386970082016,0.6512694825019179,0.44389438943894355,0.15551975788189365,112,113,1.0740034000009473
8,sine_wave_2d_fuzziness_000,2,wodt,19,0.724,0.45108005082592123,0.2724481964696853,0.339712918660287,0.7854357446435611,0.5863606711134461,0.5647887323943661,0.35694635193740365,121,122,0.8605480999995052
8,sine_wave_2d_fuzziness_000,2,wodt,20,0.8516,0.4371029224904701,0.5349922239502333,0.48111888111888107,0.73410308822717,0.5292006335279991,0.4308139534883719,0.23955554950843072,114,115,1.2261431000006269
