seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_007,2,hhcart,0,0.5438,0.0,,,0.0,0.0,0.0,0.0,0,1,6.099999154685065e-06
11,barbell_2d_fuzziness_007,2,hhcart,1,0.5438,0.0,,,0.00591845681718528,0.009317706825526795,0.0,0.0,1,2,0.008341200000359095
11,barbell_2d_fuzziness_007,2,hhcart,2,0.656,0.6185883384480491,0.6240601503759399,0.6213121972699251,0.1215475668566417,0.1679063431004204,0.001063075832742788,0.004023256207600356,3,4,0.013568899999881978
11,barbell_2d_fuzziness_007,2,hhcart,3,0.6734,0.5800087680841736,0.6621621621621622,0.6183687777518111,0.36976263543558585,0.239894286575006,0.034391534391534195,0.03754974538919065,6,7,0.04311989999951038
11,barbell_2d_fuzziness_007,2,hhcart,4,0.6786,0.6580447172292854,0.6447594501718213,0.6513343458450856,0.4648433548038984,0.2692897841360835,0.2733177881412392,0.07730769672575888,12,13,0.030423500000324566
11,barbell_2d_fuzziness_007,2,hhcart,5,0.6802,0.6387549320473477,0.6527777777777778,0.6456902282295591,0.6141385357299429,0.32393903043208794,0.43266986959505815,0.07326069487172693,19,20,0.06331940000018221
11,barbell_2d_fuzziness_007,2,hhcart,6,0.6902,0.6790881192459448,0.6546914623837701,0.6666666666666667,0.7066606125133088,0.40825519231776863,0.5549548095545511,0.07500450986937923,27,28,0.08451779999995779
11,barbell_2d_fuzziness_007,2,hhcart,7,0.692,0.6729504603244191,0.6590811507084585,0.6659436008676789,0.7618369136343712,0.4329725785172829,0.5979008324285195,0.09201703752862089,35,36,0.08632339999894612
11,barbell_2d_fuzziness_007,2,hhcart,8,0.6922,0.6742656729504604,0.6589545844044559,0.6665222101841819,0.7901326974690179,0.44763217946108,0.6351105331599476,0.08905927509385192,40,41,0.06847019999986514
11,barbell_2d_fuzziness_007,2,hhcart,9,0.6926,0.6755808855765015,0.6591103507271172,0.6672439922061052,0.8084563300696574,0.4550368163119778,0.6652114919473779,0.08755980999577573,44,45,0.13234690000172122
11,barbell_2d_fuzziness_007,2,hhcart,10,0.6926,0.6755808855765015,0.6591103507271172,0.6672439922061052,0.8123725292110631,0.4552131996930162,0.6652114919473779,0.08755980999577573,45,46,0.09463770000002114
11,barbell_2d_fuzziness_007,2,hhcart,11,0.6926,0.6755808855765015,0.6591103507271172,0.6672439922061052,0.8163646030576364,0.45865666551496065,0.6652114919473779,0.08755980999577573,46,47,0.10349769999993441
