seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_000,2,oc1,0,0.7288,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0005667999994329875
11,barbell_2d_fuzziness_000,2,oc1,1,0.7288,0.0,,,0.4085545722713866,0.3207032774669709,0.0,0.0,1,2,41.51201939999919
11,barbell_2d_fuzziness_000,2,oc1,2,0.8088,0.7205014749262537,0.6287001287001287,0.6714776632302405,0.5630530973451329,0.4525655558395256,0.0,0.0,3,4,62.83793530000003
11,barbell_2d_fuzziness_000,2,oc1,3,0.8646,0.7935103244837758,0.7304820095044128,0.7606928243195477,0.7366203118415509,0.5868852360204309,0.39405204460966536,0.030145617181013495,6,7,70.4374112000005
11,barbell_2d_fuzziness_000,2,oc1,4,0.9294,0.9734513274336283,0.8063530849114233,0.8820581356498497,0.8244837758112098,0.6722630178104658,0.42626262626262656,0.034208679507069295,10,11,72.18391119999978
11,barbell_2d_fuzziness_000,2,oc1,5,0.9368,0.9830383480825958,0.8198031980319803,0.8940308517773307,0.782005899705015,0.6083520722048961,0.49149787446861715,0.07325907344897353,14,15,72.75828019999972
11,barbell_2d_fuzziness_000,2,oc1,6,0.9462,0.9808259587020649,0.845518118245391,0.908159781495391,0.8067846607669618,0.601830806269483,0.5313909774436092,0.07172420549449421,20,21,75.09391090000099
11,barbell_2d_fuzziness_000,2,oc1,7,0.9598,0.9446902654867256,0.9104477611940298,0.9272529858849076,0.8413927517909816,0.552909183092072,0.662976367894401,0.037744237560210836,27,28,74.94841869999982
11,barbell_2d_fuzziness_000,2,oc1,8,0.9762,0.9749262536873157,0.9395877754086709,0.9569308722403185,0.8572087020648966,0.5413271867334319,0.7088826453425547,0.02296260358850888,31,32,75.84983069999907
11,barbell_2d_fuzziness_000,2,oc1,9,0.9782,0.9823008849557522,0.940014114326041,0.9606923909123692,0.8551969460350515,0.5228740503118512,0.7193130630630631,0.03578014678713903,33,34,75.98406459999933
11,barbell_2d_fuzziness_000,2,oc1,10,0.983,0.9727138643067846,0.9648866130212144,0.9687844289386704,0.8583251392985907,0.5257975098988013,0.7208586050037906,0.012487112600500172,35,36,74.57408289999876
11,barbell_2d_fuzziness_000,2,oc1,11,0.9848,0.9815634218289085,0.9630969609261939,0.9722425127830532,0.8651606893339543,0.5400168848372784,0.727891457108764,0.023596944359955963,37,38,80.33682980000049
11,barbell_2d_fuzziness_000,2,oc1,12,0.9848,0.9786135693215339,0.9657933042212519,0.9721611721611721,0.8711418087632201,0.5285343365484427,0.7418990203466469,0.02300551676148732,40,41,81.57607710000048
11,barbell_2d_fuzziness_000,2,oc1,13,0.9862,0.9815634218289085,0.968,0.9747345294763822,0.8795588629659425,0.5267489344301004,0.763448534936138,0.007436815738260716,43,44,81.30140849999952
11,barbell_2d_fuzziness_000,2,oc1,14,0.9862,0.9815634218289085,0.968,0.9747345294763822,0.8822353326778107,0.5302158977404727,0.763448534936138,0.007436815738260716,44,45,82.33745400000043
