seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_005,2,wodt,0,0.596,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0014420999996218598
11,barbell_2d_fuzziness_005,2,wodt,1,0.596,0.0,,,0.4910891089108911,0.46340602447442714,0.0,0.0,1,2,0.09792209999977786
11,barbell_2d_fuzziness_005,2,wodt,2,0.6008,0.9712871287128713,0.5030769230769231,0.6628378378378379,0.6415841584158417,0.40274828082039327,0.0,0.0,3,4,0.16593070000089938
11,barbell_2d_fuzziness_005,2,wodt,3,0.6454,0.9316831683168317,0.535115154961615,0.6797905002709048,0.7572277227722772,0.4854457430880972,0.0,0.0,6,7,0.3077374999993481
11,barbell_2d_fuzziness_005,2,wodt,4,0.635,0.9113861386138614,0.5279609979925437,0.6686035954240058,0.8462046204620464,0.574994653950808,0.0,0.0,12,13,0.4330240999988746
11,barbell_2d_fuzziness_005,2,wodt,5,0.802,0.8306930693069307,0.7214101461736887,0.7722043258168431,0.8135313531353134,0.528195176553587,0.14898688915375446,0.050274715409200255,24,25,0.5704810999995971
11,barbell_2d_fuzziness_005,2,wodt,6,0.6152,0.8455445544554455,0.5144578313253012,0.6397003745318353,0.8536067892503536,0.6244086562095377,0.6138173302107726,0.3217018244905596,41,42,0.8329467000003206
11,barbell_2d_fuzziness_005,2,wodt,7,0.8434,0.8282178217821782,0.793266951161688,0.8103657059820779,0.8114455445544555,0.574424465600684,0.5537955768081291,0.2674438759983917,63,64,0.9238957999987178
11,barbell_2d_fuzziness_005,2,wodt,8,0.8316,0.8584158415841584,0.7572052401746725,0.8046403712296984,0.821039603960396,0.5133434826906083,0.7230946677313457,0.2227776215668409,103,104,1.1367522000000463
11,barbell_2d_fuzziness_005,2,wodt,9,0.7522,0.8366336633663366,0.6502500961908426,0.7317601212383633,0.7853620656183269,0.5293984433687684,0.7021696252465484,0.3185682958169387,163,164,1.8803678000003856
11,barbell_2d_fuzziness_005,2,wodt,10,0.8434,0.847029702970297,0.7830663615560641,0.8137931034482758,0.82289778273602,0.49500107485090195,0.7825624112883023,0.29204007857637837,229,230,1.8016228999986197
11,barbell_2d_fuzziness_005,2,wodt,11,0.7354,0.8475247524752475,0.6277961129446278,0.7212976616810617,0.8336633663366337,0.5134729703406629,0.7622970978848993,0.387730334789429,269,270,1.7660892000003514
11,barbell_2d_fuzziness_005,2,wodt,12,0.7904,0.8628712871287129,0.6933174224343676,0.768857520952801,0.8119380903607605,0.5468191493569738,0.6973198918121464,0.28098960227457037,402,403,2.356845800000883
11,barbell_2d_fuzziness_005,2,wodt,13,0.7486,0.8752475247524752,0.6375766318067075,0.7377425412059253,0.8111268269684111,0.4840013580893914,0.7833412717313644,0.28685456807384346,401,402,2.3205304000002798
11,barbell_2d_fuzziness_005,2,wodt,14,0.6388,0.8569306930693069,0.5329433497536946,0.6571753986332575,0.7983253880943648,0.5024353342541013,0.7757390801999346,0.39220817255832907,559,560,2.8481926999993448
11,barbell_2d_fuzziness_005,2,wodt,15,0.7626,0.8306930693069307,0.6650812524772096,0.7387189082104336,0.8265232292460016,0.48717965669478636,0.8169807014429538,0.3491567528798163,739,740,3.1287628000009136
11,barbell_2d_fuzziness_005,2,wodt,16,0.6476,0.8712871287128713,0.539546290619252,0.6664142370314274,0.8550555055505549,0.5300090988139003,0.8121482683982684,0.37320979223337325,856,857,3.17564719999973
11,barbell_2d_fuzziness_005,2,wodt,17,0.8174,0.8094059405940595,0.7558945908460472,0.7817355964618694,0.8546131604310874,0.5142858617749604,0.84114086001373,0.3318353112400334,962,963,3.2018547000006947
11,barbell_2d_fuzziness_005,2,wodt,18,0.8406,0.8193069306930693,0.7930043124101581,0.8059410762113465,0.8082272512965583,0.45095142783414377,0.8086304128902317,0.3024092700026748,1096,1097,4.078039899999567
11,barbell_2d_fuzziness_005,2,wodt,19,0.8404,0.848019801980198,0.7772232304900182,0.8110795454545454,0.8654959835606202,0.577405471745077,0.8365023767825874,0.35631379138311225,1280,1281,3.4254111999998713
11,barbell_2d_fuzziness_005,2,wodt,20,0.748,0.8534653465346534,0.6413690476190477,0.7323704333050127,0.836175435725391,0.4944117373925474,0.8188455076406111,0.31353648357868447,1306,1307,3.5071541000015714
