seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_000,2,wodt,0,0.7288,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0009792000000743428
11,barbell_2d_fuzziness_000,2,wodt,1,0.7288,0.0,,,0.5,0.5,0.0,0.0,1,2,0.048721900000600726
11,barbell_2d_fuzziness_000,2,wodt,2,0.7288,0.0,,,0.42576204523107175,0.44852268302180676,0.0,0.0,2,3,0.13329150000026857
11,barbell_2d_fuzziness_000,2,wodt,3,0.7572,0.3613569321533923,0.5847255369928401,0.44667274384685507,0.655457227138643,0.6727368380441989,0.0,0.0,4,5,0.18087179999929504
11,barbell_2d_fuzziness_000,2,wodt,4,0.7466,0.334070796460177,0.554467564259486,0.41693511274735395,0.7188421828908556,0.5585805891105862,0.3796909492273728,0.1595408478331941,8,9,0.27510460000121384
11,barbell_2d_fuzziness_000,2,wodt,5,0.7846,0.911504424778761,0.5636114911080712,0.6965342349957735,0.8045052292839905,0.6284549561448174,0.4244875943905071,0.15126941631423074,11,12,0.3113348999995651
11,barbell_2d_fuzziness_000,2,wodt,6,0.6316,0.7323008849557522,0.4016990291262136,0.5188087774294671,0.7778128950695324,0.6113248044845956,0.724500071932096,0.6221736356362524,18,19,0.42985650000082387
11,barbell_2d_fuzziness_000,2,wodt,7,0.676,0.7079646017699115,0.43956043956043955,0.5423728813559322,0.7847278090640926,0.5475724798110033,0.7098958333333338,0.3836079915893651,25,26,0.46432259999892267
11,barbell_2d_fuzziness_000,2,wodt,8,0.8084,0.8908554572271387,0.5986124876114965,0.7160640189685833,0.7713088029809041,0.5165907794808189,0.5640964995269628,0.13336696128033942,25,26,0.4717154000009032
11,barbell_2d_fuzziness_000,2,wodt,9,0.8762,0.8731563421828908,0.7259350091968118,0.7927686642115834,0.7992330383480826,0.5476721009616057,0.6888820638820639,0.22856903406690288,35,36,0.6107990999989852
11,barbell_2d_fuzziness_000,2,wodt,10,0.7936,0.911504424778761,0.5754189944134078,0.7054794520547945,0.8076492727087783,0.6957570755531592,0.624460625674218,0.3896999120115796,49,50,0.5497660000000906
11,barbell_2d_fuzziness_000,2,wodt,11,0.8936,0.8856932153392331,0.7610899873257287,0.8186775732788002,0.754740834386852,0.5227468650691383,0.6472676278539817,0.2102697975111263,63,64,0.6929063000006863
11,barbell_2d_fuzziness_000,2,wodt,12,0.8656,0.8252212389380531,0.7200772200772201,0.7690721649484537,0.7636799410029498,0.6031500163342307,0.6253482626294482,0.2494159466820638,60,61,0.7421121000006679
11,barbell_2d_fuzziness_000,2,wodt,13,0.7712,0.8547197640117994,0.550332383665717,0.6695551704217215,0.7854881646161593,0.6098085263059883,0.6891603469415561,0.34447041301601233,77,78,1.058085900000151
11,barbell_2d_fuzziness_000,2,wodt,14,0.8802,0.7522123893805309,0.7950116913484022,0.7730200833649108,0.7713864306784659,0.5191993639390691,0.6469434832756635,0.2350402447296147,89,90,0.9369430000006105
11,barbell_2d_fuzziness_000,2,wodt,15,0.8564,0.859882005899705,0.6883116883116883,0.7645901639344264,0.7652708827973236,0.5432508705749994,0.7049742710120068,0.2810542434839671,87,88,0.9852215000009892
11,barbell_2d_fuzziness_000,2,wodt,16,0.7566,0.9011799410029498,0.5301518438177875,0.6675771647090959,0.7682522123893805,0.6302130225661269,0.6460135609071778,0.3761788289771546,126,127,0.8845421000005445
11,barbell_2d_fuzziness_000,2,wodt,17,0.7908,0.8775811209439528,0.5748792270531401,0.694687682428488,0.7940019665683384,0.5862801275916605,0.7084344849050732,0.29465011062856017,123,124,1.0148551000002044
11,barbell_2d_fuzziness_000,2,wodt,18,0.908,0.890117994100295,0.7951251646903821,0.8399443284620738,0.8500384763370525,0.6228386334691627,0.7502485501242746,0.3007263815859482,115,116,1.1039319999999861
11,barbell_2d_fuzziness_000,2,wodt,19,0.7252,0.8517699115044248,0.4961340206185567,0.6270358306188925,0.7741351568785197,0.47438633798777974,0.7234126984126983,0.25978825740028877,114,115,1.1299207000010938
11,barbell_2d_fuzziness_000,2,wodt,20,0.733,0.8709439528023599,0.5044852627082443,0.6388964024885042,0.8177125234647362,0.5559858029144438,0.7440920637364328,0.32133570063397787,114,115,1.3174583999989409
