seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,barbell_2d_fuzziness_005,2,randcart,0,0.596,0.0,,,0.0,0.0,0.0,0.0,0,1,8.799999704933725e-06
8,barbell_2d_fuzziness_005,2,randcart,1,0.596,0.0,,,0.009405940594059414,0.01080537143984106,0.0,0.0,1,2,0.00436470000022382
8,barbell_2d_fuzziness_005,2,randcart,2,0.821,0.8975247524752475,0.7249100359856058,0.8020349480203496,0.4024752475247526,0.4015728553026199,0.010755653612796623,0.008957066689134319,3,4,0.006485600000814884
8,barbell_2d_fuzziness_005,2,randcart,3,0.8084,0.8792079207920792,0.7132530120481928,0.7875831485587583,0.4408415841584159,0.4383747022774813,0.07882882882882902,0.07552981431579764,7,8,0.014074400000026799
8,barbell_2d_fuzziness_005,2,randcart,4,0.8292,0.7524752475247525,0.8110992529348986,0.7806882383153569,0.4876856435643564,0.48026457920086885,0.06951754385964892,0.05661667331115838,15,16,0.012541000000055647
8,barbell_2d_fuzziness_005,2,randcart,5,0.8564,0.8084158415841585,0.8314663951120163,0.8197791164658634,0.49757266049185533,0.4920814930675421,0.1264308257572191,0.09529358666253862,30,31,0.018537300000389223
8,barbell_2d_fuzziness_005,2,randcart,6,0.8718,0.8143564356435643,0.8608058608058609,0.8369371661154922,0.5594580510682645,0.5082533439518853,0.20715667311411967,0.1127719319582301,56,57,0.03419759999997041
8,barbell_2d_fuzziness_005,2,randcart,7,0.8936,0.8306930693069307,0.8982869379014989,0.8631687242798354,0.5680031369473579,0.49418539310548515,0.25817610977063277,0.08983826713174281,100,101,0.07163310000032652
8,barbell_2d_fuzziness_005,2,randcart,8,0.9056,0.842079207920792,0.9174757281553398,0.8781621063500259,0.6851111526246965,0.5125213962794763,0.4624231735342852,0.0989588150154217,158,159,0.08304109999880893
8,barbell_2d_fuzziness_005,2,randcart,9,0.9138,0.8425742574257425,0.9377410468319559,0.8876140808344198,0.7357713190673909,0.5133221041710017,0.5573564569066816,0.09637518262346556,278,279,0.12604559999999765
8,barbell_2d_fuzziness_005,2,randcart,10,0.9224,0.8633663366336634,0.9396551724137931,0.8998968008255935,0.7687893301260711,0.5094116171842094,0.628944024299529,0.10076058329623594,460,461,0.2597851999998966
8,barbell_2d_fuzziness_005,2,randcart,11,0.9274,0.8787128712871287,0.9376650818806128,0.9072323025811397,0.77213108764751,0.497878090428963,0.631865414710485,0.10245146845779018,541,542,0.33552009999948496
8,barbell_2d_fuzziness_005,2,randcart,12,0.9268,0.8712871287128713,0.9431939978563773,0.9058157488419968,0.7789818208340167,0.5073386208823036,0.6397530215449285,0.10025450953197756,542,543,0.3386405000001105
