seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_000,2,randcart,0,0.8426,0.0,,,0.0,0.0,0.0,0.0,0,1,5.300000339047983e-06
1,sine_wave_2d_fuzziness_000,2,randcart,1,0.8426,0.0,,,0.355146124523507,0.3550469993761889,0.0,0.0,1,2,0.0021261000001686625
1,sine_wave_2d_fuzziness_000,2,randcart,2,0.8426,0.0,,,0.5860864040660738,0.5845230777537351,0.0,0.0,3,4,0.004684699999415898
1,sine_wave_2d_fuzziness_000,2,randcart,3,0.874,0.4332909783989835,0.6495238095238095,0.5198170731707317,0.5380286803412602,0.5739772772949612,0.0,0.0,6,7,0.009137699998973403
1,sine_wave_2d_fuzziness_000,2,randcart,4,0.8872,0.32655654383735705,0.8831615120274914,0.47680890538033394,0.6161584074544684,0.6281556421540735,0.0,0.0,11,12,0.009028399999806425
1,sine_wave_2d_fuzziness_000,2,randcart,5,0.924,0.7293519695044473,0.7746288798920378,0.7513089005235601,0.5726885417445247,0.5911001647632388,0.07108013937282243,0.10095913563587966,16,17,0.011927199999263394
1,sine_wave_2d_fuzziness_000,2,randcart,6,0.9538,0.8170266836086404,0.8808219178082192,0.8477257745550428,0.6432900009774214,0.6055193295654384,0.1938180404354588,0.08986269858995621,25,26,0.013838299999406445
1,sine_wave_2d_fuzziness_000,2,randcart,7,0.9594,0.8538754764930114,0.8842105263157894,0.8687782805429866,0.6046840706942362,0.5444812170552424,0.2312675070028012,0.09314506074973572,43,44,0.02280639999844425
1,sine_wave_2d_fuzziness_000,2,randcart,8,0.975,0.9047013977128335,0.9343832020997376,0.9193027759845062,0.6766200762388819,0.5564780617699767,0.34528954191875516,0.07129263805218455,65,66,0.02521369999885792
1,sine_wave_2d_fuzziness_000,2,randcart,9,0.9834,0.9275730622617535,0.9656084656084656,0.9462086843810759,0.6931594453830792,0.49929262733548696,0.4305479452054799,0.0526073391769426,90,91,0.0322251999987202
1,sine_wave_2d_fuzziness_000,2,randcart,10,0.9912,0.9669631512071156,0.9768934531450578,0.9719029374201787,0.7682491346448761,0.5062270497317747,0.5533930032479604,0.055176261660622394,115,116,0.03685589999986405
1,sine_wave_2d_fuzziness_000,2,randcart,11,0.9918,0.9758576874205845,0.9721518987341772,0.974001268230818,0.7819432185223631,0.5147852413121159,0.583501344086022,0.07613133229831526,130,131,0.04420620000018971
