seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,barbell_2d_fuzziness_005,2,wodt,0,0.596,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0015648999997210922
8,barbell_2d_fuzziness_005,2,wodt,1,0.596,0.0,,,0.4866336633663366,0.44403019283073064,0.0,0.0,1,2,0.10794059999898309
8,barbell_2d_fuzziness_005,2,wodt,2,0.791,0.9544554455445544,0.6692120791391878,0.7867782085288716,0.7173267326732673,0.5659971311270064,0.0,0.0,3,4,0.24726390000068932
8,barbell_2d_fuzziness_005,2,wodt,3,0.799,0.8900990099009901,0.6966292134831461,0.7815692240817215,0.805940594059406,0.49843296867060083,0.0,0.0,7,8,0.293082800000775
8,barbell_2d_fuzziness_005,2,wodt,4,0.8162,0.842079207920792,0.7392438070404173,0.7873177505207127,0.8495049504950494,0.5383990243887085,0.0,0.0,15,16,0.3609231999998883
8,barbell_2d_fuzziness_005,2,wodt,5,0.8364,0.8396039603960396,0.7744292237442922,0.8057007125890735,0.8792661619103086,0.48603400024174537,0.0,0.0,29,30,0.5673444000003656
8,barbell_2d_fuzziness_005,2,wodt,6,0.7808,0.8663366336633663,0.6793478260869565,0.7615317667536989,0.8236039603960394,0.6000476345292352,0.266,0.18086691804183364,46,47,0.8017725000008795
8,barbell_2d_fuzziness_005,2,wodt,7,0.821,0.8717821782178218,0.7346683354192741,0.7973737831107087,0.7391398514851486,0.5258921842526463,0.5106473594548553,0.2096630739714227,74,75,0.976799399999436
8,barbell_2d_fuzziness_005,2,wodt,8,0.852,0.8950495049504951,0.773972602739726,0.830119375573921,0.8461610311974592,0.5460487980437689,0.7227599557522124,0.22690090338224334,118,119,1.2298291999995854
8,barbell_2d_fuzziness_005,2,wodt,9,0.791,0.847029702970297,0.6992235390273804,0.7660622341616297,0.766377045867852,0.5374353109525005,0.6207221248132997,0.28284871750867646,171,172,1.4363768000002892
8,barbell_2d_fuzziness_005,2,wodt,10,0.6796,0.8396039603960396,0.570275722932078,0.6792150580696836,0.808447780261897,0.5744480249233548,0.7290356394129978,0.36978770214324297,254,255,2.2900417000000743
8,barbell_2d_fuzziness_005,2,wodt,11,0.8014,0.8717821782178218,0.7058116232464929,0.7800664451827243,0.8050266565118054,0.5207062574664525,0.7300965360590579,0.3252041844975846,344,345,2.1079962000003434
8,barbell_2d_fuzziness_005,2,wodt,12,0.8632,0.8762376237623762,0.8030852994555354,0.8380681818181819,0.8065970727507532,0.5028040896758017,0.7412429378531076,0.22827281515704878,450,451,2.502790200000163
8,barbell_2d_fuzziness_005,2,wodt,13,0.855,0.8599009900990099,0.7971546581000459,0.827339842819719,0.8427814874510706,0.5171438355045461,0.794286972129093,0.28517429461297916,495,496,2.351082099999985
8,barbell_2d_fuzziness_005,2,wodt,14,0.6044,0.8925742574257426,0.5058922558922558,0.6457736389684814,0.8283486969386595,0.49979440971199507,0.7498467466503196,0.31082186517984844,599,600,2.843026499998814
8,barbell_2d_fuzziness_005,2,wodt,15,0.8162,0.8930693069306931,0.7195851615476665,0.7969958029600176,0.8628106688219843,0.5392960958025124,0.8165046335778046,0.3435777425172746,771,772,2.9097419000008813
8,barbell_2d_fuzziness_005,2,wodt,16,0.7508,0.8628712871287129,0.6426991150442478,0.7366863905325444,0.8049066853588014,0.4660954375284343,0.7896684778329002,0.27090923166548087,902,903,3.3331859999998414
8,barbell_2d_fuzziness_005,2,wodt,17,0.8084,0.8564356435643564,0.7214345287739783,0.7831598008148485,0.85968882602546,0.5569489014468092,0.8264739884393066,0.40230005621403797,865,866,3.2539010000000417
8,barbell_2d_fuzziness_005,2,wodt,18,0.806,0.8361386138613861,0.7255154639175257,0.7769089236430543,0.8405254386824819,0.5031183196496092,0.8053851122234781,0.31540040715780804,1061,1062,3.314485999999306
8,barbell_2d_fuzziness_005,2,wodt,19,0.8236,0.8707920792079208,0.7390756302521009,0.7995454545454544,0.8699801980198021,0.5429760823020613,0.8163255637672922,0.32265400966495505,1162,1163,3.2530219000000216
8,barbell_2d_fuzziness_005,2,wodt,20,0.8092,0.8910891089108911,0.7103393843725335,0.7905138339920947,0.863993399339934,0.5148156720411767,0.8258689458689461,0.3085840489657288,1309,1310,3.7381662000007054
