seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,barbell_2d_fuzziness_007,2,oc1,0,0.5438,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0011407000001781853
1,barbell_2d_fuzziness_007,2,oc1,1,0.5438,0.0,,,0.4745725558965366,0.2932592200458797,0.0,0.0,1,2,37.8345733999995
1,barbell_2d_fuzziness_007,2,oc1,2,0.6776,0.8031565103024989,0.6116861435726211,0.6944655041698257,0.6377685225778167,0.3900104042579131,0.0,0.0,3,4,67.92975070000102
1,barbell_2d_fuzziness_007,2,oc1,3,0.7336,0.6440157825515125,0.738562091503268,0.688056206088993,0.6284211185570241,0.40502732715717005,0.5001134558656686,0.09685970239066677,6,7,85.71015099999931
1,barbell_2d_fuzziness_007,2,oc1,4,0.8496,0.8522577816747041,0.8240779991521832,0.8379310344827586,0.7290999224361787,0.434219182596407,0.4619341563786008,0.04917759490688156,12,13,93.91784410000037
1,barbell_2d_fuzziness_007,2,oc1,5,0.8524,0.8426128890837352,0.8352890047805303,0.8389349628982976,0.7864788835306151,0.4199950388987437,0.7115273442016417,0.1289122642525331,23,24,102.7017651999995
1,barbell_2d_fuzziness_007,2,oc1,6,0.8688,0.8281455501972819,0.8773803994426381,0.8520523229589536,0.8105380137230713,0.4229524313678956,0.7874954724025522,0.09720064707296738,42,43,105.41812519999985
1,barbell_2d_fuzziness_007,2,oc1,7,0.887,0.8382288469969311,0.9070208728652751,0.8712690817953976,0.8250533391787227,0.42364272333494757,0.8243600787595375,0.08445986146877504,74,75,108.12407409999832
1,barbell_2d_fuzziness_007,2,oc1,8,0.8952,0.864094695309075,0.9020594965675057,0.8826690550828483,0.8501009895409282,0.46285224995930063,0.8394265874792335,0.10530894814214409,111,112,115.05155790000026
1,barbell_2d_fuzziness_007,2,oc1,9,0.905,0.868478737395879,0.9188311688311688,0.8929456840207347,0.8627007274359655,0.46776651708110806,0.8514373389303651,0.08097693867901667,166,167,117.64545859999998
1,barbell_2d_fuzziness_007,2,oc1,10,0.9196,0.8930293730819816,0.9280182232346241,0.9101876675603218,0.8707664798822243,0.4871824946108405,0.8417766466009886,0.06251404289825224,228,229,122.1164858000011
1,barbell_2d_fuzziness_007,2,oc1,11,0.9326,0.8895221394125383,0.9597918637653737,0.9233219567690557,0.8807312216863945,0.4860643509166085,0.8424817754500047,0.040847465373851755,287,288,115.1648767000006
1,barbell_2d_fuzziness_007,2,oc1,12,0.9454,0.9158263919333626,0.9626728110599079,0.9386654684340598,0.8750642539861107,0.47866607293244035,0.8310277862396105,0.03053729586218168,370,371,114.58808519999911
1,barbell_2d_fuzziness_007,2,oc1,13,0.9502,0.9267864971503726,0.9626593806921676,0.9443823989278535,0.8877717540584704,0.4924417542704467,0.8285863665786988,0.02617041065953729,406,407,126.39876150000055
1,barbell_2d_fuzziness_007,2,oc1,14,0.9572,0.9263480929416923,0.9786938397406206,0.9518018018018019,0.8800427371519988,0.4944020008382417,0.8181803123521063,0.011579559867770817,452,453,122.64032339999903
1,barbell_2d_fuzziness_007,2,oc1,15,0.9648,0.9447610697062692,0.9773242630385488,0.9607668301382077,0.8827214617803545,0.4982091151592618,0.8069168582813979,0.013704540022173362,485,486,123.04667840000002
1,barbell_2d_fuzziness_007,2,oc1,16,0.9646,0.9416922402455064,0.9799270072992701,0.960429242119383,0.8903980567644341,0.4962584593433699,0.8165902581189299,0.003957573718663676,491,492,124.1320880000003
1,barbell_2d_fuzziness_007,2,oc1,17,0.9706,0.9482683033757124,0.9867700729927007,0.9671361502347419,0.8841945568611949,0.49793420900697205,0.806515773010299,0.0007927326616270491,518,519,124.42717300000004
1,barbell_2d_fuzziness_007,2,oc1,18,0.9682,0.9526523454625164,0.977068345323741,0.9647058823529412,0.8905255412932582,0.5012139395475408,0.8151655319165672,0.0010254835988392497,515,516,125.38980129999982
1,barbell_2d_fuzziness_007,2,oc1,19,0.9726,0.9539675580885576,0.9855072463768116,0.9694809534417466,0.8841271982438139,0.4897798099928252,0.8087181760055804,0.000809712053195133,545,546,122.4188008000001
1,barbell_2d_fuzziness_007,2,oc1,20,0.9718,0.9552827707145989,0.9824165915238954,0.9686597021560347,0.8858784594976681,0.4887379729333745,0.8129020156326259,0.0008228425526108918,542,543,122.66484610000043
