seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_003,2,oc1,0,0.773,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0006572999991476536
1,sine_wave_2d_fuzziness_003,2,oc1,1,0.773,0.0,,,0.470044052863436,0.45721570581659265,0.0,0.0,1,2,40.67142679999961
1,sine_wave_2d_fuzziness_003,2,oc1,2,0.8126,0.9303964757709251,0.5517241379310345,0.6926861265988848,0.6002936857562409,0.5833439385246981,0.0,0.0,2,3,55.579750400000194
1,sine_wave_2d_fuzziness_003,2,oc1,3,0.843,0.9145374449339208,0.6013904982618772,0.7256204124432017,0.6764317180616741,0.5967736676658957,0.0,0.0,3,4,62.15518920000068
1,sine_wave_2d_fuzziness_003,2,oc1,4,0.8824,0.7788546255506608,0.723996723996724,0.7504244482173175,0.7099853157121878,0.5761920402036169,0.0,0.0,5,6,68.08218440000019
1,sine_wave_2d_fuzziness_003,2,oc1,5,0.9112,0.786784140969163,0.8155251141552512,0.8008968609865471,0.7173764072442488,0.5211279169137604,0.421612541993281,0.07739457942544892,8,9,71.27820090000023
1,sine_wave_2d_fuzziness_003,2,oc1,6,0.9186,0.8466960352422908,0.804857621440536,0.8252468870759982,0.7546549192364171,0.5076039708670927,0.48829344432882427,0.10287096544087437,14,15,73.5011031999984
1,sine_wave_2d_fuzziness_003,2,oc1,7,0.9344,0.8440528634361234,0.8638412984670875,0.8538324420677362,0.790977973568282,0.5152153759677003,0.6989097657156114,0.09819146913829613,24,25,74.59034629999951
1,sine_wave_2d_fuzziness_003,2,oc1,8,0.9518,0.8387665198237886,0.9425742574257425,0.8876456876456876,0.8261858416145886,0.5005926491280059,0.7699579831932775,0.06963540478436281,42,43,75.77603939999972
1,sine_wave_2d_fuzziness_003,2,oc1,9,0.9554,0.8616740088105727,0.9367816091954023,0.8976594768242313,0.849295154185022,0.48794818838493237,0.8012269938650309,0.08081113413924146,59,60,74.87244749999991
1,sine_wave_2d_fuzziness_003,2,oc1,10,0.9602,0.8546255506607929,0.9661354581673307,0.9069658719027583,0.8658966369399379,0.4633993441093893,0.8351072722206743,0.04608181387890853,81,82,75.85586340000009
1,sine_wave_2d_fuzziness_003,2,oc1,11,0.9646,0.8740088105726872,0.9668615984405458,0.918093475242943,0.8871505619827909,0.48454885892440824,0.8496053534660262,0.030590730791311804,106,107,76.74998129999949
1,sine_wave_2d_fuzziness_003,2,oc1,12,0.9664,0.8810572687224669,0.968054211035818,0.922509225092251,0.8914818790952506,0.48747318447773846,0.8461923076923079,0.01713746007269279,118,119,76.87555950000024
1,sine_wave_2d_fuzziness_003,2,oc1,13,0.9682,0.8881057268722466,0.9692307692307692,0.926896551724138,0.8998042094958396,0.4889452314985778,0.8537157287157284,0.008376682472581942,125,126,76.10553110000001
1,sine_wave_2d_fuzziness_003,2,oc1,14,0.9704,0.8881057268722466,0.9795918367346939,0.9316081330868762,0.8966513199297803,0.4879474687520162,0.8479748221127532,0.00867682358501054,132,133,74.66838760000064
1,sine_wave_2d_fuzziness_003,2,oc1,15,0.9692,0.892511013215859,0.969377990430622,0.9293577981651376,0.9034859222371194,0.4890737928784632,0.855890095426127,0.0059204580776255344,137,138,73.92859520000093
1,sine_wave_2d_fuzziness_003,2,oc1,16,0.9696,0.8942731277533039,0.9694364851957975,0.9303391384051328,0.905270497258581,0.49788028822727504,0.8547619047619048,0.007705079326036257,138,139,73.19122580000112
1,sine_wave_2d_fuzziness_003,2,oc1,17,0.9694,0.8942731277533039,0.9685114503816794,0.9299129638112688,0.9055821271239775,0.48328246023991284,0.8580796252927401,0.0022527012152528947,139,140,74.15296619999936
1,sine_wave_2d_fuzziness_003,2,oc1,18,0.9724,0.8951541850220265,0.9816425120772947,0.9364055299539171,0.9029586855578045,0.48482225747677843,0.8521832498210449,0.0016832379736335668,147,148,73.41067899999871
1,sine_wave_2d_fuzziness_003,2,oc1,19,0.9728,0.8969162995594714,0.9816779170684667,0.9373848987108656,0.9049443542777649,0.48204512985654757,0.8542752199538735,0.0016151309408689585,151,152,73.30004809999991
