seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_005,2,randcart,0,0.596,0.0,,,0.0,0.0,0.0,0.0,0,1,1.0300000212737359e-05
11,barbell_2d_fuzziness_005,2,randcart,1,0.596,0.0,,,0.0034653465346534684,0.004265299236285713,0.0,0.0,1,2,0.003941099999792641
11,barbell_2d_fuzziness_005,2,randcart,2,0.7684,0.8034653465346535,0.6807885906040269,0.737057220708447,0.31237623762376243,0.32424775494910074,0.008934072704867457,0.004320691186513903,3,4,0.010570000000370783
11,barbell_2d_fuzziness_005,2,randcart,3,0.755,0.7846534653465347,0.6673684210526316,0.7212741751990899,0.3783415841584159,0.39341095446345986,0.10867507886435313,0.11658415698100666,7,8,0.011541900001247996
11,barbell_2d_fuzziness_005,2,randcart,4,0.8186,0.8252475247524752,0.7505628095452499,0.7861353454373968,0.4862623762376239,0.4810288169820478,0.11277744451109784,0.12193333978937271,15,16,0.012800500000594184
11,barbell_2d_fuzziness_005,2,randcart,5,0.8562,0.7599009900990099,0.8677218767665348,0.8102401689100026,0.4865857553497286,0.4907421991537442,0.10515743756786122,0.08892622678152606,30,31,0.018374099998254678
11,barbell_2d_fuzziness_005,2,randcart,6,0.8752,0.8485148514851485,0.843503937007874,0.8460019743336623,0.5219558797985062,0.492750162732712,0.17680280046674435,0.11207477810101873,56,57,0.04620079999949667
11,barbell_2d_fuzziness_005,2,randcart,7,0.8896,0.7851485148514852,0.9307511737089202,0.8517722878625135,0.6201959991917563,0.5174382063796057,0.3088351197982344,0.06748043899627043,97,98,0.040322199998627184
11,barbell_2d_fuzziness_005,2,randcart,8,0.9038,0.8396039603960396,0.9152725310307609,0.8758068680609347,0.6530368826356319,0.5094968049282864,0.3959601339013996,0.09071778177842571,170,171,0.09301360000063141
11,barbell_2d_fuzziness_005,2,randcart,9,0.9136,0.852970297029703,0.9273412271259419,0.888602372356885,0.7094006553680277,0.5052332717992196,0.5220516247794251,0.10150877004667969,280,281,0.1624455000001035
11,barbell_2d_fuzziness_005,2,randcart,10,0.9248,0.8668316831683168,0.9424111948331539,0.9030428055698814,0.7667693921710048,0.5095749728531396,0.6218021189058145,0.09942318045379506,452,453,0.29479540000102133
11,barbell_2d_fuzziness_005,2,randcart,11,0.928,0.8673267326732673,0.9501084598698482,0.9068322981366461,0.7956571947825752,0.5100277335270467,0.6792311091471497,0.10161475453674029,522,523,0.33971199999905366
11,barbell_2d_fuzziness_005,2,randcart,12,0.9296,0.8767326732673267,0.9450373532550693,0.9096045197740111,0.8006375637563758,0.5173969956100235,0.6788388495112776,0.10154803609423313,527,528,0.4064983999996912
