seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_000,2,oc1,0,0.8426,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0006248999998206273
11,sine_wave_2d_fuzziness_000,2,oc1,1,0.8426,0.0,,,0.4809402795425666,0.47617134718621057,0.0,0.0,1,2,37.931368500001554
11,sine_wave_2d_fuzziness_000,2,oc1,2,0.8426,0.0,,,0.620923337568827,0.6196625941546896,0.0,0.0,2,3,49.711178099998506
11,sine_wave_2d_fuzziness_000,2,oc1,3,0.8518,0.9504447268106735,0.5158620689655172,0.6687527939204292,0.7156925031766201,0.7184242914351975,0.0,0.0,3,4,55.11318410000058
11,sine_wave_2d_fuzziness_000,2,oc1,4,0.9132,0.7052096569250318,0.7331571994715984,0.7189119170984456,0.6546378653113087,0.6689903557810943,0.0,0.0,4,5,62.21914670000115
11,sine_wave_2d_fuzziness_000,2,oc1,5,0.9394,0.6886912325285895,0.9033333333333333,0.7815428983417447,0.6814303866400435,0.6474429420967696,0.0,0.0,6,7,64.0793819999999
11,sine_wave_2d_fuzziness_000,2,oc1,6,0.949,0.8081321473951716,0.8594594594594595,0.8330058939096268,0.7240383504678296,0.6161403351694217,0.38993710691823913,0.08234883175067065,10,11,65.24944789999972
11,sine_wave_2d_fuzziness_000,2,oc1,7,0.9688,0.9174078780177891,0.8880688806888068,0.9025000000000001,0.7894959762812368,0.6449061050274207,0.5313019390581719,0.071624836967914,14,15,65.49027410000053
11,sine_wave_2d_fuzziness_000,2,oc1,8,0.9744,0.8907242693773825,0.9434724091520862,0.9163398692810458,0.7886042934528188,0.5759301731341644,0.6610199714693297,0.09334096330845254,18,19,65.41352059999917
11,sine_wave_2d_fuzziness_000,2,oc1,9,0.9836,0.9351969504447268,0.9595827900912647,0.9472329472329473,0.8104524611899895,0.5675780747953703,0.6687500000000002,0.03823143480014668,22,23,65.71643039999981
11,sine_wave_2d_fuzziness_000,2,oc1,10,0.9842,0.9351969504447268,0.9633507853403142,0.9490651192778852,0.8290978398983482,0.5672710899522875,0.6944169960474309,0.04165548420780474,25,26,65.78750209999998
11,sine_wave_2d_fuzziness_000,2,oc1,11,0.9858,0.9428208386277002,0.9661458333333334,0.9543408360128619,0.8413051370484661,0.5693391824494041,0.7073225516621742,0.008482127255708072,27,28,65.9488994000003
