seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_003,2,wodt,0,0.773,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0013624999992316589
8,sine_wave_2d_fuzziness_003,2,wodt,1,0.773,0.0,,,0.4903083700440527,0.48436209151167686,0.0,0.0,1,2,0.09385579999980109
8,sine_wave_2d_fuzziness_003,2,wodt,2,0.7938,0.9533039647577093,0.525242718446602,0.6773082942097027,0.7218061674008811,0.644439300350494,0.0,0.0,3,4,0.19089739999981248
8,sine_wave_2d_fuzziness_003,2,wodt,3,0.8234,0.947136563876652,0.5663856691253951,0.7088691064952194,0.8523127753303963,0.7780481360951519,0.0,0.0,7,8,0.33545239999875776
8,sine_wave_2d_fuzziness_003,2,wodt,4,0.8696,0.5365638766519824,0.8285714285714286,0.651336898395722,0.7616250611845323,0.7011102658632145,0.0,0.0,12,13,0.40435140000045067
8,sine_wave_2d_fuzziness_003,2,wodt,5,0.6138,0.4687224669603524,0.2860215053763441,0.35525876460767947,0.8238619676945669,0.740027993863676,0.6203007518796992,0.41703353049026815,24,25,0.5381775999994716
8,sine_wave_2d_fuzziness_003,2,wodt,6,0.7996,0.7101321585903083,0.5449628127112914,0.6166794185156848,0.8113950073421441,0.6756963234976159,0.637717121588089,0.41610193612081203,34,35,0.6068674000016472
8,sine_wave_2d_fuzziness_003,2,wodt,7,0.8568,0.9629955947136564,0.6185625353706847,0.7532736044107512,0.8368208516886932,0.636455117173653,0.6379993900579444,0.3464154503150112,55,56,0.7928831999997783
8,sine_wave_2d_fuzziness_003,2,wodt,8,0.8396,0.6590308370044052,0.6431642304385211,0.6510008703220191,0.7931517821385665,0.6309341251777467,0.6016042780748658,0.33830204229568306,73,74,0.8801206000007369
8,sine_wave_2d_fuzziness_003,2,wodt,9,0.7774,0.3436123348017621,0.5145118733509235,0.4120443740095087,0.7879690110891688,0.626719231731985,0.5756410256410256,0.47835363467984027,129,130,1.1755419999990409
8,sine_wave_2d_fuzziness_003,2,wodt,10,0.7946,0.5621145374449339,0.5462328767123288,0.5540599218410768,0.83529263687854,0.6496431657313875,0.6671416357936735,0.3967824327601177,163,164,1.3124530000004597
8,sine_wave_2d_fuzziness_003,2,wodt,11,0.8832,0.677533039647577,0.779128672745694,0.7247879359095194,0.7894913896676012,0.5422860138112429,0.7013893641776745,0.34157818160758735,220,221,1.5336638999997376
8,sine_wave_2d_fuzziness_003,2,wodt,12,0.7548,0.8378854625550661,0.47717009533366783,0.6080562659846547,0.8757988951821551,0.6685135206679074,0.7772344900105155,0.4248278181765579,297,298,1.8055468000002293
8,sine_wave_2d_fuzziness_003,2,wodt,13,0.6628,0.48986784140969164,0.3343355381840048,0.3974267333809864,0.7518605305089514,0.5537538746629342,0.5201838529176659,0.28284855129907505,331,332,1.7711113000004843
8,sine_wave_2d_fuzziness_003,2,wodt,14,0.8036,0.5365638766519824,0.571830985915493,0.5536363636363636,0.8144527278888514,0.5388027972591032,0.6153725858159356,0.19987882001073798,415,416,1.9142838999996457
8,sine_wave_2d_fuzziness_003,2,wodt,15,0.7998,0.6537444933920705,0.5496296296296296,0.5971830985915493,0.8392217327459619,0.5442981572115639,0.7621563342318061,0.2861111922032895,423,424,1.9913312999997288
8,sine_wave_2d_fuzziness_003,2,wodt,16,0.8234,0.6916299559471366,0.5955993930197269,0.6400326131267836,0.870515495787928,0.6144093345101127,0.8496144820650351,0.44337304047979886,547,548,2.1578138999993826
8,sine_wave_2d_fuzziness_003,2,wodt,17,0.7848,0.4370044052863436,0.5316184351554126,0.47969052224371367,0.8317372150928941,0.5767650019672346,0.759305210918114,0.30364253369349514,596,597,2.1528152999999293
8,sine_wave_2d_fuzziness_003,2,wodt,18,0.8896,0.8854625550660793,0.7042747021723896,0.7845433255269322,0.8830396475770925,0.613802308790617,0.7905804311774463,0.29306747060605964,690,691,2.342892500000744
8,sine_wave_2d_fuzziness_003,2,wodt,19,0.8224,0.6837004405286343,0.5946360153256705,0.6360655737704917,0.7772717091017693,0.47795660303828935,0.6900493052442853,0.2524189198279465,737,738,2.2669009000001097
8,sine_wave_2d_fuzziness_003,2,wodt,20,0.8614,0.7920704845814978,0.6629793510324484,0.7217984745082296,0.816110761485211,0.5905767153291352,0.7092654389651054,0.32003292276221784,762,763,2.377426300001389
