seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_000,2,wodt,0,0.8426,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0010156000007555122
1,sine_wave_2d_fuzziness_000,2,wodt,1,0.8426,0.0,,,0.4961880559085132,0.4946568424134481,0.0,0.0,1,2,0.0725032000009378
1,sine_wave_2d_fuzziness_000,2,wodt,2,0.8426,0.0,,,0.7455527318932655,0.741750072477465,0.0,0.0,3,4,0.1414755999994668
1,sine_wave_2d_fuzziness_000,2,wodt,3,0.869,0.6353240152477764,0.576036866359447,0.6042296072507553,0.7504084225812309,0.7476196764526359,0.0,0.0,6,7,0.23320160000002943
1,sine_wave_2d_fuzziness_000,2,wodt,4,0.8882,0.4167725540025413,0.7663551401869159,0.539917695473251,0.7724481152054217,0.7244588219118668,0.49390243902439,0.0664893617021276,12,13,0.25666869999986375
1,sine_wave_2d_fuzziness_000,2,wodt,5,0.8996,0.4193138500635324,0.88,0.5679862306368331,0.7724481152054217,0.686737153519182,0.6545454545454545,0.1398521887436044,15,16,0.2784546999992017
1,sine_wave_2d_fuzziness_000,2,wodt,6,0.7058,0.7306226175349428,0.31352235550708835,0.43876383059900803,0.787019841657707,0.7406630291135756,0.5282608695652176,0.3402363617797419,17,18,0.33832150000125694
1,sine_wave_2d_fuzziness_000,2,wodt,7,0.8862,0.9606099110546379,0.5842349304482226,0.7265737626141279,0.8582319840261388,0.7363887872565207,0.555996472663139,0.24266937567754598,26,27,0.3664332000007562
1,sine_wave_2d_fuzziness_000,2,wodt,8,0.6806,0.662007623888183,0.281317494600432,0.3948465327775673,0.7681702668360864,0.6591622359324827,0.629878438899552,0.373618082189052,35,36,0.40220229999977164
1,sine_wave_2d_fuzziness_000,2,wodt,9,0.943,0.7001270648030495,0.9183333333333333,0.7945205479452055,0.8077791896089228,0.6476688772831998,0.5488203266787661,0.08016794318206144,51,52,0.5946061000013287
1,sine_wave_2d_fuzziness_000,2,wodt,10,0.9254,0.7217280813214739,0.7867036011080333,0.7528164347249834,0.8304138682156472,0.5999698769933068,0.7422535211267607,0.18386834686499132,64,65,0.7365839000012784
1,sine_wave_2d_fuzziness_000,2,wodt,11,0.913,0.6302414231257941,0.775,0.6951646811492642,0.7904535661013206,0.6321721951774999,0.5679723502304146,0.12599510300130934,66,67,0.7394129000003886
1,sine_wave_2d_fuzziness_000,2,wodt,12,0.8628,0.5031766200762389,0.573082489146165,0.5358592692828147,0.79995764506565,0.6307192828090697,0.6319444444444442,0.2599327975096768,82,83,0.9291881999997713
1,sine_wave_2d_fuzziness_000,2,wodt,13,0.9408,0.7750952986022872,0.8367626886145405,0.8047493403693932,0.8340826898641385,0.5951481120959403,0.7189269746646798,0.24894621164716169,104,105,0.9851075000005949
1,sine_wave_2d_fuzziness_000,2,wodt,14,0.942,0.9593392630241423,0.7453109575518263,0.838888888888889,0.8276154171961037,0.5603122821202691,0.691639072847682,0.27221615734919036,111,112,0.8359027999995305
1,sine_wave_2d_fuzziness_000,2,wodt,15,0.7398,0.9593392630241423,0.3730237154150198,0.5371753824261829,0.8688055908513341,0.6926487256051173,0.727064017660044,0.33729576931032335,99,100,0.8845949999995355
1,sine_wave_2d_fuzziness_000,2,wodt,16,0.919,0.5247776365946633,0.9301801801801802,0.6709991876523151,0.7920796272765773,0.5142493629917206,0.7378384327536873,0.13270054831129352,115,116,0.887836599998991
1,sine_wave_2d_fuzziness_000,2,wodt,17,0.9092,0.7179161372299873,0.7089084065244667,0.7133838383838383,0.8387096774193552,0.6584787092072224,0.7234111021721641,0.3211780508847255,136,137,0.9717776999987109
1,sine_wave_2d_fuzziness_000,2,wodt,18,0.8548,0.6607369758576874,0.5311542390194075,0.5889014722536806,0.8318346202717233,0.6510661787633731,0.7134615384615384,0.3790954337198622,118,119,1.0525208999988536
1,sine_wave_2d_fuzziness_000,2,wodt,19,0.8386,0.5336721728081322,0.4883720930232558,0.5100182149362477,0.8316920796272766,0.567792823561214,0.7696969696969695,0.2771174608101674,147,148,1.2869895000003453
1,sine_wave_2d_fuzziness_000,2,wodt,20,0.918,0.8094027954256671,0.7101449275362319,0.7565320665083136,0.8487531766200762,0.6045762461249546,0.7359014611761867,0.30042441280263366,145,146,1.1892189999998664
