seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,star_2d_fuzziness_005,2,randcart,0,0.6292,0.0,,,0.0,0.0,0.0,0.0,0,1,1.0200001270277426e-05
1,star_2d_fuzziness_005,2,randcart,1,0.6292,0.0,,,0.031283710895361416,0.032478833814814534,0.0,0.0,1,2,0.002328099999431288
1,star_2d_fuzziness_005,2,randcart,2,0.6976,0.4320388349514563,0.6357142857142857,0.514450867052023,0.3066343042071198,0.29969571797487515,0.0,0.0,3,4,0.005943299998762086
1,star_2d_fuzziness_005,2,randcart,3,0.724,0.6429341963322546,0.6240837696335079,0.6333687566418703,0.3371089536138081,0.329327222133196,0.022371364653243964,0.02537899539629951,7,8,0.01195239999833575
1,star_2d_fuzziness_005,2,randcart,4,0.806,0.6591154261057174,0.7833333333333333,0.715875805506737,0.4806499460625675,0.4824816264311722,0.10409165302782308,0.11216286888547322,15,16,0.01732339999944088
1,star_2d_fuzziness_005,2,randcart,5,0.865,0.7556634304207119,0.8632162661737524,0.8058671268334772,0.5498921251348436,0.5302367776456001,0.11513204853675973,0.0857894404089623,31,32,0.02181890000065323
1,star_2d_fuzziness_005,2,randcart,6,0.864,0.7427184466019418,0.8715189873417721,0.8019801980198019,0.6299538437052363,0.5686549546808082,0.2773292323465337,0.11836243024026927,60,61,0.03030620000026829
1,star_2d_fuzziness_005,2,randcart,7,0.8902,0.7896440129449838,0.9020332717190388,0.8421052631578947,0.6528289253431536,0.5759920187896836,0.2802202351382679,0.09096539570302764,115,116,0.06378679999943415
1,star_2d_fuzziness_005,2,randcart,8,0.9012,0.8090614886731392,0.9146341463414634,0.8586147681740126,0.7442760275631286,0.5976051845561277,0.47078014184397166,0.10122700858632361,195,196,0.0934413000013592
1,star_2d_fuzziness_005,2,randcart,9,0.908,0.8203883495145631,0.9229368932038835,0.868646487721302,0.756401195303104,0.5844394299326299,0.5381253362022591,0.10640488013641991,347,348,0.152789899999334
1,star_2d_fuzziness_005,2,randcart,10,0.918,0.8290183387270766,0.9429447852760736,0.8823191733639494,0.7759242372770243,0.5604660724361814,0.5990039802518279,0.0982735076277923,542,543,0.24699589999909222
1,star_2d_fuzziness_005,2,randcart,11,0.9256,0.8554476806903991,0.9384615384615385,0.8950338600451466,0.8034408362161967,0.5578500654789849,0.6694289317240134,0.10402551384759495,579,580,0.2907841999985976
