seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_003,2,oc1,0,0.773,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0006481000000349013
8,sine_wave_2d_fuzziness_003,2,oc1,1,0.773,0.0,,,0.470044052863436,0.45721570581659265,0.0,0.0,1,2,41.205184200000076
8,sine_wave_2d_fuzziness_003,2,oc1,2,0.8126,0.9303964757709251,0.5517241379310345,0.6926861265988848,0.6002936857562409,0.5833439385246981,0.0,0.0,2,3,56.49276149999969
8,sine_wave_2d_fuzziness_003,2,oc1,3,0.843,0.9145374449339208,0.6013904982618772,0.7256204124432017,0.6764317180616741,0.5967736676658957,0.0,0.0,3,4,62.4232411999983
8,sine_wave_2d_fuzziness_003,2,oc1,4,0.8824,0.7788546255506608,0.723996723996724,0.7504244482173175,0.7105726872246694,0.5987760443357728,0.0,0.0,5,6,67.39230370000041
8,sine_wave_2d_fuzziness_003,2,oc1,5,0.9112,0.786784140969163,0.8155251141552512,0.8008968609865471,0.7181595692608909,0.5330690455533109,0.421612541993281,0.07739457942544892,8,9,70.73678810000092
8,sine_wave_2d_fuzziness_003,2,oc1,6,0.9184,0.8493392070484581,0.8026644462947544,0.8253424657534246,0.752422907488987,0.48111001542231135,0.5850622406639003,0.09439292573265345,14,15,73.20036020000043
8,sine_wave_2d_fuzziness_003,2,oc1,7,0.9326,0.8784140969162996,0.8336120401337793,0.8554268554268555,0.7706201287699084,0.5060636807359358,0.6145436308926779,0.10128946950757967,25,26,74.64113820000057
8,sine_wave_2d_fuzziness_003,2,oc1,8,0.9512,0.8299559471365638,0.9486404833836858,0.8853383458646618,0.808466745460406,0.4850379905810198,0.7610840514549768,0.06725432526192865,40,41,74.78899300000012
8,sine_wave_2d_fuzziness_003,2,oc1,9,0.9552,0.8519823788546256,0.9452590420332356,0.896200185356812,0.8465082689391201,0.48356998256638417,0.7965253360910032,0.06807683367167017,60,61,75.07443580000108
8,sine_wave_2d_fuzziness_003,2,oc1,10,0.9614,0.8537444933920705,0.9728915662650602,0.9094321914594087,0.8722152297042169,0.47265963998584914,0.8396112831097353,0.03543891549167433,83,84,76.72323929999948
8,sine_wave_2d_fuzziness_003,2,oc1,11,0.9636,0.8740088105726872,0.962172647914646,0.9159741458910433,0.8864133990491561,0.4743391492899691,0.8512992831541222,0.03777173087145469,100,101,75.08366229999956
8,sine_wave_2d_fuzziness_003,2,oc1,12,0.966,0.8784140969162996,0.9689018464528668,0.9214417744916821,0.8951019189128651,0.48134117112082,0.8565697091273821,0.00854907974165986,117,118,74.11604750000151
8,sine_wave_2d_fuzziness_003,2,oc1,13,0.9674,0.8898678414096917,0.9637404580152672,0.9253321117727897,0.9084766235611768,0.5045789113108992,0.8626696002933623,0.008875221356121177,123,124,73.48768879999989
8,sine_wave_2d_fuzziness_003,2,oc1,14,0.9702,0.892511013215859,0.9740384615384615,0.9314942528735632,0.9034745920456657,0.4911197621214973,0.8546242596248765,0.007393900192034009,141,142,75.70173470000009
8,sine_wave_2d_fuzziness_003,2,oc1,15,0.9696,0.9004405286343612,0.9632422243166824,0.930783242258652,0.9109632267941392,0.5095805745262241,0.857422421023204,0.012543239235845105,140,141,73.81463749999966
8,sine_wave_2d_fuzziness_003,2,oc1,16,0.9692,0.8977973568281938,0.9640491958372753,0.9297445255474452,0.9128014357970307,0.5143208978472196,0.8623566038374335,0.005423424060737814,134,135,73.41871569999967
8,sine_wave_2d_fuzziness_003,2,oc1,17,0.9704,0.9022026431718062,0.9651272384542884,0.9326047358834245,0.9138072536358699,0.5117670286937495,0.8591678503787881,0.007369001759498284,145,146,74.42066280000108
8,sine_wave_2d_fuzziness_003,2,oc1,18,0.97,0.9004405286343612,0.9650613786591123,0.9316317228805834,0.9153876960044356,0.5079948837875421,0.864660019258845,0.002476818020968441,142,143,74.09031500000128
