seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,radial_segment_2d_fuzziness_000,2,wodt,0,0.6856,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0024967000008473406
8,radial_segment_2d_fuzziness_000,2,wodt,1,0.6856,0.0,,,0.4942748091603053,0.47591816691351774,0.0,0.0,1,2,0.15806159999920055
8,radial_segment_2d_fuzziness_000,2,wodt,2,0.6856,0.0,,,0.7445928753180662,0.6610739102578895,0.0,0.0,3,4,0.4430809000004956
8,radial_segment_2d_fuzziness_000,2,wodt,3,0.7326,0.40012722646310434,0.6148582600195504,0.4847784200385357,0.7379134860050891,0.713414838725513,0.0,0.0,6,7,0.6351677000002383
8,radial_segment_2d_fuzziness_000,2,wodt,4,0.7748,0.3975826972010178,0.777363184079602,0.5260942760942762,0.7945999434549051,0.7527582074024866,0.0,0.0,10,11,0.8568369999993593
8,radial_segment_2d_fuzziness_000,2,wodt,5,0.7722,0.5031806615776081,0.6884247171453438,0.5814038956266079,0.7606022052586938,0.613038637809735,0.26611883691529714,0.1263957016905195,16,17,0.9838507000004029
8,radial_segment_2d_fuzziness_000,2,wodt,6,0.8468,0.9675572519083969,0.6802325581395349,0.798844537815126,0.7848282442748091,0.7117432724636241,0.20792241946088108,0.10598585449032893,27,28,1.1848721999995178
8,radial_segment_2d_fuzziness_000,2,wodt,7,0.755,0.561704834605598,0.6222692036645525,0.5904379806084922,0.7780605032513432,0.6784072746074865,0.45481313703284276,0.25647563333222223,31,32,1.2364133999999467
8,radial_segment_2d_fuzziness_000,2,wodt,8,0.6676,0.6374045801526718,0.4785100286532951,0.546644844517185,0.7757280180944304,0.7085371032698371,0.6194278110445772,0.4260138118913226,37,38,1.4884225000005245
8,radial_segment_2d_fuzziness_000,2,wodt,9,0.6172,0.5489821882951654,0.41731141199226307,0.47417582417582416,0.8264107169585393,0.6376781407511212,0.7388677371296142,0.35840813092218404,79,80,2.005744099998992
8,radial_segment_2d_fuzziness_000,2,wodt,10,0.7336,0.6469465648854962,0.5668896321070234,0.6042780748663101,0.8438624199350704,0.6044814726532972,0.6722854333473807,0.24946079973153967,70,71,2.0643703999994614
8,radial_segment_2d_fuzziness_000,2,wodt,11,0.6848,0.4268447837150127,0.4985141158989599,0.45990404386566147,0.8147582697201017,0.5954533078557618,0.6436910084451066,0.25270379038342283,115,116,2.4561204000001453
8,radial_segment_2d_fuzziness_000,2,wodt,12,0.7784,0.4866412213740458,0.7176360225140713,0.5799848369977256,0.7658054413779607,0.580315877266752,0.6464869281045755,0.26263016853767396,102,103,2.4041873999995005
8,radial_segment_2d_fuzziness_000,2,wodt,13,0.7302,0.6647582697201018,0.5597214783074451,0.6077348066298343,0.8115864844073613,0.574062166256563,0.6887293992557151,0.2697502784504926,144,145,2.7952746999999363
8,radial_segment_2d_fuzziness_000,2,wodt,14,0.6728,0.566793893129771,0.4826652221018418,0.521357519016969,0.7820393471110287,0.5667641285512102,0.6446564409527371,0.24959111844603532,144,145,2.7137725000011415
8,radial_segment_2d_fuzziness_000,2,wodt,15,0.826,0.6202290076335878,0.78125,0.6914893617021277,0.8419129640503686,0.5789526726631764,0.796742081447964,0.22717574659146056,153,154,2.900847099999737
8,radial_segment_2d_fuzziness_000,2,wodt,16,0.884,0.8447837150127226,0.7980769230769231,0.8207663782447466,0.8395607338958082,0.5970782589163603,0.7518406961178044,0.26435952468374513,168,169,3.1622485000007146
8,radial_segment_2d_fuzziness_000,2,wodt,17,0.8322,0.6774809160305344,0.7623478883321403,0.7174132704614349,0.8375838538052278,0.6319399149099143,0.7494522691705789,0.27014290535871743,159,160,2.905524499999956
8,radial_segment_2d_fuzziness_000,2,wodt,18,0.8378,0.6736641221374046,0.7803979366249079,0.7231136906794129,0.8134617714770385,0.6118050221064144,0.7066600011109259,0.2806805759321229,188,189,3.034737400001177
8,radial_segment_2d_fuzziness_000,2,wodt,19,0.8114,0.6545801526717557,0.7200839748075577,0.6857714095301566,0.8578092814734037,0.536833564259199,0.8138969873663755,0.12908409235853968,219,220,3.3269507000004523
8,radial_segment_2d_fuzziness_000,2,wodt,20,0.7948,0.6564885496183206,0.6798418972332015,0.6679611650485436,0.8144929890097992,0.6044815377805728,0.7102713178294573,0.24004771142981052,177,178,2.926849299999958
