seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,star_2d_fuzziness_000,2,wodt,0,0.7646,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0013858000002073823
8,star_2d_fuzziness_000,2,wodt,1,0.7646,0.0,,,0.4974511469838574,0.48980639098063206,0.0,0.0,1,2,0.1130196000012802
8,star_2d_fuzziness_000,2,wodt,2,0.7646,0.0,,,0.7143160577740018,0.6630591419244405,0.0,0.0,3,4,0.2032177999990381
8,star_2d_fuzziness_000,2,wodt,3,0.767,0.9260832625318607,0.5027675276752768,0.6517189835575486,0.8323825707003278,0.7868495499857326,0.0,0.0,6,7,0.292047700000694
8,star_2d_fuzziness_000,2,wodt,4,0.6532,0.9014443500424809,0.3960432997387085,0.5503112033195021,0.8344095157179268,0.7669307563077294,0.5994344957587183,0.5536640979298506,10,11,0.3801710000007006
8,star_2d_fuzziness_000,2,wodt,5,0.726,0.907391673746814,0.45856590811507086,0.6092413006274958,0.8619654488813366,0.705075873982641,0.5062421972534332,0.27935490715763267,18,19,0.49809629999981553
8,star_2d_fuzziness_000,2,wodt,6,0.5662,0.9099405267629567,0.3417358008934269,0.49686847599164924,0.8401302747097139,0.7017269956216761,0.7034313725490193,0.517809831674378,26,27,0.6059487999991688
8,star_2d_fuzziness_000,2,wodt,7,0.7492,0.6932880203908242,0.47747220596840256,0.5654885654885655,0.7737781156374366,0.5896365077313852,0.7419467787114846,0.5038329682680383,37,38,0.7070811000012327
8,star_2d_fuzziness_000,2,wodt,8,0.8052,0.9209855564995751,0.5516539440203563,0.6900063653723743,0.8773491928632113,0.7258690637961513,0.7466174661746616,0.6115603571107173,54,55,0.8009363000001031
8,star_2d_fuzziness_000,2,wodt,9,0.7366,0.9532710280373832,0.47063758389261745,0.6301600673967986,0.8143018974794676,0.5935789028758685,0.6967320261437906,0.4827606383466079,65,66,0.9004046000009112
8,star_2d_fuzziness_000,2,wodt,10,0.7322,0.8530161427357689,0.4626728110599078,0.5999402449955183,0.8313144799126106,0.6409984817483971,0.7537350597609562,0.5167878523419058,83,84,0.9747898999994504
8,star_2d_fuzziness_000,2,wodt,11,0.8414,0.9039932030586236,0.6100917431192661,0.7285176309483054,0.849435611117854,0.6646952459524769,0.7355152587350726,0.46607928157374356,88,89,1.0224443999995856
8,star_2d_fuzziness_000,2,wodt,12,0.8354,0.8521665250637214,0.6071428571428571,0.7090844821491693,0.8758071367884452,0.5569620072633998,0.8187313060817549,0.34022946278558086,126,127,1.0623373000016727
8,star_2d_fuzziness_000,2,wodt,13,0.8286,0.8920985556499575,0.5898876404494382,0.71017923571187,0.8192685384600185,0.5015981781203525,0.727714285714286,0.24972731710973495,143,144,1.1677245999999286
8,star_2d_fuzziness_000,2,wodt,14,0.7592,0.9116397621070518,0.4937873907040957,0.6405970149253731,0.8649598065485915,0.5948202820585375,0.8198078715320092,0.3887823724258428,146,147,1.2259333999991213
8,star_2d_fuzziness_000,2,wodt,15,0.7218,0.8853016142735769,0.453437771975631,0.5997122302158274,0.8661852166525066,0.6656179078538391,0.8093410108765196,0.46669778446510035,134,135,1.090470400000413
8,star_2d_fuzziness_000,2,wodt,16,0.7754,0.8632115548003398,0.5136501516683518,0.6440570522979397,0.8318349765861177,0.608150137339027,0.7562163282221304,0.37498487295451244,143,144,1.107258100000763
8,star_2d_fuzziness_000,2,wodt,17,0.826,0.842820730671198,0.5915324985092427,0.6951646811492642,0.8251589814886331,0.6518249708669406,0.7019009216589862,0.3363939559146867,134,135,1.147335399999065
8,star_2d_fuzziness_000,2,wodt,18,0.7424,0.7833474936278675,0.4716112531969309,0.5887611749680715,0.81802932270222,0.6389216481013054,0.7042660882140277,0.41184299480361974,144,145,1.1896329000010155
8,star_2d_fuzziness_000,2,wodt,19,0.8132,0.7960917587085812,0.5744941753525444,0.6673789173789174,0.8648096451834772,0.6070973525305932,0.860377708691012,0.5362198812044929,206,207,1.2346295999996073
8,star_2d_fuzziness_000,2,wodt,20,0.6716,0.8377230246389125,0.40459581452605664,0.545655783065855,0.8348555649957519,0.576823035120682,0.7809330628803246,0.4111743382543738,156,157,1.1115332999997918
