seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_007,2,wodt,0,0.6698,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0014134000011836179
11,sine_wave_2d_fuzziness_007,2,wodt,1,0.6698,0.0,,,0.46244700181708054,0.4265345437431025,0.0,0.0,1,2,0.08968189999905007
11,sine_wave_2d_fuzziness_007,2,wodt,2,0.6314,0.8788612961841308,0.4689722042663219,0.6115911485774499,0.6621744397334948,0.43316974390811436,0.0,0.0,3,4,0.18483480000031705
11,sine_wave_2d_fuzziness_007,2,wodt,3,0.6724,0.05996365838885524,0.5351351351351351,0.10784313725490197,0.7571168988491823,0.4149058633499938,0.0,0.0,7,8,0.30338660000052187
11,sine_wave_2d_fuzziness_007,2,wodt,4,0.6628,0.5614778921865536,0.4907358390682901,0.523728813559322,0.694393969984521,0.36862620646509336,0.3932038834951457,0.0241024493904487,15,16,0.4264483000006294
11,sine_wave_2d_fuzziness_007,2,wodt,5,0.6204,0.5887341005451242,0.4436330442720219,0.5059864653826133,0.7593484012878957,0.5363519873246043,0.4552469135802468,0.28105245054230643,30,31,0.5978958000014245
11,sine_wave_2d_fuzziness_007,2,wodt,6,0.7496,0.3791641429436705,0.7338804220398594,0.5,0.7426884139482566,0.530824632407273,0.5156549520766773,0.20173604311691928,55,56,0.8286392999998498
11,sine_wave_2d_fuzziness_007,2,wodt,7,0.736,0.4064203513022411,0.6636993076162215,0.5041322314049587,0.7249545729860689,0.4571867231929876,0.5747019374068556,0.19272193374688462,77,78,1.0231705999995029
11,sine_wave_2d_fuzziness_007,2,wodt,8,0.7328,0.6238643246517263,0.5902578796561605,0.6065959952885749,0.7960296171769738,0.5282331909664908,0.7433905899925317,0.22496153527266616,145,146,1.3108135000002221
11,sine_wave_2d_fuzziness_007,2,wodt,9,0.7108,0.4900060569351908,0.5725406935598019,0.5280678851174935,0.7384710395363476,0.5375457468526432,0.653198393077874,0.3742696783176398,193,194,1.6183488000006037
11,sine_wave_2d_fuzziness_007,2,wodt,10,0.739,0.5245305875227135,0.6248196248196248,0.5702996378004609,0.7920956995760144,0.6236816399410936,0.5999486784706185,0.32042429681498996,318,319,2.091694999999163
11,sine_wave_2d_fuzziness_007,2,wodt,11,0.7526,0.5966081162931557,0.6330334190231363,0.6142812597443094,0.7138306982184257,0.49311243599965215,0.6501903553299493,0.22472884713221353,388,389,2.1925559000010253
11,sine_wave_2d_fuzziness_007,2,wodt,12,0.628,0.35978195033313143,0.4251968503937008,0.38976377952755903,0.7772607969458363,0.5443160891284824,0.5412014885699097,0.3216211878365216,484,485,2.5138850000003004
11,sine_wave_2d_fuzziness_007,2,wodt,13,0.7068,0.3725015142337977,0.5885167464114832,0.45623145400593473,0.8268339211013436,0.5314453606261713,0.778713968957871,0.34137895686703335,626,627,2.862704900000608
11,sine_wave_2d_fuzziness_007,2,wodt,14,0.6734,0.41913991520290733,0.5065885797950219,0.458733841564468,0.8265841769778777,0.5878144942862056,0.7715960179833012,0.4426801101691549,851,852,3.420412999999826
11,sine_wave_2d_fuzziness_007,2,wodt,15,0.646,0.28043609933373714,0.4430622009569378,0.3434718100890208,0.7843944846260733,0.5371005634693582,0.7796076313894891,0.43845535165952554,879,880,3.135175599998547
11,sine_wave_2d_fuzziness_007,2,wodt,16,0.6854,0.6493034524530588,0.5188770571151985,0.5768092547753564,0.8889363589166739,0.6653160725824108,0.8381663113006397,0.36846843057533807,1030,1031,3.7004407000003994
11,sine_wave_2d_fuzziness_007,2,wodt,17,0.7014,0.6384009691096305,0.5405128205128205,0.5853929464037767,0.7982858873410055,0.5175386551639525,0.761140819964349,0.27811932754306956,1215,1216,3.7994942999994237
11,sine_wave_2d_fuzziness_007,2,wodt,18,0.616,0.2707450030284676,0.38435081685296646,0.31769722814498935,0.7915307738899502,0.5141141697854195,0.6687224136888565,0.37404516883931227,1409,1410,4.030620599998656
11,sine_wave_2d_fuzziness_007,2,wodt,19,0.6286,0.5075711689884919,0.4452709883103082,0.47438437588451743,0.8299823652063913,0.5307194098546433,0.781041551924607,0.32076887454449454,1512,1513,4.044151100000818
11,sine_wave_2d_fuzziness_007,2,wodt,20,0.6784,0.5330102967898244,0.512521840419336,0.5225653206650831,0.8130120098624036,0.5664958607771189,0.7555785123966938,0.3672410433227913,1651,1652,4.108253200000036
