seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_005,2,oc1,0,0.7178,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0007506000001740176
1,sine_wave_2d_fuzziness_005,2,oc1,1,0.7178,0.0,,,0.4518072289156625,0.42673076923076914,0.0,0.0,1,2,41.9433855999996
1,sine_wave_2d_fuzziness_005,2,oc1,2,0.808,0.8908575478384124,0.6093068347067377,0.7236614853195165,0.5617765178360501,0.5235890084724477,0.0,0.0,2,3,57.16530109999985
1,sine_wave_2d_fuzziness_005,2,oc1,3,0.8388,0.7391920623671155,0.7042538825118163,0.7213001383125864,0.6199858256555637,0.48201338381279046,0.0,0.0,4,5,66.3111757000006
1,sine_wave_2d_fuzziness_005,2,oc1,4,0.8626,0.7611622962437987,0.7542134831460674,0.7576719576719577,0.6717753366406802,0.46415596506321033,0.426443202979516,0.04353715514025325,7,8,70.54145509999944
1,sine_wave_2d_fuzziness_005,2,oc1,5,0.893,0.8660524450744153,0.7793367346938775,0.8204095334004698,0.7538220107320037,0.5121613426129379,0.6278232405891984,0.09635554200523422,13,14,74.03413480000017
1,sine_wave_2d_fuzziness_005,2,oc1,6,0.9024,0.8391211906449326,0.8193771626297578,0.8291316526610644,0.7865060240963857,0.4950212009785948,0.6948902027027029,0.09378334255038356,24,25,77.58976819999953
1,sine_wave_2d_fuzziness_005,2,oc1,7,0.9172,0.8490432317505315,0.856325947105075,0.8526690391459074,0.8091572857778582,0.4455207026717596,0.7931552587646071,0.09629975189027817,42,43,79.44198159999905
1,sine_wave_2d_fuzziness_005,2,oc1,8,0.928,0.8426647767540751,0.8960060286360211,0.868517165814463,0.8303837197529613,0.47466883878977106,0.8036164844407063,0.07947105846310976,69,70,80.46980409999924
1,sine_wave_2d_fuzziness_005,2,oc1,9,0.9418,0.8433734939759037,0.9444444444444444,0.8910520404342943,0.850519725962674,0.4803393350824916,0.8242997198879551,0.06740036222550971,107,108,82.83999170000061
1,sine_wave_2d_fuzziness_005,2,oc1,10,0.9498,0.8589652728561304,0.9588607594936709,0.9061682242990655,0.874306349045642,0.5016252226922826,0.8370394416490827,0.03330603778488106,146,147,80.96680259999994
1,sine_wave_2d_fuzziness_005,2,oc1,11,0.9576,0.8759744861800142,0.9709347996857817,0.9210134128166916,0.8812243860351894,0.49459026175760523,0.8328459468943736,0.029432118978182764,183,184,80.25609970000005
1,sine_wave_2d_fuzziness_005,2,oc1,12,0.9626,0.88731396172927,0.978125,0.9305091044221478,0.8882975552567611,0.4973469012779921,0.832201109803262,0.007239847688490508,213,214,80.54404820000127
1,sine_wave_2d_fuzziness_005,2,oc1,13,0.965,0.9029057406094968,0.9710365853658537,0.9357326478149101,0.8971508351000568,0.4955054004697823,0.8360951218094079,0.010524028864502544,232,233,80.85616260000097
1,sine_wave_2d_fuzziness_005,2,oc1,14,0.9672,0.9092841956059532,0.9727065959059894,0.9399267399267398,0.9006546920565579,0.49078983968221435,0.8370056592903863,0.0036799566740590706,243,244,80.14011500000015
1,sine_wave_2d_fuzziness_005,2,oc1,15,0.9678,0.9107016300496102,0.9734848484848485,0.9410472354448919,0.9035944537161931,0.49633557872268086,0.8365423319468672,0.0015286955328872587,247,248,80.89269599999898
1,sine_wave_2d_fuzziness_005,2,oc1,16,0.9682,0.9121190644932672,0.9735249621785174,0.9418221734357849,0.903124238409112,0.4917672773199375,0.8368624839213075,0.001491706415137184,252,253,80.18761129999984
1,sine_wave_2d_fuzziness_005,2,oc1,17,0.9688,0.9142452161587526,0.9735849056603774,0.9429824561403509,0.9044399049485139,0.49693897606198445,0.8352680607126572,0.001491706415137184,254,255,83.51688459999968
