seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,barbell_2d_fuzziness_005,2,oc1,0,0.596,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0008331000008183764
8,barbell_2d_fuzziness_005,2,oc1,1,0.5962,0.9495049504950495,0.5001303780964798,0.6551665243381724,0.44950495049504946,0.3510191800856175,0.0,0.0,1,2,40.30844280000019
8,barbell_2d_fuzziness_005,2,oc1,2,0.7884,0.7524752475247525,0.7314725697786333,0.741825280624695,0.5943069306930693,0.4060684913919159,0.0,0.0,3,4,62.22070590000112
8,barbell_2d_fuzziness_005,2,oc1,3,0.8344,0.9351485148514852,0.7304717710750194,0.8202344767694312,0.7151343705799154,0.4465135851765196,0.49091229927651336,0.06464155690709061,6,7,73.98843040000065
8,barbell_2d_fuzziness_005,2,oc1,4,0.8704,0.8801980198019802,0.8141025641025641,0.8458610846812559,0.7735973597359735,0.4249242786463847,0.5144356955380576,0.010290025797934366,11,12,78.00275909999982
8,barbell_2d_fuzziness_005,2,oc1,5,0.8758,0.8955445544554456,0.815232086525462,0.8535031847133758,0.7977497749774975,0.4308644413659184,0.6904981266506971,0.10133694792769243,21,22,83.48552589999963
8,barbell_2d_fuzziness_005,2,oc1,6,0.9008,0.8321782178217821,0.9145810663764962,0.871435977190254,0.8341717955579344,0.47363144923482614,0.7956375173507833,0.10515133082633854,36,37,88.02526810000018
8,barbell_2d_fuzziness_005,2,oc1,7,0.9134,0.8658415841584158,0.9152276295133438,0.8898499109641312,0.8665277054021192,0.5304299795472389,0.8156375071469408,0.09261763147129831,56,57,87.81329040000128
8,barbell_2d_fuzziness_005,2,oc1,8,0.92,0.8569306930693069,0.9397394136807817,0.8964267219057483,0.8891664747870138,0.4990910132056243,0.8682347115622682,0.07974988655883819,85,86,88.74192440000115
8,barbell_2d_fuzziness_005,2,oc1,9,0.9306,0.8851485148514852,0.9395691014188124,0.9115472852408871,0.9001946348481003,0.501488122221802,0.8726398210290829,0.06107715611682418,116,117,94.00133730000016
8,barbell_2d_fuzziness_005,2,oc1,10,0.9372,0.901980198019802,0.9401444788441693,0.9206670035371401,0.9053711253478292,0.4980603114864941,0.8747991536613691,0.06524140674177503,152,153,96.74312930000087
8,barbell_2d_fuzziness_005,2,oc1,11,0.945,0.9138613861386139,0.9481253210066769,0.9306780942777918,0.9087170621824088,0.4942344289574139,0.8762220381110188,0.03426462611520109,188,189,96.53242049999972
8,barbell_2d_fuzziness_005,2,oc1,12,0.9518,0.9193069306930693,0.9596899224806201,0.9390644753476612,0.9180311423212804,0.5090924077679386,0.8767831311307508,0.018336543842351283,226,227,100.80172720000155
8,barbell_2d_fuzziness_005,2,oc1,13,0.9578,0.9366336633663367,0.9579746835443038,0.9471839799749687,0.9170421766586108,0.5073904659775401,0.8700699861485748,0.021827874654664292,253,254,96.99293949999992
8,barbell_2d_fuzziness_005,2,oc1,14,0.9616,0.942079207920792,0.962082912032356,0.951975987993997,0.9182864495835867,0.5112165050718769,0.8671664434763446,0.014704470777579637,276,277,94.87918580000041
8,barbell_2d_fuzziness_005,2,oc1,15,0.9654,0.95,0.963837267704671,0.9568686113188731,0.9188872860796018,0.5110576996370682,0.8632968560013896,0.009139754169546599,301,302,98.8698547999993
8,barbell_2d_fuzziness_005,2,oc1,16,0.9662,0.9495049504950495,0.9662468513853905,0.9578027465667914,0.9200647249190941,0.5050681394205385,0.8648517801281095,0.0032366391192468758,308,309,100.80521750000116
8,barbell_2d_fuzziness_005,2,oc1,17,0.968,0.9539603960396039,0.9663991975927784,0.9601395117090185,0.9199833958551136,0.5052734544116946,0.862939467432017,0.006473482904942651,321,322,101.17740120000053
8,barbell_2d_fuzziness_005,2,oc1,18,0.9686,0.9544554455445544,0.9673858504766684,0.9608771492648891,0.9223227844256818,0.5058522787813271,0.8630152143845089,0.0032461747419809672,325,326,100.71015739999893
8,barbell_2d_fuzziness_005,2,oc1,19,0.9688,0.9544554455445544,0.9678714859437751,0.9611166500498504,0.922917169765757,0.5069728522379489,0.8632849239280778,0.001043443715343706,327,328,100.10493000000133
8,barbell_2d_fuzziness_005,2,oc1,20,0.9684,0.9534653465346534,0.9678391959798995,0.9605985037406484,0.9236049293002695,0.5105186362485477,0.8643835519669962,0.0010642216452054765,326,327,101.03798500000084
