seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_005,2,oc1,0,0.7178,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0007254000011016615
8,sine_wave_2d_fuzziness_005,2,oc1,1,0.7178,0.0,,,0.4518072289156625,0.42673076923076914,0.0,0.0,1,2,41.448476700001265
8,sine_wave_2d_fuzziness_005,2,oc1,2,0.808,0.890148830616584,0.6094129063561378,0.7235023041474654,0.5613040396881646,0.5230118937446295,0.0,0.0,2,3,57.27147200000036
8,sine_wave_2d_fuzziness_005,2,oc1,3,0.8388,0.738483345145287,0.7045300878972278,0.7211072664359861,0.6191353649893692,0.48134769552910783,0.0,0.0,4,5,66.907035799999
8,sine_wave_2d_fuzziness_005,2,oc1,4,0.8626,0.7604535790219702,0.7545710267229254,0.7575008824567597,0.6705350815024804,0.46102563276385156,0.4263746505125816,0.04366937474153221,7,8,70.8709388999996
8,sine_wave_2d_fuzziness_005,2,oc1,5,0.892,0.8674698795180723,0.7761572606214331,0.819277108433735,0.7546319732712361,0.5200744610408439,0.6251633986928105,0.09983445302142102,13,14,75.0044011000009
8,sine_wave_2d_fuzziness_005,2,oc1,6,0.9028,0.8412473423104181,0.8191856452726018,0.83006993006993,0.7870729978738484,0.5008063160028957,0.6902906486941871,0.09550057122282052,24,25,77.8198983000002
8,sine_wave_2d_fuzziness_005,2,oc1,7,0.917,0.8596739900779589,0.8482517482517482,0.8539246744104187,0.8188815453331795,0.47457865219822093,0.7776283247277302,0.10746794980663288,42,43,79.71795039999961
8,sine_wave_2d_fuzziness_005,2,oc1,8,0.928,0.8447909284195606,0.8942235558889723,0.8688046647230321,0.8326313657993321,0.4876291968345621,0.7973713646532439,0.07493830850517447,69,70,80.85047789999953
8,sine_wave_2d_fuzziness_005,2,oc1,9,0.9412,0.8426647767540751,0.9429024583663759,0.8899700598802395,0.8543552991515264,0.4754930696702995,0.8314935520044853,0.06451673647318201,106,107,83.34269610000047
8,sine_wave_2d_fuzziness_005,2,oc1,10,0.9492,0.851169383416017,0.9646586345381526,0.9043674698795182,0.8690359958963787,0.5015967744817129,0.829845185509251,0.03090322407508439,142,143,80.45597259999886
8,sine_wave_2d_fuzziness_005,2,oc1,11,0.9562,0.8802267895109851,0.9613003095975232,0.9189789123196449,0.8833670724496947,0.4889239228950566,0.8399470899470898,0.03507738014394857,180,181,80.32960459999958
8,sine_wave_2d_fuzziness_005,2,oc1,12,0.9624,0.888731396172927,0.9758754863813229,0.9302670623145399,0.888868459409224,0.49416699504583517,0.8335767648787036,0.008738872799180841,211,212,80.75820120000026
8,sine_wave_2d_fuzziness_005,2,oc1,13,0.9656,0.9021970233876683,0.9739862280030605,0.9367181751287711,0.894922249551841,0.4969393273734468,0.8310861958151823,0.00901958634422706,237,238,80.38963400000102
8,sine_wave_2d_fuzziness_005,2,oc1,14,0.9682,0.9078667611622963,0.9778625954198473,0.9415656008820287,0.8974655468743278,0.4922670981250896,0.8311348639217488,0.006163504639460804,246,247,80.0346970999999
8,sine_wave_2d_fuzziness_005,2,oc1,15,0.968,0.9114103472714387,0.9735049205147616,0.9414348462664714,0.9039378803730327,0.4974233965330903,0.8373808669298559,0.0013440221436640254,251,252,80.83014139999977
8,sine_wave_2d_fuzziness_005,2,oc1,16,0.9684,0.9128277817150957,0.9735449735449735,0.9422092172640819,0.903896270584887,0.49201697533841293,0.8376293995859219,0.00131150584330042,253,254,81.67628009999862
8,sine_wave_2d_fuzziness_005,2,oc1,17,0.9688,0.9149539333805812,0.972871137905049,0.9430241051862673,0.9042087758165591,0.4950069263430352,0.8346275230297484,0.004570638444259423,253,254,84.20623049999995
8,sine_wave_2d_fuzziness_005,2,oc1,18,0.9694,0.9156626506024096,0.9743589743589743,0.9440993788819876,0.9042550291664395,0.494206869765766,0.8349064914797755,0.0012743790604379246,259,260,84.4670258999995
8,sine_wave_2d_fuzziness_005,2,oc1,19,0.9696,0.9163713678242381,0.9743782969103241,0.9444850255661067,0.9046218681351508,0.493767433477184,0.834823990220293,0.0012644217876069952,260,261,82.78666130000056
