seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,radial_segment_2d_fuzziness_000,2,hhcart,0,0.6856,0.0,,,0.0,0.0,0.0,0.0,0,1,1.1399999493733048e-05
8,radial_segment_2d_fuzziness_000,2,hhcart,1,0.6856,0.0,,,0.10687022900763354,0.10667934968485882,0.0,0.0,1,2,0.014476100001047598
8,radial_segment_2d_fuzziness_000,2,hhcart,2,0.6856,0.0,,,0.30343511450381677,0.26096912873580647,0.0,0.0,3,4,0.03346830000009504
8,radial_segment_2d_fuzziness_000,2,hhcart,3,0.7174,0.46501272264631044,0.5610130468150422,0.5085217391304347,0.537054707379135,0.4492244077847598,0.021203830369356913,0.04452295931197492,7,8,0.057219799999074894
8,radial_segment_2d_fuzziness_000,2,hhcart,4,0.7348,0.4077608142493639,0.6187258687258688,0.49156441717791416,0.6149581970192659,0.45478663844486156,0.21723868954758174,0.04645186655444311,13,14,0.08581020000019635
8,radial_segment_2d_fuzziness_000,2,hhcart,5,0.7388,0.39631043256997456,0.6357142857142857,0.48824451410658304,0.6667336279630376,0.45063487091882637,0.2818619582664528,0.11184140909994378,18,19,0.1198037000012846
8,radial_segment_2d_fuzziness_000,2,hhcart,6,0.7388,0.39631043256997456,0.6357142857142857,0.48824451410658304,0.6923332227016263,0.4639419972762209,0.3737674845218988,0.1080579597917759,22,23,0.13870420000057493
8,radial_segment_2d_fuzziness_000,2,hhcart,7,0.7406,0.3842239185750636,0.647374062165059,0.4822355289421158,0.7010178117048347,0.43237452788678943,0.4602649006622517,0.09338318566364046,25,26,0.15236449999974866
8,radial_segment_2d_fuzziness_000,2,hhcart,8,0.7406,0.37659033078880405,0.6512651265126512,0.47722692462716637,0.7226039016115351,0.40417173604292644,0.546990171990172,0.09972079858046468,29,30,0.16939520000050834
8,radial_segment_2d_fuzziness_000,2,hhcart,9,0.742,0.3848600508905852,0.6519396551724138,0.48400000000000004,0.76157073103638,0.3801564067143559,0.6498784637822068,0.10482572079675823,36,37,0.16772469999887107
8,radial_segment_2d_fuzziness_000,2,hhcart,10,0.742,0.3848600508905852,0.6519396551724138,0.48400000000000004,0.7784987277353694,0.3692995382780333,0.6846454980426271,0.10581521925166748,39,40,0.1898196000001917
8,radial_segment_2d_fuzziness_000,2,hhcart,11,0.7422,0.3861323155216285,0.6519871106337272,0.485017978425889,0.7837770744119654,0.36682006516135246,0.6949752883031302,0.10365996001070465,40,41,0.2112421000001632
