seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_007,2,oc1,0,0.6698,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0008271000006061513
11,sine_wave_2d_fuzziness_007,2,oc1,1,0.6698,0.0,,,0.4182313749242883,0.3773831751241512,0.0,0.0,1,2,41.83089959999961
11,sine_wave_2d_fuzziness_007,2,oc1,2,0.8074,0.8243488794669896,0.6691248770894789,0.7386702849389416,0.6115990308903694,0.47683800158121437,0.0,0.0,3,4,64.13869390000036
11,sine_wave_2d_fuzziness_007,2,oc1,3,0.8276,0.824954572986069,0.703875968992248,0.7596207473508088,0.7154105736782903,0.4558654208055857,0.4794419970631425,0.06326064278972732,6,7,73.47819619999973
11,sine_wave_2d_fuzziness_007,2,oc1,4,0.84,0.6680799515445185,0.8140221402214022,0.7338656021290751,0.7602851418720591,0.4676716393842879,0.48549410698096085,0.008601203930619139,12,13,80.54956309999943
11,sine_wave_2d_fuzziness_007,2,oc1,5,0.8624,0.6941247728649304,0.8623024830699775,0.7691275167785235,0.8172501514233799,0.5088070066929953,0.789412449098313,0.06972480088169797,24,25,87.29280330000074
11,sine_wave_2d_fuzziness_007,2,oc1,6,0.8788,0.7698364627498486,0.8490313961255845,0.8074968233799237,0.8225462201840157,0.5057979007919129,0.7978625753999478,0.07746277724319017,41,42,88.0431537000004
11,sine_wave_2d_fuzziness_007,2,oc1,7,0.89,0.8116293155663235,0.8486383787207094,0.8297213622291022,0.816746069772277,0.4742159816095155,0.8107794361525704,0.08998330644549624,66,67,90.52500150000014
11,sine_wave_2d_fuzziness_007,2,oc1,8,0.8998,0.7746820109024833,0.9083806818181818,0.8362209872507355,0.8237140660671851,0.4435635390332342,0.8423870551041914,0.07922740888353674,103,104,92.01809870000034
11,sine_wave_2d_fuzziness_007,2,oc1,9,0.9122,0.8176862507571169,0.907258064516129,0.8601465434851864,0.8425313329916595,0.4763761676929541,0.8254030501089327,0.07579095394765933,155,156,92.30638910000016
11,sine_wave_2d_fuzziness_007,2,oc1,10,0.9238,0.8485766202301636,0.914490861618799,0.880301602262017,0.8462078751532005,0.45602017927757577,0.8232591995816283,0.05685402945730966,212,213,93.34908630000064
11,sine_wave_2d_fuzziness_007,2,oc1,11,0.937,0.8679588128407026,0.9366013071895425,0.9009745363093367,0.855979296294257,0.47533878218934134,0.8127507018319549,0.04041793799770499,274,275,94.06373480000002
11,sine_wave_2d_fuzziness_007,2,oc1,12,0.9464,0.887946698970321,0.9464170432537121,0.91625,0.8535108524806072,0.4793760477865625,0.8001630020729613,0.030165450755240464,320,321,97.16601249999985
11,sine_wave_2d_fuzziness_007,2,oc1,13,0.952,0.8927922471229558,0.9590110605074821,0.9247176913425345,0.8620240202656351,0.48874701711810853,0.7936467395642111,0.016211610479092364,361,362,97.48860460000105
11,sine_wave_2d_fuzziness_007,2,oc1,14,0.9566,0.9133858267716536,0.9532237673830595,0.9328796783173523,0.8595150080863208,0.49069742703366037,0.7877549245553772,0.01229917111355383,387,388,102.2718062999993
11,sine_wave_2d_fuzziness_007,2,oc1,15,0.9604,0.9200484554815264,0.9583596214511041,0.938813349814586,0.8596448260134366,0.49144745073911444,0.7843256254114546,0.010504174989927284,412,413,179.74191620000056
11,sine_wave_2d_fuzziness_007,2,oc1,16,0.963,0.9212598425196851,0.9651015228426396,0.9426712116516889,0.8594467060132691,0.49536695652226137,0.7781048569606741,0.009699266620568858,429,430,179.77868649999982
11,sine_wave_2d_fuzziness_007,2,oc1,17,0.9672,0.9291338582677166,0.9702719797596457,0.9492574257425742,0.8578688451936005,0.48548006185133086,0.7745671750401746,0.0031761505897540676,450,451,179.79307419999896
11,sine_wave_2d_fuzziness_007,2,oc1,18,0.9676,0.9297395517867959,0.9709044908285895,0.9498762376237624,0.8587345501866013,0.49307239463330577,0.7743242200163638,0.0016752968911071253,457,458,178.35785279999982
11,sine_wave_2d_fuzziness_007,2,oc1,19,0.9694,0.9364021804966687,0.9698870765370138,0.9528505392912172,0.8585102533407174,0.49015730612702124,0.771348374615759,0.0038959870732544477,466,467,180.25191389999964
11,sine_wave_2d_fuzziness_007,2,oc1,20,0.97,0.9376135675348274,0.9705329153605016,0.9537892791127541,0.8598246676655292,0.4921377620228009,0.771147521728917,0.002365040075867464,474,475,180.2941918000015
