seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_005,2,randcart,0,0.7178,0.0,,,0.0,0.0,0.0,0.0,0,1,9.299999874201603e-06
11,sine_wave_2d_fuzziness_005,2,randcart,1,0.7178,0.0,,,0.2866761162296245,0.28330042554404744,0.0,0.0,1,2,0.003281999999671825
11,sine_wave_2d_fuzziness_005,2,randcart,2,0.7654,0.520198440822112,0.5967479674796748,0.555850056796668,0.40201984408221114,0.40187357954668057,0.0,0.0,3,4,0.004798200001459918
11,sine_wave_2d_fuzziness_005,2,randcart,3,0.8182,0.6222537207654146,0.7001594896331739,0.6589118198874298,0.529854712969525,0.5341672027313438,0.038724373576309645,0.06634821644968403,7,8,0.013391300000876072
11,sine_wave_2d_fuzziness_005,2,randcart,4,0.851,0.8221119773210489,0.7013301088270859,0.7569331158238174,0.6182228915662653,0.6086011915419165,0.12551724137931042,0.11389486152618256,15,16,0.017842499999460415
11,sine_wave_2d_fuzziness_005,2,randcart,5,0.888,0.7873848334514528,0.8103574033552152,0.798705966930266,0.5919499499010241,0.6007480428097454,0.09800980098009804,0.101870605251007,28,29,0.02723370000057912
11,sine_wave_2d_fuzziness_005,2,randcart,6,0.901,0.7987243090007087,0.8423019431988041,0.8199345216442341,0.657792936451689,0.5932085793697375,0.28286221320826455,0.11543850894067287,47,48,0.04331810000076075
11,sine_wave_2d_fuzziness_005,2,randcart,7,0.9076,0.8221119773210489,0.8460977388767323,0.8339324227174695,0.6807735142249671,0.5918775559789213,0.3685344827586208,0.12930254731143997,90,91,0.048328099999707774
11,sine_wave_2d_fuzziness_005,2,randcart,8,0.922,0.8058114812189936,0.9074221867517956,0.8536036036036037,0.6789640628511173,0.5807605469027222,0.3551338909784991,0.09206736014493533,163,164,0.09952399999929185
11,sine_wave_2d_fuzziness_005,2,randcart,9,0.9262,0.8001417434443657,0.928453947368421,0.8595355919299581,0.7537785127437855,0.5778752912730343,0.5291722620646304,0.09636879757211503,269,270,0.1356500000001688
11,sine_wave_2d_fuzziness_005,2,randcart,10,0.937,0.8377037562012757,0.9321766561514195,0.8824188129899215,0.8071085354646845,0.5829689130852129,0.6664573412179251,0.10736062987894956,417,418,0.18135280000024068
11,sine_wave_2d_fuzziness_005,2,randcart,11,0.9374,0.8398299078667611,0.9316037735849056,0.8833395452851287,0.7699860412896067,0.5469568248871239,0.6050570861255893,0.101430729210372,492,493,0.2673785000006319
11,sine_wave_2d_fuzziness_005,2,randcart,12,0.9396,0.8362863217576187,0.9432454036770583,0.8865514650638616,0.7991562750759962,0.5678197068795077,0.6563343866704967,0.10085321104827338,483,484,0.2910325000011653
