seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,star_2d_fuzziness_007,2,randcart,0,0.5628,0.0,,,0.0,0.0,0.0,0.0,0,1,1.4799999917158857e-05
11,star_2d_fuzziness_007,2,randcart,1,0.5628,0.0,,,0.03339432753888394,0.03180112419269099,0.0,0.0,1,2,0.007017800000539864
11,star_2d_fuzziness_007,2,randcart,2,0.6662,0.6683440073193047,0.6074844074844075,0.6364626443040732,0.18504117108874651,0.20229179286092425,0.0010266940451746365,0.007055625375662622,3,4,0.013922600001023966
11,star_2d_fuzziness_007,2,randcart,3,0.7096,0.7287282708142726,0.649673735725938,0.6869340232858991,0.27264409881061313,0.2888137439177285,0.04786566227244182,0.06988261328243883,7,8,0.022855400000480586
11,star_2d_fuzziness_007,2,randcart,4,0.7906,0.7131747483989022,0.7877716018191006,0.7486194477791116,0.40542086001829825,0.3989827078904893,0.07558263844344681,0.1117214757745002,15,16,0.03301079999982903
11,star_2d_fuzziness_007,2,randcart,5,0.8076,0.7040256175663312,0.8300970873786407,0.7618811881188119,0.4317246111619397,0.43289088681776633,0.10705003248862899,0.10786685569915444,31,32,0.048335400000723894
11,star_2d_fuzziness_007,2,randcart,6,0.8412,0.7438243366880146,0.8741935483870967,0.8037567968363815,0.5091116343947326,0.4720789474061924,0.19143464161914348,0.0940787965357417,60,61,0.07652200000120501
11,star_2d_fuzziness_007,2,randcart,7,0.8494,0.7744739249771272,0.8668714797747056,0.818071998067166,0.6160550908377989,0.49860422129634085,0.38351878162864583,0.11889654387216275,111,112,0.10931320000054257
11,star_2d_fuzziness_007,2,randcart,8,0.8612,0.792772186642269,0.8779128672745694,0.833173076923077,0.6608036351379154,0.509546512493525,0.44929094755984544,0.11784734472948011,208,209,0.2080640999993193
11,star_2d_fuzziness_007,2,randcart,9,0.8704,0.787740164684355,0.9034627492130115,0.8416422287390029,0.6955119804159144,0.501330702167742,0.5295835407333667,0.11077337191198988,369,370,0.3442449000012857
11,star_2d_fuzziness_007,2,randcart,10,0.8904,0.8197621225983531,0.920863309352518,0.867376573088093,0.7378604040693679,0.5122674630634707,0.5906900019623238,0.10222424218335502,618,619,0.5472764999994979
11,star_2d_fuzziness_007,2,randcart,11,0.8954,0.8362305580969808,0.9172102358253889,0.8748504426896387,0.746119118683725,0.5059284351774542,0.6087381473377094,0.10588603315876033,731,732,0.7978499000000738
11,star_2d_fuzziness_007,2,randcart,12,0.8994,0.8449222323879232,0.9184485330681254,0.8801524898737194,0.7603926038628546,0.5146506529857182,0.6256453515353084,0.10783497076331461,723,724,0.7825204999990092
