seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_003,2,wodt,0,0.773,0.0,,,0.0,0.0,0.0,0.0,0,1,0.001273999998375075
11,sine_wave_2d_fuzziness_003,2,wodt,1,0.773,0.0,,,0.4920704845814978,0.4869747200071388,0.0,0.0,1,2,0.0890940999997838
11,sine_wave_2d_fuzziness_003,2,wodt,2,0.665,0.8466960352422908,0.3903330625507717,0.5343341673616903,0.6685022026431717,0.5349227014754179,0.0,0.0,3,4,0.23442040000009
11,sine_wave_2d_fuzziness_003,2,wodt,3,0.7412,0.3022026431718062,0.4059171597633136,0.3464646464646465,0.6638137193203271,0.4965719759151215,0.0,0.0,7,8,0.3488523999985773
11,sine_wave_2d_fuzziness_003,2,wodt,4,0.683,0.5259911894273128,0.36313868613138683,0.42965095358042465,0.7091776798825258,0.5483135111474242,0.19346733668341698,0.07248291571753973,14,15,0.4379819999994652
11,sine_wave_2d_fuzziness_003,2,wodt,5,0.7514,0.786784140969163,0.47148891235480467,0.5896335424232421,0.7752674638137194,0.5660521380579993,0.45166106756252367,0.33485823627827127,24,25,0.6007740999993985
11,sine_wave_2d_fuzziness_003,2,wodt,6,0.7416,0.49251101321585905,0.4384313725490196,0.46390041493775935,0.826347807845605,0.6139590966921518,0.561717352415027,0.2104964366452764,34,35,0.5945172000010643
11,sine_wave_2d_fuzziness_003,2,wodt,7,0.7544,0.479295154185022,0.46062658763759523,0.4697754749568221,0.8161200848425518,0.5577514615471959,0.6924019607843137,0.2343089914333627,62,63,0.8197731000000203
11,sine_wave_2d_fuzziness_003,2,wodt,8,0.7618,0.8079295154185022,0.48518518518518516,0.6062809917355372,0.7753956599771579,0.5748612250871037,0.6720828789531077,0.36325826796450955,73,74,0.871970500000316
11,sine_wave_2d_fuzziness_003,2,wodt,9,0.691,0.1515418502202643,0.22811671087533156,0.18210693488618315,0.7880567792462068,0.6263138617568529,0.8023255813953487,0.64558897456733,106,107,1.058921100000589
11,sine_wave_2d_fuzziness_003,2,wodt,10,0.7644,0.824669603524229,0.48877284595300263,0.6137704918032787,0.8404237465911477,0.5501251886104048,0.7544378698224852,0.30921901791261996,174,175,1.3659650000008696
11,sine_wave_2d_fuzziness_003,2,wodt,11,0.8058,0.7700440528634361,0.5517676767676768,0.6428834130194925,0.8014946507237257,0.5913396336442518,0.7289473684210528,0.4379329920081505,200,201,1.4871191000002
11,sine_wave_2d_fuzziness_003,2,wodt,12,0.8044,0.19911894273127753,0.7661016949152543,0.31608391608391606,0.8172810881830126,0.5290329261793356,0.7079646017699117,0.30207252724639555,310,311,1.9095914000008634
11,sine_wave_2d_fuzziness_003,2,wodt,13,0.785,0.3991189427312775,0.5354609929078015,0.45734477536597684,0.7761807191886076,0.5306635287740182,0.7107379375591294,0.31783493851481115,379,380,1.9214792999991914
11,sine_wave_2d_fuzziness_003,2,wodt,14,0.719,0.3726872246696035,0.3790322580645161,0.37583296312749886,0.8422773995461217,0.6269548698941514,0.7910912031852684,0.5542203455494024,399,400,1.8865335000009509
11,sine_wave_2d_fuzziness_003,2,wodt,15,0.8004,0.28986784140969163,0.6314779270633397,0.3973429951690821,0.8001201441730081,0.5662989467585009,0.7983789260385006,0.45779178231686624,469,470,1.9313461000001553
11,sine_wave_2d_fuzziness_003,2,wodt,16,0.743,0.5330396475770925,0.44485294117647056,0.4849699398797595,0.8477295831921383,0.5719777613347399,0.7875397329942786,0.4102320226841003,571,572,2.2778108999991673
11,sine_wave_2d_fuzziness_003,2,wodt,17,0.7412,0.34185022026431716,0.41497326203208557,0.3748792270531401,0.8601537531312087,0.6205613804949719,0.8052282768777612,0.5115947003636434,634,635,2.316580700000486
11,sine_wave_2d_fuzziness_003,2,wodt,18,0.6272,0.40881057268722465,0.28002414001207,0.332378223495702,0.7935499958440695,0.5570211767783992,0.5400608519269774,0.3140521696243437,725,726,2.2587371000008716
11,sine_wave_2d_fuzziness_003,2,wodt,19,0.8548,0.6599118942731278,0.6877869605142333,0.6735611510791367,0.8238032305433189,0.5954397023070794,0.7457053849577215,0.2868081281790593,795,796,2.2696816000006947
11,sine_wave_2d_fuzziness_003,2,wodt,20,0.7098,0.45462555066079297,0.3827893175074184,0.4156262585581957,0.8105524330345839,0.5351325407520107,0.7499999999999998,0.4129334102556015,885,886,2.5089774999996735
