seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_005,2,oc1,0,0.596,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0007912000000942498
11,barbell_2d_fuzziness_005,2,oc1,1,0.5962,0.9495049504950495,0.5001303780964798,0.6551665243381724,0.44950495049504946,0.3510191800856175,0.0,0.0,1,2,38.566172599999845
11,barbell_2d_fuzziness_005,2,oc1,2,0.7884,0.7524752475247525,0.7314725697786333,0.741825280624695,0.5943069306930693,0.4060684913919159,0.0,0.0,3,4,63.48331920000055
11,barbell_2d_fuzziness_005,2,oc1,3,0.831,0.9376237623762376,0.7248373517030233,0.8176127778976905,0.7171145685997171,0.4527277959028042,0.4878563885955651,0.0922745880473268,6,7,72.923406599999
11,barbell_2d_fuzziness_005,2,oc1,4,0.8704,0.8801980198019802,0.8141025641025641,0.8458610846812559,0.7735973597359735,0.4249242786463847,0.5144356955380576,0.010290025797934366,11,12,77.50216050000017
11,barbell_2d_fuzziness_005,2,oc1,5,0.8758,0.8955445544554456,0.815232086525462,0.8535031847133758,0.7977497749774975,0.4308644413659184,0.6904981266506971,0.10133694792769243,21,22,83.4768082999999
11,barbell_2d_fuzziness_005,2,oc1,6,0.9008,0.8321782178217821,0.9145810663764962,0.871435977190254,0.8341717955579344,0.47363144923482614,0.7956375173507833,0.10515133082633854,36,37,87.0666170000004
11,barbell_2d_fuzziness_005,2,oc1,7,0.9142,0.8831683168316832,0.902377339403136,0.8926695021265949,0.8712703473737207,0.5359902194219377,0.8198124745209947,0.11017318513577279,58,59,88.2879410000005
11,barbell_2d_fuzziness_005,2,oc1,8,0.9196,0.8772277227722772,0.9200415368639667,0.8981246832235175,0.8892355514621229,0.4985263602884247,0.8636506144971159,0.08585536558098283,85,86,88.16609770000105
11,barbell_2d_fuzziness_005,2,oc1,9,0.9306,0.8851485148514852,0.9395691014188124,0.9115472852408871,0.9001946348481003,0.5042180720286091,0.8726398210290829,0.06107715611682418,116,117,96.77373529999932
11,barbell_2d_fuzziness_005,2,oc1,10,0.9366,0.8985148514851485,0.9418785677218474,0.9196858373448189,0.9069241361222211,0.4997738500314246,0.8771934218215207,0.059410527591620355,150,151,96.67194310000014
11,barbell_2d_fuzziness_005,2,oc1,11,0.945,0.9138613861386139,0.9481253210066769,0.9306780942777918,0.9087170621824088,0.4942344289574139,0.8762220381110188,0.03426462611520109,188,189,97.46533789999921
11,barbell_2d_fuzziness_005,2,oc1,12,0.9512,0.9227722772277228,0.9549180327868853,0.9385699899295066,0.9147565441475658,0.5067240692218615,0.875704130901287,0.027250574861316545,218,219,102.45155400000112
11,barbell_2d_fuzziness_005,2,oc1,13,0.9578,0.9366336633663367,0.9579746835443038,0.9471839799749687,0.917433508056688,0.5093222680717457,0.8702066778450097,0.021827874654664292,254,255,94.25810679999995
11,barbell_2d_fuzziness_005,2,oc1,14,0.962,0.943069306930693,0.9621212121212122,0.9525,0.9187795953508395,0.5136000305200514,0.8665862331724661,0.014704470777579637,275,276,94.53143040000032
11,barbell_2d_fuzziness_005,2,oc1,15,0.9656,0.9455445544554455,0.9685598377281948,0.9569138276553106,0.9151245024834709,0.5033638223492438,0.8593877784996364,0.01168621608912157,300,301,101.75794380000116
11,barbell_2d_fuzziness_005,2,oc1,16,0.9668,0.950990099009901,0.966297786720322,0.9585828343313373,0.9203353561162566,0.5036222629773752,0.8642469077871708,0.0031917597471544656,309,310,101.07435160000023
11,barbell_2d_fuzziness_005,2,oc1,17,0.9678,0.9534653465346534,0.9663823381836427,0.959880388736606,0.9218477683730519,0.5084557735283171,0.8630429333619796,0.006561033501824243,316,317,101.10991739999918
11,barbell_2d_fuzziness_005,2,oc1,18,0.9676,0.9574257425742574,0.9621890547263682,0.9598014888337468,0.9250095201827873,0.5068207218502216,0.8652944426343303,0.003731132069277887,311,312,100.89297850000003
11,barbell_2d_fuzziness_005,2,oc1,19,0.9654,0.948019801980198,0.9657085224407463,0.9567824131901075,0.9250269581413586,0.5087866665742122,0.8681105246351222,0.0044170446897777715,302,303,100.85817800000041
11,barbell_2d_fuzziness_005,2,oc1,20,0.9678,0.9544554455445544,0.9654481722583875,0.9599203385611152,0.9229078640348112,0.5026520774309577,0.8640237748121564,0.004802727849244848,313,314,101.98791970000093
