seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,star_2d_fuzziness_007,2,randcart,0,0.5628,0.0,,,0.0,0.0,0.0,0.0,0,1,1.8200000340584666e-05
1,star_2d_fuzziness_007,2,randcart,1,0.5628,0.0,,,0.0343092406221408,0.032318111100942515,0.0,0.0,1,2,0.007029400001556496
1,star_2d_fuzziness_007,2,randcart,2,0.6802,0.7337602927721867,0.6119801602441816,0.667360099854379,0.2573193046660569,0.2470173330804868,0.05548628428927671,0.07219249816229012,3,4,0.013505700000678189
1,star_2d_fuzziness_007,2,randcart,3,0.7144,0.6084172003659652,0.6992639327024185,0.6506849315068494,0.28979871912168353,0.27800028958238054,0.029072681704260583,0.01675878901914496,7,8,0.020643900001232396
1,star_2d_fuzziness_007,2,randcart,4,0.775,0.7548032936870998,0.7369361322018758,0.7457627118644067,0.40416285452882006,0.3979884211830593,0.12709956709956693,0.13559161345618764,15,16,0.033317499999611755
1,star_2d_fuzziness_007,2,randcart,5,0.8246,0.7118023787740164,0.863006100942873,0.7801453998495864,0.4688643641354071,0.4427206198113627,0.12152372049544291,0.0879524572252639,31,32,0.05194940000001225
1,star_2d_fuzziness_007,2,randcart,6,0.8318,0.7383348581884721,0.8571428571428571,0.7933153108871959,0.5444782745639163,0.475623458629973,0.2718475246356289,0.11416901844200655,60,61,0.0778690999995888
1,star_2d_fuzziness_007,2,randcart,7,0.8512,0.7982616651418115,0.85205078125,0.8242796410014172,0.5782173151177761,0.4942691010291169,0.3000651211252934,0.1179476906709902,117,118,0.12689830000090296
1,star_2d_fuzziness_007,2,randcart,8,0.8622,0.7932296431838975,0.8797564687975646,0.8342554726966563,0.6618945143873307,0.5075802361149855,0.4515657009072287,0.12121367852401099,212,213,0.19179449999865028
1,star_2d_fuzziness_007,2,randcart,9,0.8738,0.7987191216834401,0.9013939081053175,0.8469560999272374,0.7087665308159365,0.5135362052573635,0.5489846922836614,0.10877520222451631,373,374,0.31280510000033246
1,star_2d_fuzziness_007,2,randcart,10,0.8858,0.8142726440988106,0.9151670951156813,0.8617768094892277,0.7349959427521591,0.5081927126492163,0.5983729354700067,0.10643614944431978,618,619,0.513108099999954
1,star_2d_fuzziness_007,2,randcart,11,0.8966,0.8307410795974383,0.9251146204788588,0.8753916606411184,0.7625925537073976,0.516084304206613,0.6412899362730424,0.10815449531740784,731,732,0.6974765999984811
1,star_2d_fuzziness_007,2,randcart,12,0.896,0.8334858188472095,0.9211324570273003,0.8751200768491836,0.7478145462513945,0.5111380461536468,0.6103379331974284,0.10437118007344637,738,739,0.8389879999995173
